s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 2.400E+002, 1.992E+002, 2.075E+002, 2.304E+002, 2.611E+002, 2.993E+002, 3.486E+002, 3.774E+002, 4.327E+002, 4.862E+002, 2.666E+001, 9.191E+001, 8.008E+001, 6.513E+001, 4.713E+001, 4.558E+001, 4.400E+001, 4.266E+001, 4.283E+001, 4.375E+001, 4.417E+001, 2.651E+001, 9.052E+001, 7.590E+001, 6.361E+001, 5.292E+001, 4.799E+001, 4.438E+001, 4.261E+001, 4.222E+001, 4.230E+001, 4.270E+001, 2.203E+001, 5.295E+001, 6.996E+001, 6.563E+001, 5.905E+001, 5.273E+001, 3.766E+001, 2.471E+001, 2.298E+001, 2.267E+001, 2.270E+001, 1.533E+002, 1.765E+002, 2.011E+002, 1.864E+002, 1.474E+002, 1.262E+002, 9.292E+001, 7.516E+001, 8.600E+001, 8.745E+001, 7.781E+001, 7.341E+001, 5.978E+001, 7.822E+001, 8.385E+001, 7.539E+001, 5.936E+001, 6.482E+001, 8.417E+001, 7.654E+001, 8.649E+001, 7.646E+001, 7.421E+001, 7.708E+001, 7.823E+001, 7.970E+001, 8.045E+001, 7.280E+001, 8.827E+001, 7.005E+001, 7.171E+001, 7.128E+001, 6.698E+001, 7.222E+001, 7.372E+001, 6.328E+001, 6.799E+001, 7.026E+001, 6.221E+001, 6.323E+001, 6.793E+001, 6.180E+001, 6.305E+001, 6.693E+001, 7.290E+001, 7.612E+001, 7.101E+001, 6.978E+001, 6.052E+001, 6.210E+001, 6.432E+001, 6.752E+001, 6.908E+001, 6.732E+001, 6.651E+001, 5.874E+001, 6.100E+001, 6.271E+001, 6.382E+001, 6.329E+001, 6.211E+001, 6.192E+001, 2.069E-001, 3.855E-004, 1.071E-009, 1.685E-001, 1.698E-002, 5.204E-005, 4.000E+000
 2.500E+002, 1.925E+002, 2.018E+002, 2.265E+002, 2.569E+002, 2.908E+002, 3.318E+002, 3.537E+002, 4.045E+002, 4.647E+002, 2.728E+001, 8.746E+001, 7.010E+001, 6.303E+001, 5.052E+001, 4.657E+001, 4.446E+001, 4.281E+001, 4.244E+001, 4.273E+001, 4.387E+001, 2.714E+001, 9.012E+001, 6.814E+001, 5.922E+001, 5.093E+001, 4.851E+001, 4.655E+001, 4.468E+001, 4.343E+001, 4.147E+001, 4.095E+001, 2.237E+001, 5.351E+001, 6.871E+001, 6.405E+001, 5.816E+001, 5.003E+001, 3.348E+001, 2.385E+001, 2.304E+001, 2.279E+001, 2.290E+001, 1.171E+002, 1.343E+002, 1.703E+002, 1.785E+002, 1.924E+002, 1.868E+002, 1.367E+002, 7.533E+001, 8.401E+001, 8.549E+001, 7.935E+001, 7.690E+001, 5.962E+001, 6.548E+001, 8.300E+001, 7.553E+001, 5.867E+001, 6.225E+001, 7.877E+001, 7.446E+001, 8.080E+001, 7.322E+001, 6.315E+001, 7.968E+001, 7.941E+001, 7.883E+001, 7.952E+001, 6.737E+001, 8.595E+001, 6.618E+001, 6.856E+001, 7.065E+001, 6.573E+001, 6.823E+001, 6.899E+001, 6.463E+001, 6.751E+001, 7.084E+001, 6.266E+001, 6.132E+001, 6.906E+001, 6.155E+001, 6.522E+001, 6.780E+001, 7.222E+001, 7.426E+001, 6.809E+001, 6.749E+001, 5.915E+001, 5.983E+001, 6.327E+001, 6.845E+001, 6.942E+001, 6.714E+001, 6.780E+001, 5.761E+001, 5.871E+001, 6.124E+001, 6.269E+001, 6.490E+001, 6.403E+001, 6.454E+001, 2.071E-001, 3.860E-004, 1.419E-009, 1.690E-001, 1.650E-002, 5.052E-005, 4.000E+000
 2.600E+002, 2.329E+002, 2.439E+002, 2.716E+002, 3.060E+002, 3.443E+002, 3.877E+002, 4.131E+002, 4.686E+002, 5.372E+002, 2.787E+001, 8.612E+001, 6.737E+001, 5.872E+001, 4.735E+001, 4.584E+001, 4.223E+001, 4.177E+001, 4.233E+001, 4.282E+001, 4.350E+001, 2.775E+001, 8.963E+001, 6.958E+001, 5.870E+001, 5.071E+001, 4.683E+001, 4.481E+001, 4.325E+001, 4.269E+001, 4.220E+001, 4.242E+001, 2.271E+001, 5.353E+001, 7.044E+001, 6.439E+001, 5.742E+001, 5.137E+001, 3.727E+001, 2.379E+001, 2.294E+001, 2.264E+001, 2.255E+001, 1.203E+002, 1.447E+002, 1.955E+002, 2.141E+002, 2.012E+002, 1.714E+002, 1.118E+002, 7.233E+001, 8.149E+001, 7.828E+001, 7.519E+001, 7.985E+001, 6.200E+001, 6.336E+001, 7.373E+001, 7.692E+001, 6.043E+001, 6.389E+001, 7.017E+001, 7.619E+001, 8.113E+001, 7.757E+001, 7.213E+001, 7.975E+001, 7.860E+001, 8.096E+001, 7.931E+001, 7.630E+001, 7.737E+001, 6.504E+001, 6.837E+001, 7.165E+001, 6.313E+001, 6.463E+001, 7.336E+001, 6.182E+001, 6.478E+001, 7.135E+001, 6.187E+001, 6.183E+001, 7.033E+001, 6.059E+001, 6.274E+001, 6.861E+001, 7.352E+001, 7.561E+001, 7.178E+001, 6.968E+001, 5.767E+001, 5.866E+001, 6.239E+001, 6.519E+001, 6.861E+001, 6.737E+001, 6.654E+001, 5.665E+001, 5.736E+001, 5.988E+001, 6.060E+001, 6.138E+001, 6.378E+001, 6.353E+001, 2.070E-001, 3.857E-004, 8.619E-010, 1.603E-001, 2.094E-002, 6.443E-005, 4.000E+000
 2.700E+002, 2.161E+002, 2.259E+002, 2.499E+002, 2.798E+002, 3.161E+002, 3.557E+002, 3.781E+002, 4.294E+002, 4.840E+002, 2.844E+001, 8.443E+001, 6.370E+001, 5.480E+001, 4.430E+001, 4.347E+001, 4.082E+001, 4.073E+001, 4.120E+001, 4.262E+001, 4.305E+001, 2.834E+001, 8.969E+001, 7.950E+001, 6.459E+001, 5.154E+001, 4.735E+001, 4.482E+001, 4.380E+001, 4.367E+001, 4.376E+001, 4.384E+001, 2.303E+001, 5.298E+001, 6.484E+001, 6.072E+001, 5.772E+001, 5.252E+001, 3.447E+001, 2.344E+001, 2.263E+001, 2.256E+001, 2.236E+001, 1.182E+002, 1.380E+002, 1.814E+002, 1.980E+002, 2.057E+002, 1.803E+002, 1.286E+002, 7.642E+001, 8.451E+001, 8.627E+001, 7.808E+001, 7.973E+001, 6.367E+001, 6.343E+001, 7.038E+001, 7.303E+001, 6.379E+001, 5.933E+001, 6.689E+001, 7.207E+001, 7.893E+001, 7.101E+001, 6.706E+001, 8.405E+001, 8.139E+001, 7.571E+001, 7.781E+001, 6.537E+001, 7.603E+001, 6.429E+001, 6.799E+001, 7.209E+001, 6.329E+001, 6.769E+001, 7.367E+001, 6.118E+001, 6.244E+001, 7.110E+001, 5.961E+001, 6.084E+001, 6.909E+001, 5.853E+001, 6.257E+001, 6.681E+001, 7.120E+001, 7.400E+001, 6.809E+001, 6.774E+001, 5.618E+001, 5.994E+001, 6.526E+001, 6.574E+001, 6.955E+001, 6.990E+001, 6.724E+001, 5.529E+001, 5.684E+001, 5.972E+001, 5.977E+001, 6.327E+001, 6.360E+001, 6.207E+001, 2.072E-001, 3.862E-004, 1.359E-009, 1.657E-001, 1.808E-002, 5.547E-005, 4.000E+000
 2.800E+002, 1.997E+002, 2.092E+002, 2.364E+002, 2.763E+002, 3.297E+002, 3.910E+002, 4.246E+002, 4.960E+002, 5.752E+002, 2.898E+001, 8.552E+001, 6.619E+001, 5.813E+001, 4.806E+001, 4.600E+001, 4.384E+001, 4.301E+001, 4.302E+001, 4.434E+001, 4.478E+001, 2.891E+001, 8.898E+001, 7.148E+001, 5.928E+001, 5.005E+001, 4.740E+001, 4.508E+001, 4.384E+001, 4.316E+001, 4.303E+001, 4.373E+001, 2.334E+001, 5.236E+001, 6.513E+001, 6.266E+001, 5.820E+001, 5.273E+001, 3.649E+001, 2.410E+001, 2.267E+001, 2.249E+001, 2.224E+001, 1.440E+002, 1.683E+002, 1.982E+002, 1.856E+002, 1.559E+002, 1.361E+002, 1.041E+002, 7.767E+001, 8.118E+001, 8.142E+001, 7.248E+001, 7.955E+001, 6.653E+001, 6.959E+001, 7.383E+001, 7.994E+001, 5.933E+001, 6.334E+001, 7.146E+001, 7.289E+001, 8.216E+001, 8.096E+001, 7.055E+001, 8.120E+001, 8.095E+001, 7.739E+001, 8.425E+001, 7.380E+001, 7.769E+001, 6.483E+001, 6.787E+001, 7.222E+001, 6.516E+001, 6.925E+001, 7.289E+001, 6.239E+001, 6.420E+001, 7.119E+001, 5.931E+001, 5.927E+001, 6.719E+001, 5.773E+001, 6.018E+001, 6.197E+001, 7.272E+001, 7.579E+001, 7.694E+001, 7.100E+001, 5.660E+001, 5.896E+001, 6.215E+001, 6.395E+001, 6.864E+001, 7.099E+001, 6.555E+001, 5.394E+001, 5.758E+001, 5.870E+001, 5.801E+001, 6.261E+001, 6.543E+001, 6.143E+001, 2.071E-001, 3.858E-004, 9.246E-010, 1.667E-001, 1.760E-002, 5.400E-005, 4.000E+000
 2.900E+002, 2.224E+002, 2.317E+002, 2.572E+002, 2.927E+002, 3.387E+002, 3.917E+002, 4.218E+002, 4.885E+002, 5.655E+002, 2.949E+001, 8.316E+001, 6.730E+001, 5.969E+001, 4.521E+001, 4.312E+001, 4.222E+001, 4.145E+001, 4.083E+001, 4.178E+001, 4.282E+001, 2.945E+001, 9.116E+001, 6.879E+001, 5.366E+001, 4.730E+001, 4.700E+001, 4.510E+001, 4.435E+001, 4.412E+001, 4.448E+001, 4.513E+001, 2.363E+001, 5.244E+001, 6.457E+001, 6.126E+001, 5.731E+001, 4.921E+001, 3.414E+001, 2.507E+001, 2.387E+001, 2.265E+001, 2.284E+001, 1.267E+002, 1.488E+002, 1.890E+002, 2.051E+002, 1.840E+002, 1.560E+002, 1.123E+002, 7.606E+001, 8.077E+001, 8.188E+001, 7.407E+001, 7.438E+001, 6.535E+001, 6.141E+001, 6.964E+001, 7.586E+001, 5.948E+001, 6.190E+001, 7.050E+001, 7.378E+001, 8.002E+001, 7.702E+001, 6.750E+001, 7.733E+001, 8.090E+001, 7.543E+001, 7.835E+001, 6.984E+001, 7.271E+001, 6.583E+001, 6.989E+001, 7.228E+001, 6.367E+001, 6.746E+001, 7.185E+001, 6.364E+001, 6.467E+001, 7.182E+001, 6.016E+001, 5.790E+001, 6.632E+001, 5.808E+001, 5.781E+001, 6.271E+001, 6.785E+001, 7.523E+001, 7.633E+001, 6.658E+001, 5.484E+001, 5.702E+001, 6.111E+001, 6.412E+001, 6.899E+001, 7.251E+001, 6.572E+001, 5.261E+001, 5.615E+001, 5.699E+001, 5.781E+001, 6.371E+001, 6.572E+001, 6.237E+001, 2.066E-001, 3.848E-004, 5.246E-010, 1.638E-001, 1.896E-002, 5.824E-005, 4.000E+000
 3.000E+002, 2.388E+002, 2.503E+002, 2.774E+002, 3.088E+002, 3.452E+002, 3.869E+002, 4.111E+002, 4.625E+002, 5.195E+002, 2.997E+001, 8.368E+001, 6.934E+001, 5.807E+001, 4.577E+001, 4.480E+001, 4.292E+001, 4.166E+001, 4.103E+001, 4.132E+001, 4.279E+001, 2.996E+001, 8.825E+001, 6.807E+001, 5.440E+001, 4.710E+001, 4.447E+001, 4.370E+001, 4.345E+001, 4.337E+001, 4.398E+001, 4.477E+001, 2.391E+001, 5.297E+001, 6.442E+001, 6.071E+001, 5.675E+001, 5.213E+001, 3.682E+001, 2.570E+001, 2.341E+001, 2.287E+001, 2.279E+001, 1.242E+002, 1.555E+002, 2.166E+002, 2.183E+002, 1.769E+002, 1.433E+002, 9.900E+001, 7.042E+001, 7.761E+001, 7.432E+001, 7.160E+001, 7.411E+001, 5.979E+001, 5.973E+001, 7.126E+001, 7.784E+001, 6.507E+001, 6.618E+001, 7.098E+001, 7.614E+001, 8.498E+001, 7.724E+001, 7.028E+001, 7.538E+001, 8.111E+001, 8.031E+001, 7.757E+001, 7.365E+001, 7.674E+001, 6.533E+001, 6.736E+001, 6.864E+001, 6.365E+001, 6.818E+001, 7.241E+001, 6.207E+001, 6.393E+001, 7.065E+001, 5.994E+001, 5.865E+001, 6.526E+001, 5.844E+001, 5.698E+001, 6.262E+001, 7.048E+001, 7.596E+001, 7.173E+001, 6.720E+001, 5.490E+001, 5.613E+001, 5.902E+001, 6.332E+001, 6.764E+001, 6.866E+001, 6.268E+001, 5.256E+001, 5.445E+001, 5.608E+001, 5.988E+001, 6.375E+001, 6.450E+001, 6.129E+001, 2.068E-001, 3.852E-004, 3.549E-010, 1.610E-001, 2.067E-002, 6.359E-005, 4.000E+000
 3.100E+002, 1.933E+002, 2.008E+002, 2.196E+002, 2.438E+002, 2.749E+002, 3.119E+002, 3.336E+002, 3.852E+002, 4.524E+002, 3.043E+001, 8.481E+001, 7.199E+001, 5.978E+001, 4.701E+001, 4.503E+001, 4.233E+001, 4.121E+001, 4.136E+001, 4.220E+001, 4.383E+001, 3.046E+001, 8.717E+001, 6.096E+001, 4.773E+001, 4.313E+001, 4.330E+001, 4.260E+001, 4.278E+001, 4.267E+001, 4.268E+001, 4.344E+001, 2.418E+001, 5.405E+001, 6.742E+001, 6.153E+001, 5.673E+001, 5.170E+001, 3.574E+001, 2.435E+001, 2.334E+001, 2.297E+001, 2.285E+001, 1.299E+002, 1.488E+002, 1.788E+002, 1.808E+002, 1.522E+002, 1.343E+002, 9.728E+001, 6.959E+001, 7.570E+001, 7.383E+001, 7.079E+001, 7.666E+001, 6.061E+001, 6.260E+001, 7.597E+001, 7.701E+001, 6.654E+001, 6.477E+001, 7.505E+001, 8.065E+001, 8.509E+001, 8.200E+001, 7.007E+001, 8.017E+001, 8.135E+001, 8.344E+001, 8.615E+001, 7.426E+001, 8.001E+001, 6.379E+001, 6.374E+001, 6.520E+001, 6.323E+001, 6.731E+001, 7.209E+001, 6.057E+001, 6.451E+001, 6.957E+001, 5.913E+001, 5.980E+001, 7.010E+001, 5.785E+001, 5.947E+001, 6.847E+001, 7.306E+001, 7.817E+001, 7.626E+001, 6.941E+001, 5.501E+001, 5.721E+001, 6.590E+001, 6.636E+001, 7.089E+001, 7.010E+001, 6.320E+001, 5.271E+001, 5.347E+001, 5.712E+001, 6.041E+001, 6.211E+001, 6.193E+001, 5.893E+001, 2.072E-001, 3.858E-004, 5.612E-010, 1.682E-001, 1.660E-002, 5.086E-005, 4.000E+000
 3.200E+002, 1.999E+002, 2.061E+002, 2.250E+002, 2.519E+002, 2.856E+002, 3.284E+002, 3.534E+002, 4.117E+002, 4.745E+002, 3.085E+001, 8.395E+001, 6.691E+001, 5.640E+001, 4.708E+001, 4.483E+001, 4.145E+001, 4.062E+001, 4.100E+001, 4.242E+001, 4.412E+001, 3.092E+001, 9.520E+001, 7.555E+001, 6.441E+001, 5.174E+001, 4.676E+001, 4.697E+001, 4.664E+001, 4.626E+001, 4.525E+001, 4.515E+001, 2.444E+001, 5.308E+001, 6.685E+001, 6.152E+001, 5.530E+001, 4.672E+001, 3.363E+001, 2.349E+001, 2.289E+001, 2.244E+001, 2.243E+001, 1.327E+002, 1.512E+002, 1.845E+002, 1.897E+002, 1.818E+002, 1.658E+002, 1.173E+002, 7.495E+001, 8.441E+001, 8.706E+001, 7.420E+001, 7.649E+001, 6.823E+001, 6.929E+001, 7.532E+001, 7.486E+001, 5.871E+001, 5.369E+001, 7.222E+001, 7.379E+001, 8.230E+001, 7.779E+001, 6.832E+001, 8.369E+001, 7.858E+001, 7.637E+001, 8.175E+001, 7.089E+001, 8.008E+001, 5.993E+001, 6.544E+001, 6.866E+001, 6.050E+001, 6.719E+001, 7.106E+001, 6.026E+001, 6.540E+001, 6.699E+001, 5.818E+001, 6.382E+001, 6.855E+001, 5.928E+001, 6.302E+001, 6.782E+001, 7.038E+001, 7.552E+001, 7.385E+001, 6.792E+001, 5.721E+001, 6.322E+001, 6.622E+001, 6.825E+001, 7.125E+001, 7.108E+001, 6.541E+001, 5.481E+001, 5.891E+001, 6.189E+001, 6.267E+001, 6.637E+001, 6.528E+001, 6.309E+001, 2.071E-001, 3.859E-004, 8.125E-010, 1.644E-001, 1.801E-002, 5.526E-005, 4.000E+000
 3.300E+002, 1.678E+002, 1.714E+002, 1.799E+002, 1.965E+002, 2.233E+002, 2.623E+002, 2.842E+002, 3.329E+002, 3.891E+002, 3.125E+001, 8.611E+001, 6.901E+001, 5.762E+001, 4.747E+001, 4.655E+001, 4.449E+001, 4.326E+001, 4.318E+001, 4.349E+001, 4.465E+001, 3.137E+001, 1.063E+002, 9.402E+001, 7.682E+001, 6.152E+001, 5.347E+001, 5.098E+001, 4.977E+001, 4.947E+001, 4.977E+001, 5.078E+001, 2.468E+001, 5.216E+001, 6.318E+001, 6.096E+001, 5.649E+001, 4.903E+001, 3.611E+001, 2.406E+001, 2.305E+001, 2.262E+001, 2.263E+001, 1.301E+002, 1.474E+002, 1.755E+002, 1.716E+002, 1.507E+002, 1.341E+002, 1.006E+002, 8.885E+001, 1.062E+002, 1.010E+002, 8.961E+001, 7.883E+001, 8.976E+001, 9.679E+001, 8.104E+001, 7.667E+001, 5.461E+001, 4.671E+001, 7.703E+001, 6.659E+001, 7.114E+001, 6.960E+001, 6.943E+001, 8.435E+001, 7.714E+001, 6.868E+001, 6.946E+001, 6.674E+001, 9.095E+001, 6.549E+001, 7.239E+001, 7.993E+001, 6.157E+001, 6.853E+001, 7.227E+001, 6.041E+001, 6.486E+001, 6.866E+001, 5.585E+001, 6.209E+001, 6.676E+001, 5.843E+001, 6.127E+001, 6.453E+001, 6.626E+001, 7.010E+001, 6.863E+001, 6.758E+001, 5.834E+001, 6.123E+001, 6.262E+001, 6.466E+001, 6.855E+001, 6.791E+001, 6.360E+001, 5.660E+001, 5.923E+001, 6.097E+001, 6.195E+001, 6.471E+001, 6.421E+001, 6.193E+001, 2.072E-001, 3.860E-004, 8.862E-010, 1.684E-001, 1.640E-002, 5.023E-005, 4.000E+000
 3.400E+002, 2.187E+002, 2.276E+002, 2.510E+002, 2.789E+002, 3.138E+002, 3.559E+002, 3.815E+002, 4.374E+002, 4.997E+002, 3.162E+001, 9.101E+001, 7.578E+001, 6.389E+001, 4.821E+001, 4.591E+001, 4.602E+001, 4.532E+001, 4.516E+001, 4.526E+001, 4.645E+001, 3.178E+001, 9.712E+001, 7.772E+001, 6.376E+001, 5.306E+001, 4.859E+001, 4.671E+001, 4.550E+001, 4.503E+001, 4.536E+001, 4.659E+001, 2.491E+001, 5.224E+001, 6.133E+001, 5.996E+001, 5.782E+001, 5.184E+001, 3.836E+001, 2.393E+001, 2.292E+001, 2.272E+001, 2.275E+001, 1.534E+002, 1.732E+002, 2.055E+002, 2.043E+002, 1.662E+002, 1.364E+002, 9.138E+001, 8.455E+001, 8.392E+001, 9.086E+001, 9.086E+001, 7.428E+001, 7.457E+001, 7.969E+001, 8.457E+001, 7.457E+001, 5.532E+001, 5.553E+001, 7.948E+001, 6.635E+001, 6.826E+001, 6.925E+001, 7.313E+001, 8.193E+001, 7.820E+001, 6.436E+001, 6.733E+001, 6.616E+001, 8.836E+001, 7.330E+001, 7.623E+001, 8.001E+001, 7.091E+001, 7.267E+001, 7.217E+001, 6.702E+001, 6.803E+001, 7.329E+001, 6.182E+001, 6.413E+001, 6.774E+001, 5.981E+001, 5.981E+001, 6.168E+001, 6.406E+001, 6.757E+001, 6.663E+001, 7.075E+001, 5.701E+001, 5.880E+001, 5.897E+001, 6.153E+001, 6.408E+001, 6.616E+001, 6.680E+001, 5.413E+001, 5.692E+001, 5.886E+001, 6.032E+001, 6.141E+001, 6.169E+001, 6.170E+001, 2.068E-001, 3.860E-004, 2.962E-009, 1.668E-001, 1.775E-002, 5.446E-005, 4.000E+000
 3.500E+002, 2.096E+002, 2.176E+002, 2.399E+002, 2.651E+002, 2.981E+002, 3.342E+002, 3.518E+002, 3.932E+002, 4.441E+002, 3.196E+001, 9.251E+001, 8.130E+001, 6.942E+001, 5.575E+001, 4.953E+001, 4.721E+001, 4.633E+001, 4.615E+001, 4.663E+001, 4.757E+001, 3.219E+001, 9.110E+001, 6.844E+001, 5.889E+001, 5.004E+001, 4.797E+001, 4.592E+001, 4.507E+001, 4.473E+001, 4.484E+001, 4.532E+001, 2.513E+001, 5.360E+001, 6.396E+001, 6.217E+001, 5.921E+001, 5.528E+001, 3.632E+001, 2.467E+001, 2.325E+001, 2.285E+001, 2.297E+001, 1.606E+002, 1.849E+002, 2.077E+002, 1.974E+002, 1.455E+002, 1.172E+002, 7.997E+001, 6.611E+001, 7.096E+001, 7.982E+001, 8.102E+001, 6.780E+001, 5.239E+001, 6.413E+001, 8.825E+001, 7.643E+001, 6.562E+001, 7.766E+001, 8.652E+001, 7.525E+001, 8.353E+001, 7.855E+001, 7.450E+001, 7.118E+001, 7.970E+001, 7.847E+001, 8.618E+001, 7.477E+001, 8.526E+001, 6.697E+001, 6.700E+001, 6.724E+001, 6.833E+001, 6.745E+001, 6.797E+001, 6.772E+001, 6.791E+001, 7.128E+001, 6.719E+001, 6.563E+001, 7.068E+001, 6.537E+001, 6.274E+001, 6.206E+001, 6.470E+001, 7.156E+001, 7.006E+001, 7.040E+001, 6.140E+001, 5.696E+001, 5.719E+001, 5.999E+001, 6.280E+001, 6.479E+001, 6.810E+001, 5.431E+001, 5.510E+001, 5.574E+001, 5.928E+001, 6.103E+001, 6.286E+001, 6.499E+001, 2.068E-001, 3.852E-004, 7.588E-010, 1.655E-001, 1.858E-002, 5.705E-005, 4.000E+000
 3.600E+002, 2.474E+002, 2.582E+002, 2.881E+002, 3.241E+002, 3.662E+002, 4.156E+002, 4.426E+002, 5.056E+002, 5.763E+002, 3.229E+001, 9.043E+001, 7.754E+001, 6.910E+001, 5.247E+001, 4.808E+001, 4.586E+001, 4.356E+001, 4.325E+001, 4.334E+001, 4.461E+001, 3.259E+001, 9.220E+001, 7.333E+001, 5.926E+001, 4.315E+001, 4.333E+001, 4.261E+001, 4.232E+001, 4.217E+001, 4.281E+001, 4.434E+001, 2.534E+001, 5.575E+001, 7.452E+001, 6.980E+001, 6.061E+001, 5.228E+001, 3.192E+001, 2.413E+001, 2.324E+001, 2.296E+001, 2.313E+001, 1.348E+002, 1.629E+002, 2.202E+002, 2.284E+002, 1.700E+002, 1.317E+002, 9.130E+001, 6.269E+001, 7.410E+001, 7.844E+001, 7.657E+001, 7.030E+001, 6.119E+001, 6.070E+001, 8.124E+001, 7.845E+001, 6.779E+001, 6.841E+001, 8.089E+001, 8.311E+001, 8.822E+001, 8.591E+001, 7.820E+001, 7.498E+001, 8.148E+001, 8.308E+001, 8.983E+001, 7.822E+001, 7.865E+001, 6.040E+001, 6.122E+001, 6.466E+001, 6.230E+001, 6.517E+001, 6.885E+001, 6.276E+001, 6.617E+001, 7.098E+001, 6.397E+001, 6.741E+001, 7.490E+001, 6.500E+001, 6.417E+001, 7.031E+001, 7.511E+001, 7.680E+001, 7.953E+001, 7.365E+001, 6.310E+001, 5.896E+001, 6.253E+001, 6.512E+001, 6.978E+001, 7.109E+001, 7.068E+001, 5.876E+001, 5.460E+001, 5.791E+001, 6.140E+001, 6.217E+001, 6.425E+001, 6.723E+001, 2.067E-001, 3.859E-004, 3.286E-009, 1.568E-001, 2.256E-002, 6.953E-005, 4.000E+000
 3.700E+002, 2.238E+002, 2.318E+002, 2.569E+002, 2.911E+002, 3.377E+002, 3.931E+002, 4.260E+002, 4.984E+002, 5.810E+002, 3.261E+001, 8.920E+001, 7.631E+001, 6.747E+001, 5.265E+001, 4.630E+001, 4.088E+001, 4.030E+001, 4.034E+001, 4.149E+001, 4.304E+001, 3.298E+001, 9.837E+001, 8.514E+001, 6.875E+001, 4.945E+001, 4.590E+001, 4.527E+001, 4.582E+001, 4.613E+001, 4.675E+001, 4.767E+001, 2.553E+001, 5.452E+001, 7.084E+001, 6.753E+001, 5.950E+001, 4.931E+001, 3.439E+001, 2.417E+001, 2.320E+001, 2.276E+001, 2.298E+001, 1.319E+002, 1.615E+002, 2.066E+002, 2.097E+002, 1.803E+002, 1.547E+002, 9.888E+001, 7.391E+001, 8.840E+001, 9.527E+001, 7.967E+001, 6.992E+001, 6.431E+001, 7.593E+001, 7.942E+001, 7.272E+001, 5.675E+001, 6.174E+001, 7.469E+001, 7.468E+001, 7.796E+001, 7.761E+001, 6.874E+001, 7.910E+001, 7.337E+001, 7.373E+001, 8.082E+001, 7.123E+001, 7.719E+001, 5.765E+001, 6.362E+001, 6.905E+001, 5.835E+001, 6.468E+001, 6.808E+001, 5.957E+001, 6.396E+001, 6.885E+001, 6.227E+001, 6.583E+001, 7.239E+001, 6.277E+001, 6.573E+001, 7.111E+001, 7.142E+001, 7.470E+001, 7.472E+001, 6.967E+001, 6.031E+001, 6.335E+001, 6.624E+001, 6.596E+001, 6.922E+001, 7.058E+001, 6.942E+001, 5.861E+001, 5.693E+001, 6.126E+001, 6.265E+001, 6.444E+001, 6.725E+001, 6.834E+001, 2.067E-001, 3.950E-004, 3.172E-008, 1.632E-001, 1.910E-002, 5.868E-005, 4.000E+000
 3.800E+002, 2.262E+002, 2.344E+002, 2.567E+002, 2.846E+002, 3.166E+002, 3.516E+002, 3.721E+002, 4.169E+002, 4.741E+002, 3.291E+001, 8.968E+001, 7.177E+001, 6.084E+001, 4.995E+001, 4.450E+001, 3.970E+001, 3.942E+001, 3.990E+001, 4.120E+001, 4.311E+001, 3.336E+001, 9.316E+001, 7.239E+001, 5.951E+001, 5.263E+001, 4.934E+001, 4.620E+001, 4.454E+001, 4.423E+001, 4.499E+001, 4.555E+001, 2.572E+001, 5.426E+001, 6.687E+001, 6.364E+001, 5.884E+001, 4.793E+001, 3.429E+001, 2.624E+001, 2.473E+001, 2.311E+001, 2.294E+001, 1.167E+002, 1.414E+002, 1.891E+002, 2.114E+002, 1.913E+002, 1.562E+002, 1.060E+002, 7.668E+001, 8.429E+001, 8.334E+001, 7.931E+001, 7.104E+001, 5.865E+001, 6.102E+001, 7.505E+001, 7.173E+001, 6.189E+001, 6.948E+001, 7.675E+001, 7.541E+001, 8.558E+001, 8.402E+001, 7.491E+001, 7.574E+001, 7.612E+001, 8.196E+001, 8.360E+001, 8.061E+001, 7.573E+001, 6.207E+001, 6.900E+001, 7.379E+001, 6.027E+001, 6.483E+001, 6.935E+001, 5.783E+001, 6.333E+001, 6.748E+001, 6.024E+001, 6.287E+001, 6.743E+001, 6.151E+001, 6.243E+001, 6.689E+001, 7.320E+001, 7.393E+001, 7.376E+001, 7.078E+001, 5.772E+001, 6.281E+001, 6.344E+001, 6.538E+001, 6.779E+001, 6.900E+001, 6.524E+001, 5.748E+001, 6.029E+001, 6.035E+001, 6.061E+001, 6.373E+001, 6.567E+001, 6.453E+001, 2.068E-001, 3.974E-004, 3.859E-008, 1.623E-001, 1.940E-002, 5.963E-005, 4.000E+000
