s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 2.400E+002, 6.710E+001, 6.118E+001, 4.764E+001, 4.508E+001, 4.346E+001, 4.192E+001, 4.173E+001, 4.110E+001, 3.897E+001, 2.838E+001, 7.734E+001, 7.252E+001, 6.751E+001, 5.562E+001, 4.580E+001, 4.168E+001, 3.847E+001, 3.639E+001, 3.394E+001, 3.224E+001, 4.568E+001, 2.092E+002, 1.583E+002, 1.547E+002, 1.619E+002, 1.740E+002, 1.892E+002, 2.062E+002, 2.159E+002, 2.413E+002, 2.762E+002, 2.250E+001, 4.982E+001, 7.035E+001, 6.940E+001, 6.589E+001, 5.734E+001, 3.873E+001, 2.733E+001, 2.483E+001, 2.270E+001, 2.120E+001, 7.858E+001, 7.785E+001, 7.565E+001, 7.687E+001, 7.668E+001, 7.781E+001, 7.953E+001, 6.514E+001, 8.929E+001, 1.051E+002, 6.968E+001, 5.645E+001, 7.418E+001, 7.796E+001, 5.054E+001, 8.095E+001, 7.663E+001, 7.052E+001, 7.228E+001, 7.157E+001, 7.054E+001, 6.782E+001, 6.567E+001, 1.024E+002, 7.757E+001, 7.083E+001, 6.783E+001, 6.576E+001, 9.507E+001, 6.770E+001, 6.895E+001, 6.972E+001, 6.497E+001, 6.871E+001, 7.137E+001, 6.522E+001, 7.257E+001, 7.442E+001, 6.736E+001, 7.192E+001, 7.252E+001, 6.899E+001, 6.979E+001, 6.779E+001, 6.781E+001, 6.815E+001, 6.540E+001, 6.379E+001, 6.942E+001, 6.938E+001, 6.883E+001, 6.831E+001, 6.651E+001, 6.465E+001, 6.516E+001, 6.826E+001, 6.958E+001, 6.839E+001, 6.716E+001, 6.279E+001, 6.457E+001, 6.639E+001, 2.061E-001, 5.692E-004, 5.793E-007, 1.847E-001, 8.909E-003, 2.674E-005, 8.000E+000
 2.500E+002, 6.646E+001, 6.167E+001, 5.185E+001, 4.531E+001, 4.354E+001, 4.299E+001, 4.346E+001, 4.336E+001, 4.252E+001, 2.889E+001, 8.124E+001, 8.228E+001, 7.178E+001, 5.609E+001, 4.760E+001, 4.426E+001, 4.180E+001, 3.958E+001, 3.722E+001, 3.519E+001, 4.714E+001, 2.393E+002, 1.877E+002, 1.855E+002, 1.948E+002, 2.103E+002, 2.319E+002, 2.593E+002, 2.745E+002, 3.081E+002, 3.488E+002, 2.280E+001, 4.917E+001, 6.919E+001, 6.816E+001, 6.332E+001, 5.316E+001, 3.452E+001, 2.542E+001, 2.407E+001, 2.261E+001, 2.155E+001, 8.247E+001, 8.133E+001, 8.050E+001, 7.936E+001, 7.891E+001, 8.088E+001, 8.034E+001, 6.929E+001, 9.647E+001, 1.226E+002, 7.233E+001, 5.567E+001, 7.648E+001, 8.578E+001, 5.515E+001, 7.982E+001, 7.559E+001, 7.220E+001, 7.811E+001, 7.190E+001, 6.811E+001, 6.622E+001, 6.870E+001, 1.056E+002, 8.213E+001, 6.949E+001, 6.584E+001, 6.622E+001, 1.036E+002, 6.840E+001, 7.187E+001, 7.516E+001, 6.345E+001, 6.895E+001, 7.368E+001, 6.667E+001, 7.137E+001, 7.524E+001, 6.699E+001, 7.005E+001, 7.177E+001, 6.632E+001, 6.685E+001, 6.541E+001, 6.567E+001, 6.573E+001, 6.297E+001, 6.213E+001, 6.580E+001, 6.557E+001, 6.547E+001, 6.465E+001, 6.379E+001, 6.266E+001, 6.279E+001, 6.558E+001, 6.675E+001, 6.638E+001, 6.617E+001, 6.228E+001, 6.341E+001, 6.381E+001, 2.066E-001, 5.068E-004, 3.816E-007, 1.839E-001, 9.277E-003, 2.789E-005, 8.000E+000
 2.600E+002, 7.262E+001, 6.956E+001, 5.640E+001, 4.303E+001, 3.999E+001, 3.997E+001, 3.968E+001, 3.900E+001, 3.892E+001, 2.936E+001, 8.389E+001, 8.343E+001, 7.178E+001, 5.668E+001, 4.773E+001, 4.508E+001, 4.243E+001, 4.114E+001, 3.961E+001, 3.887E+001, 4.848E+001, 2.267E+002, 1.684E+002, 1.626E+002, 1.646E+002, 1.762E+002, 1.950E+002, 2.214E+002, 2.380E+002, 2.764E+002, 3.208E+002, 2.309E+001, 4.884E+001, 6.721E+001, 6.541E+001, 6.090E+001, 5.251E+001, 3.609E+001, 2.576E+001, 2.372E+001, 2.244E+001, 2.192E+001, 8.234E+001, 8.422E+001, 8.460E+001, 8.316E+001, 7.968E+001, 8.094E+001, 8.458E+001, 6.115E+001, 8.408E+001, 1.125E+002, 7.105E+001, 5.182E+001, 8.279E+001, 9.407E+001, 6.244E+001, 8.107E+001, 7.660E+001, 7.389E+001, 8.201E+001, 7.249E+001, 6.719E+001, 6.425E+001, 7.212E+001, 9.920E+001, 8.282E+001, 6.903E+001, 6.401E+001, 6.858E+001, 1.167E+002, 6.866E+001, 7.019E+001, 7.224E+001, 6.532E+001, 6.685E+001, 7.145E+001, 6.450E+001, 6.963E+001, 7.326E+001, 6.603E+001, 7.020E+001, 7.222E+001, 6.559E+001, 6.607E+001, 6.586E+001, 6.346E+001, 6.220E+001, 6.225E+001, 6.466E+001, 6.332E+001, 6.286E+001, 6.258E+001, 6.264E+001, 6.035E+001, 5.919E+001, 6.442E+001, 6.273E+001, 6.260E+001, 6.163E+001, 6.293E+001, 6.047E+001, 6.149E+001, 6.401E+001, 2.068E-001, 4.650E-004, 2.500E-007, 1.809E-001, 1.041E-002, 3.145E-005, 8.000E+000
 2.700E+002, 7.275E+001, 6.610E+001, 5.461E+001, 4.618E+001, 3.979E+001, 3.719E+001, 3.679E+001, 3.560E+001, 3.488E+001, 2.980E+001, 8.464E+001, 8.729E+001, 7.389E+001, 4.954E+001, 4.610E+001, 4.422E+001, 4.145E+001, 4.101E+001, 4.024E+001, 3.879E+001, 4.970E+001, 2.837E+002, 2.407E+002, 2.412E+002, 2.591E+002, 2.901E+002, 3.285E+002, 3.721E+002, 3.967E+002, 4.498E+002, 5.078E+002, 2.337E+001, 4.961E+001, 6.819E+001, 6.485E+001, 6.081E+001, 5.235E+001, 3.806E+001, 2.554E+001, 2.303E+001, 2.232E+001, 2.144E+001, 8.635E+001, 8.552E+001, 9.012E+001, 9.058E+001, 8.677E+001, 8.798E+001, 9.218E+001, 7.231E+001, 1.020E+002, 1.173E+002, 6.840E+001, 5.995E+001, 9.502E+001, 9.371E+001, 6.240E+001, 8.883E+001, 8.487E+001, 7.466E+001, 8.225E+001, 7.358E+001, 7.091E+001, 6.317E+001, 7.019E+001, 1.147E+002, 9.200E+001, 6.913E+001, 6.368E+001, 6.833E+001, 1.159E+002, 6.581E+001, 6.781E+001, 7.478E+001, 6.229E+001, 6.700E+001, 7.205E+001, 6.382E+001, 6.869E+001, 7.618E+001, 6.660E+001, 7.065E+001, 7.451E+001, 6.483E+001, 6.515E+001, 6.565E+001, 6.074E+001, 6.060E+001, 5.932E+001, 6.707E+001, 6.323E+001, 6.248E+001, 6.116E+001, 6.064E+001, 5.930E+001, 6.006E+001, 6.729E+001, 6.122E+001, 6.054E+001, 6.051E+001, 6.039E+001, 6.080E+001, 6.344E+001, 6.708E+001, 2.064E-001, 5.229E-004, 4.325E-007, 1.810E-001, 1.048E-002, 3.166E-005, 8.000E+000
 2.800E+002, 6.938E+001, 6.418E+001, 5.376E+001, 3.595E+001, 3.251E+001, 3.145E+001, 3.118E+001, 3.152E+001, 3.212E+001, 3.020E+001, 8.107E+001, 8.021E+001, 7.151E+001, 5.261E+001, 4.742E+001, 4.332E+001, 3.893E+001, 3.669E+001, 3.366E+001, 3.211E+001, 5.085E+001, 2.297E+002, 1.619E+002, 1.530E+002, 1.491E+002, 1.545E+002, 1.678E+002, 1.899E+002, 2.036E+002, 2.308E+002, 2.643E+002, 2.364E+001, 4.978E+001, 6.934E+001, 6.522E+001, 5.877E+001, 4.964E+001, 3.629E+001, 2.552E+001, 2.246E+001, 2.131E+001, 2.089E+001, 7.652E+001, 7.816E+001, 8.072E+001, 8.038E+001, 7.856E+001, 7.943E+001, 7.739E+001, 6.661E+001, 9.792E+001, 9.943E+001, 5.869E+001, 5.721E+001, 8.057E+001, 8.215E+001, 5.647E+001, 8.102E+001, 7.847E+001, 6.982E+001, 7.997E+001, 7.231E+001, 6.833E+001, 6.389E+001, 7.094E+001, 1.100E+002, 8.224E+001, 6.797E+001, 6.186E+001, 6.632E+001, 1.056E+002, 6.777E+001, 6.933E+001, 7.484E+001, 6.447E+001, 6.929E+001, 7.375E+001, 6.378E+001, 7.060E+001, 7.736E+001, 6.679E+001, 7.283E+001, 7.427E+001, 6.665E+001, 6.733E+001, 6.728E+001, 6.037E+001, 5.844E+001, 5.807E+001, 6.730E+001, 6.264E+001, 5.989E+001, 6.081E+001, 5.864E+001, 5.972E+001, 6.230E+001, 6.703E+001, 6.080E+001, 6.029E+001, 5.966E+001, 6.171E+001, 6.322E+001, 6.503E+001, 6.646E+001, 2.064E-001, 5.537E-004, 5.294E-007, 1.815E-001, 1.004E-002, 3.029E-005, 8.000E+000
 2.900E+002, 7.290E+001, 6.764E+001, 5.391E+001, 4.027E+001, 3.452E+001, 3.227E+001, 3.239E+001, 3.247E+001, 3.250E+001, 3.057E+001, 8.488E+001, 8.609E+001, 7.298E+001, 5.404E+001, 4.649E+001, 4.087E+001, 3.914E+001, 3.871E+001, 3.682E+001, 3.619E+001, 5.195E+001, 2.512E+002, 1.923E+002, 1.889E+002, 1.974E+002, 2.142E+002, 2.425E+002, 2.771E+002, 2.971E+002, 3.400E+002, 3.925E+002, 2.389E+001, 4.958E+001, 6.854E+001, 6.573E+001, 6.020E+001, 5.113E+001, 3.791E+001, 2.608E+001, 2.374E+001, 2.163E+001, 2.134E+001, 7.960E+001, 8.134E+001, 8.558E+001, 8.337E+001, 7.991E+001, 7.992E+001, 7.903E+001, 6.573E+001, 9.772E+001, 1.064E+002, 6.587E+001, 5.672E+001, 9.304E+001, 9.639E+001, 6.176E+001, 8.283E+001, 7.289E+001, 7.177E+001, 8.126E+001, 7.226E+001, 6.729E+001, 6.285E+001, 7.049E+001, 1.099E+002, 7.806E+001, 6.808E+001, 6.320E+001, 6.453E+001, 1.157E+002, 6.906E+001, 6.862E+001, 7.407E+001, 6.496E+001, 6.864E+001, 7.278E+001, 6.452E+001, 6.890E+001, 7.582E+001, 6.430E+001, 7.191E+001, 7.304E+001, 6.632E+001, 6.654E+001, 6.827E+001, 6.432E+001, 6.053E+001, 5.892E+001, 6.399E+001, 6.365E+001, 6.001E+001, 6.007E+001, 6.023E+001, 6.033E+001, 6.040E+001, 6.444E+001, 6.128E+001, 5.965E+001, 5.922E+001, 6.169E+001, 6.202E+001, 6.304E+001, 6.493E+001, 2.063E-001, 6.423E-004, 8.060E-007, 1.795E-001, 1.118E-002, 3.387E-005, 8.000E+000
 3.000E+002, 7.045E+001, 6.638E+001, 5.085E+001, 3.812E+001, 3.228E+001, 3.015E+001, 2.974E+001, 2.964E+001, 2.943E+001, 3.093E+001, 8.215E+001, 8.664E+001, 7.482E+001, 5.670E+001, 4.749E+001, 4.405E+001, 4.262E+001, 4.216E+001, 4.121E+001, 3.940E+001, 5.304E+001, 2.163E+002, 1.501E+002, 1.400E+002, 1.328E+002, 1.339E+002, 1.439E+002, 1.577E+002, 1.661E+002, 1.856E+002, 2.112E+002, 2.412E+001, 4.875E+001, 6.621E+001, 6.389E+001, 5.897E+001, 4.909E+001, 3.634E+001, 2.807E+001, 2.520E+001, 2.169E+001, 2.148E+001, 7.726E+001, 7.745E+001, 7.819E+001, 7.831E+001, 7.627E+001, 7.721E+001, 7.660E+001, 6.372E+001, 9.523E+001, 1.064E+002, 6.416E+001, 5.195E+001, 7.978E+001, 8.433E+001, 5.670E+001, 7.781E+001, 7.074E+001, 7.128E+001, 8.310E+001, 7.116E+001, 6.498E+001, 6.432E+001, 7.295E+001, 1.003E+002, 7.700E+001, 6.668E+001, 6.079E+001, 6.668E+001, 1.072E+002, 6.853E+001, 7.114E+001, 7.535E+001, 6.495E+001, 6.787E+001, 7.403E+001, 6.465E+001, 6.923E+001, 7.317E+001, 6.649E+001, 6.944E+001, 7.069E+001, 6.569E+001, 6.683E+001, 6.633E+001, 6.345E+001, 5.909E+001, 5.939E+001, 6.431E+001, 6.291E+001, 6.220E+001, 6.106E+001, 5.919E+001, 5.883E+001, 5.798E+001, 6.341E+001, 6.124E+001, 5.976E+001, 5.956E+001, 6.051E+001, 6.114E+001, 6.170E+001, 6.387E+001, 2.066E-001, 4.775E-004, 2.901E-007, 1.810E-001, 1.023E-002, 3.090E-005, 8.000E+000
 3.100E+002, 6.517E+001, 6.100E+001, 5.217E+001, 4.195E+001, 3.400E+001, 3.061E+001, 3.047E+001, 3.043E+001, 3.031E+001, 3.126E+001, 8.028E+001, 7.521E+001, 6.947E+001, 5.732E+001, 4.502E+001, 4.264E+001, 4.085E+001, 3.977E+001, 3.907E+001, 3.850E+001, 5.410E+001, 2.227E+002, 1.552E+002, 1.426E+002, 1.373E+002, 1.465E+002, 1.618E+002, 1.839E+002, 1.979E+002, 2.293E+002, 2.660E+002, 2.434E+001, 4.840E+001, 6.524E+001, 6.304E+001, 5.818E+001, 5.084E+001, 3.736E+001, 2.638E+001, 2.330E+001, 2.146E+001, 2.150E+001, 7.663E+001, 7.460E+001, 7.395E+001, 7.276E+001, 7.225E+001, 7.492E+001, 7.598E+001, 6.529E+001, 1.039E+002, 1.073E+002, 6.650E+001, 5.103E+001, 8.402E+001, 8.315E+001, 5.477E+001, 7.687E+001, 6.969E+001, 7.157E+001, 7.472E+001, 7.031E+001, 6.638E+001, 6.460E+001, 7.140E+001, 9.973E+001, 7.837E+001, 6.659E+001, 6.144E+001, 6.692E+001, 1.055E+002, 6.843E+001, 7.218E+001, 7.256E+001, 6.531E+001, 6.737E+001, 6.901E+001, 6.292E+001, 6.768E+001, 7.414E+001, 6.466E+001, 6.774E+001, 6.979E+001, 6.455E+001, 6.548E+001, 6.468E+001, 5.941E+001, 5.794E+001, 6.177E+001, 6.704E+001, 6.279E+001, 6.218E+001, 5.963E+001, 5.788E+001, 5.705E+001, 5.962E+001, 6.579E+001, 5.878E+001, 5.874E+001, 5.892E+001, 5.966E+001, 5.929E+001, 5.986E+001, 6.441E+001, 2.063E-001, 5.248E-004, 4.392E-007, 1.823E-001, 9.739E-003, 2.935E-005, 8.000E+000
 3.200E+002, 7.066E+001, 6.631E+001, 5.325E+001, 4.373E+001, 3.499E+001, 3.008E+001, 2.984E+001, 3.094E+001, 3.265E+001, 3.158E+001, 8.209E+001, 7.736E+001, 7.025E+001, 5.848E+001, 4.794E+001, 4.312E+001, 3.955E+001, 3.860E+001, 3.788E+001, 3.783E+001, 5.514E+001, 2.273E+002, 1.646E+002, 1.612E+002, 1.656E+002, 1.785E+002, 2.014E+002, 2.304E+002, 2.465E+002, 2.811E+002, 3.250E+002, 2.455E+001, 4.807E+001, 6.441E+001, 6.220E+001, 5.800E+001, 5.046E+001, 3.702E+001, 2.492E+001, 2.271E+001, 2.186E+001, 2.183E+001, 8.281E+001, 8.368E+001, 8.668E+001, 8.711E+001, 8.423E+001, 8.408E+001, 8.247E+001, 6.339E+001, 9.240E+001, 1.134E+002, 6.928E+001, 4.560E+001, 7.968E+001, 8.242E+001, 5.623E+001, 7.916E+001, 7.169E+001, 7.410E+001, 7.805E+001, 6.934E+001, 6.446E+001, 6.478E+001, 6.894E+001, 9.304E+001, 7.660E+001, 6.529E+001, 6.133E+001, 6.465E+001, 1.055E+002, 6.875E+001, 6.753E+001, 6.797E+001, 6.402E+001, 6.445E+001, 6.682E+001, 6.316E+001, 6.520E+001, 7.186E+001, 6.424E+001, 6.693E+001, 6.950E+001, 6.265E+001, 6.462E+001, 6.309E+001, 5.939E+001, 5.791E+001, 6.106E+001, 6.446E+001, 6.078E+001, 6.053E+001, 5.844E+001, 5.681E+001, 5.572E+001, 5.939E+001, 6.321E+001, 5.872E+001, 5.746E+001, 5.746E+001, 5.854E+001, 6.016E+001, 6.024E+001, 6.328E+001, 2.064E-001, 5.750E-004, 5.953E-007, 1.796E-001, 1.096E-002, 3.319E-005, 8.000E+000
 3.300E+002, 6.780E+001, 6.164E+001, 4.846E+001, 4.420E+001, 4.477E+001, 4.183E+001, 4.112E+001, 3.868E+001, 3.691E+001, 3.188E+001, 8.398E+001, 8.268E+001, 7.282E+001, 5.834E+001, 5.004E+001, 4.506E+001, 4.101E+001, 3.943E+001, 3.838E+001, 3.750E+001, 5.612E+001, 2.651E+002, 2.115E+002, 2.095E+002, 2.198E+002, 2.399E+002, 2.695E+002, 3.083E+002, 3.311E+002, 3.882E+002, 4.593E+002, 2.474E+001, 4.793E+001, 6.280E+001, 6.143E+001, 5.723E+001, 5.067E+001, 3.683E+001, 2.490E+001, 2.237E+001, 2.188E+001, 2.153E+001, 8.289E+001, 8.436E+001, 8.601E+001, 8.488E+001, 8.286E+001, 8.520E+001, 8.431E+001, 6.950E+001, 9.689E+001, 1.138E+002, 7.217E+001, 5.924E+001, 8.868E+001, 9.222E+001, 6.002E+001, 8.190E+001, 7.512E+001, 7.238E+001, 7.891E+001, 6.905E+001, 6.207E+001, 6.669E+001, 7.124E+001, 1.104E+002, 8.105E+001, 6.482E+001, 6.004E+001, 6.896E+001, 1.109E+002, 6.399E+001, 6.562E+001, 7.233E+001, 6.054E+001, 6.552E+001, 6.995E+001, 6.226E+001, 6.693E+001, 7.616E+001, 6.415E+001, 6.884E+001, 6.998E+001, 6.191E+001, 6.514E+001, 6.055E+001, 5.840E+001, 5.718E+001, 6.087E+001, 6.578E+001, 6.027E+001, 5.943E+001, 5.874E+001, 5.692E+001, 5.506E+001, 5.840E+001, 6.403E+001, 5.719E+001, 5.700E+001, 5.742E+001, 5.891E+001, 5.969E+001, 5.965E+001, 6.374E+001, 2.059E-001, 6.427E-004, 8.100E-007, 1.808E-001, 1.039E-002, 3.139E-005, 8.000E+000
 3.400E+002, 6.659E+001, 6.035E+001, 5.012E+001, 4.243E+001, 3.895E+001, 3.811E+001, 3.839E+001, 3.838E+001, 3.750E+001, 3.217E+001, 8.711E+001, 8.960E+001, 7.787E+001, 5.807E+001, 4.866E+001, 4.520E+001, 4.222E+001, 4.067E+001, 3.876E+001, 3.782E+001, 5.705E+001, 2.753E+002, 2.191E+002, 2.183E+002, 2.335E+002, 2.603E+002, 2.950E+002, 3.338E+002, 3.563E+002, 4.103E+002, 4.749E+002, 2.492E+001, 4.872E+001, 6.633E+001, 6.439E+001, 5.831E+001, 5.098E+001, 3.724E+001, 2.525E+001, 2.374E+001, 2.196E+001, 2.146E+001, 8.198E+001, 8.025E+001, 7.979E+001, 8.160E+001, 7.902E+001, 8.082E+001, 7.901E+001, 6.666E+001, 9.624E+001, 1.158E+002, 7.221E+001, 5.946E+001, 8.880E+001, 1.031E+002, 6.286E+001, 8.318E+001, 7.153E+001, 7.076E+001, 8.478E+001, 6.963E+001, 6.112E+001, 6.173E+001, 7.447E+001, 1.115E+002, 7.970E+001, 6.552E+001, 5.812E+001, 6.793E+001, 1.185E+002, 6.814E+001, 7.003E+001, 7.638E+001, 6.399E+001, 6.769E+001, 7.504E+001, 6.452E+001, 6.868E+001, 7.695E+001, 6.538E+001, 7.064E+001, 7.212E+001, 6.400E+001, 6.535E+001, 6.427E+001, 5.909E+001, 5.596E+001, 6.144E+001, 6.786E+001, 5.901E+001, 5.979E+001, 5.857E+001, 5.621E+001, 5.520E+001, 6.071E+001, 6.633E+001, 5.637E+001, 5.680E+001, 5.665E+001, 5.854E+001, 5.863E+001, 5.945E+001, 6.424E+001, 2.067E-001, 4.971E-004, 3.509E-007, 1.811E-001, 1.026E-002, 3.099E-005, 8.000E+000
 3.500E+002, 6.724E+001, 6.165E+001, 5.663E+001, 4.537E+001, 3.158E+001, 2.929E+001, 2.975E+001, 3.063E+001, 3.201E+001, 3.244E+001, 8.493E+001, 8.533E+001, 7.588E+001, 5.490E+001, 4.692E+001, 4.291E+001, 3.998E+001, 3.906E+001, 3.806E+001, 3.769E+001, 5.792E+001, 2.563E+002, 1.901E+002, 1.825E+002, 1.871E+002, 2.041E+002, 2.255E+002, 2.549E+002, 2.737E+002, 3.155E+002, 3.620E+002, 2.508E+001, 4.838E+001, 6.569E+001, 6.391E+001, 5.685E+001, 4.965E+001, 3.889E+001, 2.849E+001, 2.470E+001, 2.177E+001, 2.160E+001, 7.893E+001, 7.948E+001, 8.031E+001, 8.087E+001, 7.905E+001, 7.952E+001, 7.936E+001, 6.830E+001, 1.038E+002, 1.091E+002, 6.864E+001, 5.608E+001, 8.422E+001, 9.009E+001, 6.191E+001, 8.009E+001, 7.417E+001, 7.090E+001, 8.115E+001, 6.999E+001, 6.262E+001, 6.305E+001, 7.058E+001, 1.098E+002, 8.190E+001, 6.473E+001, 5.725E+001, 6.724E+001, 1.111E+002, 6.857E+001, 7.051E+001, 7.600E+001, 6.415E+001, 6.595E+001, 7.269E+001, 6.491E+001, 6.669E+001, 7.730E+001, 6.615E+001, 6.930E+001, 7.152E+001, 6.484E+001, 6.585E+001, 6.518E+001, 6.176E+001, 5.689E+001, 6.202E+001, 6.717E+001, 6.187E+001, 6.241E+001, 6.014E+001, 5.500E+001, 5.722E+001, 6.167E+001, 6.800E+001, 5.862E+001, 5.820E+001, 5.710E+001, 5.825E+001, 6.015E+001, 6.316E+001, 6.634E+001, 2.073E-001, 4.169E-004, 9.667E-008, 1.811E-001, 1.026E-002, 3.097E-005, 8.000E+000
 3.600E+002, 6.610E+001, 5.955E+001, 5.042E+001, 4.034E+001, 3.297E+001, 3.136E+001, 3.137E+001, 3.101E+001, 3.084E+001, 3.269E+001, 8.375E+001, 8.044E+001, 7.017E+001, 5.796E+001, 5.004E+001, 4.585E+001, 4.202E+001, 4.090E+001, 4.009E+001, 3.935E+001, 5.877E+001, 2.324E+002, 1.584E+002, 1.488E+002, 1.454E+002, 1.558E+002, 1.713E+002, 1.993E+002, 2.174E+002, 2.548E+002, 2.972E+002, 2.524E+001, 4.881E+001, 6.566E+001, 6.397E+001, 5.603E+001, 4.904E+001, 3.766E+001, 2.729E+001, 2.338E+001, 2.135E+001, 2.123E+001, 7.616E+001, 7.564E+001, 7.335E+001, 7.488E+001, 7.586E+001, 7.562E+001, 7.390E+001, 6.925E+001, 1.042E+002, 1.108E+002, 6.553E+001, 5.302E+001, 7.764E+001, 8.778E+001, 5.918E+001, 7.561E+001, 7.186E+001, 6.880E+001, 7.911E+001, 7.104E+001, 6.386E+001, 6.336E+001, 7.127E+001, 1.030E+002, 7.766E+001, 6.751E+001, 5.996E+001, 6.520E+001, 1.103E+002, 7.230E+001, 7.479E+001, 7.702E+001, 6.641E+001, 6.709E+001, 7.549E+001, 6.474E+001, 6.606E+001, 7.300E+001, 6.430E+001, 6.775E+001, 6.875E+001, 6.437E+001, 6.496E+001, 6.462E+001, 6.263E+001, 5.666E+001, 6.194E+001, 6.431E+001, 6.262E+001, 6.308E+001, 6.147E+001, 5.823E+001, 5.783E+001, 6.151E+001, 6.554E+001, 6.008E+001, 5.962E+001, 5.879E+001, 6.105E+001, 6.183E+001, 6.280E+001, 6.526E+001, 2.068E-001, 4.980E-004, 3.527E-007, 1.820E-001, 9.891E-003, 2.982E-005, 8.000E+000
 3.700E+002, 6.646E+001, 6.229E+001, 4.910E+001, 3.888E+001, 3.390E+001, 3.278E+001, 3.282E+001, 3.276E+001, 3.297E+001, 3.294E+001, 8.487E+001, 8.608E+001, 7.529E+001, 5.916E+001, 5.135E+001, 4.547E+001, 4.231E+001, 4.069E+001, 3.925E+001, 3.818E+001, 5.961E+001, 2.489E+002, 1.859E+002, 1.793E+002, 1.795E+002, 1.925E+002, 2.123E+002, 2.376E+002, 2.537E+002, 2.952E+002, 3.471E+002, 2.538E+001, 4.838E+001, 6.519E+001, 6.323E+001, 5.610E+001, 4.870E+001, 3.651E+001, 2.586E+001, 2.300E+001, 2.196E+001, 2.154E+001, 7.792E+001, 7.918E+001, 8.286E+001, 8.187E+001, 7.764E+001, 7.893E+001, 7.807E+001, 6.168E+001, 9.676E+001, 1.174E+002, 6.843E+001, 5.214E+001, 8.615E+001, 9.030E+001, 6.254E+001, 7.836E+001, 6.701E+001, 7.164E+001, 8.158E+001, 6.931E+001, 6.500E+001, 6.394E+001, 7.068E+001, 1.016E+002, 7.702E+001, 6.686E+001, 6.003E+001, 6.566E+001, 1.126E+002, 6.980E+001, 6.855E+001, 6.857E+001, 6.582E+001, 6.676E+001, 6.968E+001, 6.604E+001, 6.748E+001, 7.131E+001, 6.428E+001, 6.744E+001, 6.902E+001, 6.345E+001, 6.381E+001, 6.436E+001, 6.284E+001, 6.003E+001, 6.042E+001, 6.454E+001, 6.172E+001, 6.108E+001, 6.141E+001, 5.746E+001, 5.851E+001, 5.904E+001, 6.409E+001, 5.928E+001, 5.918E+001, 5.925E+001, 6.072E+001, 6.094E+001, 6.190E+001, 6.540E+001, 2.056E-001, 6.609E-004, 8.684E-007, 1.796E-001, 1.083E-002, 3.276E-005, 8.000E+000
 3.800E+002, 6.905E+001, 6.529E+001, 4.905E+001, 3.432E+001, 2.925E+001, 2.806E+001, 2.817E+001, 2.889E+001, 2.985E+001, 3.318E+001, 8.320E+001, 8.139E+001, 7.285E+001, 5.862E+001, 5.172E+001, 4.678E+001, 4.271E+001, 4.176E+001, 4.040E+001, 3.926E+001, 6.044E+001, 2.441E+002, 1.787E+002, 1.703E+002, 1.626E+002, 1.685E+002, 1.809E+002, 1.989E+002, 2.086E+002, 2.310E+002, 2.618E+002, 2.551E+001, 4.838E+001, 6.546E+001, 6.200E+001, 5.658E+001, 5.275E+001, 3.770E+001, 2.617E+001, 2.298E+001, 2.217E+001, 2.209E+001, 7.863E+001, 8.002E+001, 8.757E+001, 8.736E+001, 8.028E+001, 8.053E+001, 7.751E+001, 5.829E+001, 9.261E+001, 1.197E+002, 6.940E+001, 5.344E+001, 8.087E+001, 8.694E+001, 5.891E+001, 8.067E+001, 7.042E+001, 7.274E+001, 8.129E+001, 6.794E+001, 6.304E+001, 6.662E+001, 7.120E+001, 1.049E+002, 7.740E+001, 6.418E+001, 6.166E+001, 6.822E+001, 1.106E+002, 6.485E+001, 6.718E+001, 6.970E+001, 6.145E+001, 6.483E+001, 6.979E+001, 6.376E+001, 6.799E+001, 7.261E+001, 6.424E+001, 6.807E+001, 7.132E+001, 6.365E+001, 6.427E+001, 6.141E+001, 5.916E+001, 5.957E+001, 6.042E+001, 6.527E+001, 6.133E+001, 5.898E+001, 5.753E+001, 5.800E+001, 5.794E+001, 5.875E+001, 6.491E+001, 5.918E+001, 5.805E+001, 5.766E+001, 5.920E+001, 5.997E+001, 6.152E+001, 6.534E+001, 2.058E-001, 6.458E-004, 8.197E-007, 1.797E-001, 1.056E-002, 3.192E-005, 8.000E+000
