s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,C,C,C,s,s,s,s,s,
 2.9000129E+002, 2.1773323E+001, 2.1898621E+001, 2.2904581E+001, 4.0399220E+001, 3.8948154E+001, 4.0567028E+001, 3.9332821E+001, 3.9735954E+001, 3.9064896E+001, 3.6264721E+001, 2.2029467E+001, 2.1842068E+001, 2.2039328E+001, 4.6740746E+001, 4.6930420E+001, 4.4430115E+001, 4.3299465E+001, 4.3133381E+001, 4.3327545E+001, 4.0453239E+001, 2.2293354E+001, 2.2454885E+001, 2.2157375E+001, 5.1809364E+001, 4.9024399E+001, 4.6427917E+001, 4.6898148E+001, 4.5764259E+001, 4.3996410E+001, 4.1579006E+001, 2.2410583E+001, 2.2801561E+001, 2.2873405E+001, 5.5322895E+001, 5.3085770E+001, 5.4309433E+001, 5.2279423E+001, 4.9764191E+001, 4.6013577E+001, 4.2535511E+001, 2.2497618E+001, 2.2778250E+001, 2.3002947E+001, 6.3919594E+001, 1.8000000E+001, 6.6926163E+001, 5.9647842E+001, 5.2240620E+001, 4.6804276E+001, 4.3326313E+001, 2.2575953E+001, 2.2683310E+001, 2.2983870E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0789597E+001, 5.2290405E+001, 4.8491032E+001, 4.3595589E+001, 2.2036985E+001, 2.1662037E+001, 2.3069834E+001, 1.8000000E+001, 1.8000000E+001, 6.9226868E+001, 5.7368702E+001, 5.2527641E+001, 4.9532108E+001, 4.4389297E+001, 2.3976727E+001, 2.4350412E+001, 2.5177107E+001, 1.8000000E+001, 1.8000000E+001, 6.8603210E+001, 6.0307503E+001, 5.6346668E+001, 5.2910725E+001, 4.9526165E+001, 2.0623642E+001, 2.0951241E+001, 2.1873928E+001, 2.9116341E+001, 2.6670130E+001, 2.6170471E+001, 2.4116367E+001, 2.2297636E+001, 2.2073948E+001, 2.2502068E+001, 2.1023588E+001, 2.1436291E+001, 2.1293659E+001, 2.7002750E+001, 2.6737263E+001, 2.5711334E+001, 2.4464184E+001, 2.2743721E+001, 2.1978729E+001, 2.2229033E+001, 1.8589250E+002, 1.1905218E+002, 3.1536667E+001, 6.6712551E+000, 6.4800506E+000, 3.1863028E+002, 3.2531192E+002, 2.5206767E+002, 2.8750623E+002, 2.8750623E+002, 2.8750623E+002, 2.8750623E+002, 2.8750623E+002, 8.0000000E+000
 2.9500291E+002, 2.1733486E+001, 2.1848257E+001, 2.2978136E+001, 4.0972385E+001, 3.9414890E+001, 4.1018074E+001, 3.9745232E+001, 4.0094234E+001, 3.9566116E+001, 3.6246208E+001, 2.2051813E+001, 2.1877899E+001, 2.2033281E+001, 4.7489120E+001, 4.7679695E+001, 4.4994778E+001, 4.4028412E+001, 4.3807041E+001, 4.4054268E+001, 4.1107845E+001, 2.2286924E+001, 2.2604197E+001, 2.2364569E+001, 5.2448250E+001, 4.9636318E+001, 4.7021770E+001, 4.7356934E+001, 4.6546421E+001, 4.4901382E+001, 4.2534958E+001, 2.2388868E+001, 2.2798655E+001, 2.3130381E+001, 5.5540340E+001, 5.3525620E+001, 5.4999973E+001, 5.2966015E+001, 5.0736473E+001, 4.7208382E+001, 4.3687042E+001, 2.2469765E+001, 2.2748501E+001, 2.2949341E+001, 6.5437622E+001, 1.8000000E+001, 6.7997322E+001, 6.0787819E+001, 5.3885693E+001, 4.7881721E+001, 4.4302864E+001, 2.2540922E+001, 2.2642956E+001, 2.2946066E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2731808E+001, 5.3950562E+001, 4.9664352E+001, 4.4375801E+001, 2.2017962E+001, 2.1674665E+001, 2.3124304E+001, 1.8000000E+001, 1.8000000E+001, 4.1130463E+001, 5.9873398E+001, 5.4221928E+001, 5.0652668E+001, 4.4630589E+001, 2.3950485E+001, 2.4278584E+001, 2.5134428E+001, 1.8000000E+001, 1.8000000E+001, 7.0694275E+001, 6.2268948E+001, 5.7715328E+001, 5.3914146E+001, 5.0130165E+001, 2.0633368E+001, 2.0917997E+001, 2.1838186E+001, 2.8959341E+001, 2.6493429E+001, 2.6056801E+001, 2.4025906E+001, 2.2230761E+001, 2.2017864E+001, 2.2510895E+001, 2.0998472E+001, 2.1410135E+001, 2.1289698E+001, 2.6891184E+001, 2.6598696E+001, 2.5518051E+001, 2.4264065E+001, 2.2648439E+001, 2.1910629E+001, 2.2155638E+001, 1.5559729E+002, 1.0310088E+002, 3.1280321E+001, 6.6983595E+000, 6.3576498E+000, 3.1419162E+002, 3.1714450E+002, 2.4162555E+002, 2.9250806E+002, 2.9250806E+002, 2.9250806E+002, 2.9250806E+002, 2.9250806E+002, 9.0000000E+000
 3.0000946E+002, 2.1803745E+001, 2.1891195E+001, 2.3016342E+001, 4.1450432E+001, 3.9744118E+001, 4.1416790E+001, 3.9983543E+001, 4.0383450E+001, 3.9920044E+001, 3.6460812E+001, 2.2175251E+001, 2.1993174E+001, 2.2128727E+001, 4.7958504E+001, 4.8121536E+001, 4.5105202E+001, 4.4283916E+001, 4.3943974E+001, 4.4416714E+001, 4.1686539E+001, 2.2340979E+001, 2.2681713E+001, 2.2424099E+001, 5.2852894E+001, 4.9821381E+001, 4.7223724E+001, 4.7333866E+001, 4.6848866E+001, 4.5358528E+001, 4.3361240E+001, 2.2361479E+001, 2.2800184E+001, 2.3141777E+001, 5.5918148E+001, 5.3488773E+001, 5.5186844E+001, 5.3273090E+001, 5.1131123E+001, 4.8070702E+001, 4.4365517E+001, 2.2443350E+001, 2.2699339E+001, 2.2882708E+001, 6.7244370E+001, 1.8000000E+001, 6.8685036E+001, 6.1163334E+001, 5.4752148E+001, 4.8492043E+001, 4.5038879E+001, 2.2524158E+001, 2.2594412E+001, 2.2895716E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3709934E+001, 5.5034908E+001, 5.0503567E+001, 4.4950096E+001, 2.2016233E+001, 2.1691441E+001, 2.3104731E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1998615E+001, 5.5508747E+001, 5.1720657E+001, 4.5137405E+001, 2.3894335E+001, 2.4227468E+001, 2.5079597E+001, 1.8000000E+001, 1.8000000E+001, 7.2556992E+001, 6.4167213E+001, 5.9401466E+001, 5.5369705E+001, 5.1259068E+001, 2.0623684E+001, 2.0901546E+001, 2.1819578E+001, 2.8820868E+001, 2.6320841E+001, 2.5949608E+001, 2.4017578E+001, 2.2205061E+001, 2.1956100E+001, 2.2491673E+001, 2.0999168E+001, 2.1380575E+001, 2.1297228E+001, 2.6813066E+001, 2.6521559E+001, 2.5299093E+001, 2.4101969E+001, 2.2534803E+001, 2.1863411E+001, 2.2091785E+001, 1.4752550E+002, 9.4793983E+001, 3.0544445E+001, 8.4296265E+000, 5.8974423E+000, 3.0882712E+002, 3.0770380E+002, 2.2569917E+002, 2.9751205E+002, 2.9751205E+002, 2.9751205E+002, 2.9751205E+002, 2.9751205E+002, 9.0000000E+000
 3.0500528E+002, 2.1857941E+001, 2.1927177E+001, 2.3027485E+001, 4.2186626E+001, 4.0079773E+001, 4.1542187E+001, 3.9920212E+001, 4.0407860E+001, 3.9980251E+001, 3.6782681E+001, 2.2173790E+001, 2.1980095E+001, 2.2183777E+001, 4.8665955E+001, 4.8722809E+001, 4.5129421E+001, 4.4348057E+001, 4.4148922E+001, 4.4633003E+001, 4.2188072E+001, 2.2321657E+001, 2.2634258E+001, 2.2426134E+001, 5.3641148E+001, 5.0198517E+001, 4.7339306E+001, 4.7547768E+001, 4.7053345E+001, 4.5717892E+001, 4.3944649E+001, 2.2305729E+001, 2.2757250E+001, 2.3143353E+001, 5.6344620E+001, 5.3787224E+001, 5.5650558E+001, 5.3624435E+001, 5.1322292E+001, 4.8637623E+001, 4.4802509E+001, 2.2394442E+001, 2.2655273E+001, 2.2845383E+001, 6.8203186E+001, 1.8000000E+001, 6.9225380E+001, 6.1239922E+001, 5.5046375E+001, 4.8894070E+001, 4.5366245E+001, 2.2500229E+001, 2.2551874E+001, 2.2841642E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3514072E+001, 5.5362930E+001, 5.1038780E+001, 4.5609776E+001, 2.2037548E+001, 2.1691889E+001, 2.3058922E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2805317E+001, 5.6359802E+001, 5.2681412E+001, 4.5863888E+001, 2.3861887E+001, 2.4163168E+001, 2.4961874E+001, 1.8000000E+001, 1.8000000E+001, 4.2496197E+001, 6.5992500E+001, 6.0895554E+001, 5.6783356E+001, 5.2573601E+001, 2.0653421E+001, 2.0919611E+001, 2.1801176E+001, 2.8726667E+001, 2.6217819E+001, 2.6030609E+001, 2.4043058E+001, 2.2230276E+001, 2.1905722E+001, 2.2497089E+001, 2.0987543E+001, 2.1364105E+001, 2.1348467E+001, 2.6688232E+001, 2.6434715E+001, 2.5199938E+001, 2.4042036E+001, 2.2530489E+001, 2.1851261E+001, 2.2047295E+001, 1.3653065E+002, 9.1592926E+001, 2.9733446E+001, 1.1357697E+001, 4.7896671E+000, 3.0978247E+002, 3.0948245E+002, 2.6630838E+002, 3.0251297E+002, 3.0251297E+002, 3.0251297E+002, 3.0251297E+002, 3.0251297E+002, 1.0000000E+001
 3.1000912E+002, 2.1852318E+001, 2.1971025E+001, 2.3127592E+001, 4.2605526E+001, 4.0381283E+001, 4.1439541E+001, 3.9980247E+001, 4.0474751E+001, 3.9936390E+001, 3.7124920E+001, 2.2136225E+001, 2.1976505E+001, 2.2174122E+001, 4.8956337E+001, 4.9176079E+001, 4.5122116E+001, 4.4672806E+001, 4.4369835E+001, 4.4709328E+001, 4.2580139E+001, 2.2271870E+001, 2.2606504E+001, 2.2482857E+001, 5.3752483E+001, 5.0651566E+001, 4.7478958E+001, 4.7759682E+001, 4.7190903E+001, 4.5904465E+001, 4.4362011E+001, 2.2262461E+001, 2.2731079E+001, 2.3246632E+001, 5.6202526E+001, 5.3940071E+001, 5.5680283E+001, 5.3522758E+001, 5.1398827E+001, 4.8729149E+001, 4.4935059E+001, 2.2389296E+001, 2.2591511E+001, 2.2768385E+001, 6.7956139E+001, 1.8000000E+001, 6.8520294E+001, 6.0808540E+001, 5.4795269E+001, 4.8845154E+001, 4.5434345E+001, 2.2492350E+001, 2.2498734E+001, 2.2739456E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2668709E+001, 5.5001133E+001, 5.0947037E+001, 4.6087929E+001, 2.2002655E+001, 2.1637596E+001, 2.3005648E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2289730E+001, 5.6044647E+001, 5.2859566E+001, 4.6492607E+001, 2.3815342E+001, 2.4058506E+001, 2.4831972E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5978287E+001, 6.1322044E+001, 5.7472313E+001, 5.3481243E+001, 2.0696037E+001, 2.0936934E+001, 2.1813057E+001, 2.8693995E+001, 2.6160309E+001, 2.5958628E+001, 2.4023075E+001, 2.2204081E+001, 2.1854008E+001, 2.2605211E+001, 2.1032787E+001, 2.1409687E+001, 2.1397223E+001, 2.6622580E+001, 2.6403214E+001, 2.5133375E+001, 2.4078903E+001, 2.2515335E+001, 2.1850260E+001, 2.2039639E+001, 1.0488317E+002, 8.2094452E+001, 3.0380642E+001, 1.1907378E+001, 3.0403454E+000, 3.1687943E+002, 3.2169202E+002, 3.3677045E+002, 3.0751282E+002, 3.0751282E+002, 3.0751282E+002, 3.0751282E+002, 3.0751282E+002, 1.0000000E+001
 3.1501017E+002, 2.1852737E+001, 2.2035547E+001, 2.3217827E+001, 4.2637703E+001, 4.0489880E+001, 4.1273048E+001, 4.0085716E+001, 4.0564648E+001, 3.9968758E+001, 3.7398994E+001, 2.2106926E+001, 2.2019594E+001, 2.2244717E+001, 4.8864162E+001, 4.9212288E+001, 4.5054123E+001, 4.4707874E+001, 4.4406223E+001, 4.4693680E+001, 4.2823090E+001, 2.2272003E+001, 2.2590130E+001, 2.2530403E+001, 5.3594948E+001, 5.0505165E+001, 4.7277882E+001, 4.7525654E+001, 4.7030125E+001, 4.5803123E+001, 4.4504940E+001, 2.2199966E+001, 2.2784746E+001, 2.3186329E+001, 5.6208958E+001, 5.3535503E+001, 5.5113449E+001, 5.2919456E+001, 5.1109821E+001, 4.8456795E+001, 4.5086483E+001, 2.2355190E+001, 2.2551315E+001, 2.2662157E+001, 6.7777252E+001, 1.8000000E+001, 6.7915459E+001, 5.9968307E+001, 5.4300846E+001, 4.8571972E+001, 4.5650280E+001, 2.2461699E+001, 2.2441370E+001, 2.2647493E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1766140E+001, 5.4489330E+001, 5.0698620E+001, 4.6318634E+001, 2.1938126E+001, 2.1607637E+001, 2.2951571E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1453590E+001, 5.5528957E+001, 5.2527779E+001, 4.6788078E+001, 2.3710316E+001, 2.3957855E+001, 2.4725937E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5138771E+001, 6.0900269E+001, 5.7284622E+001, 5.3617947E+001, 2.0737717E+001, 2.0949453E+001, 2.1779606E+001, 2.8444872E+001, 2.6056667E+001, 2.5755318E+001, 2.3898394E+001, 2.2150324E+001, 2.1799234E+001, 2.2572935E+001, 2.1049999E+001, 2.1456743E+001, 2.1416529E+001, 2.6494110E+001, 2.6364431E+001, 2.4982969E+001, 2.3924313E+001, 2.2420166E+001, 2.1823524E+001, 2.2059921E+001, 1.0261147E+002, 7.8382736E+001, 3.0648718E+001, 2.8371367E+000, 2.9868071E+000, 3.1600079E+002, 3.1975961E+002, 3.1998523E+002, 3.1251480E+002, 3.1251480E+002, 3.1251480E+002, 3.1251480E+002, 3.1251480E+002, 1.0000000E+001
 3.2000703E+002, 2.1896526E+001, 2.2093496E+001, 2.3265654E+001, 4.3193386E+001, 4.0598518E+001, 4.1260159E+001, 4.0099682E+001, 4.0504749E+001, 3.9951527E+001, 3.7512188E+001, 2.2100601E+001, 2.2071850E+001, 2.2358742E+001, 5.0375134E+001, 4.9775463E+001, 4.4881386E+001, 4.4521194E+001, 4.4275684E+001, 4.4582672E+001, 4.2983494E+001, 2.2290039E+001, 2.2556284E+001, 2.2527634E+001, 5.5620186E+001, 5.1320683E+001, 4.7272430E+001, 4.7266773E+001, 4.6761982E+001, 4.5622093E+001, 4.4525528E+001, 2.2172026E+001, 2.2767851E+001, 2.3083103E+001, 5.7842175E+001, 5.4692760E+001, 5.5273098E+001, 5.2919399E+001, 5.0860615E+001, 4.8126804E+001, 4.5072735E+001, 2.2344730E+001, 2.2504866E+001, 2.2600750E+001, 6.9953331E+001, 1.8000000E+001, 6.8799797E+001, 5.9875801E+001, 5.3857098E+001, 4.8289875E+001, 4.5614883E+001, 2.2444635E+001, 2.2397860E+001, 2.2572195E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1032406E+001, 5.3967865E+001, 5.0390007E+001, 4.6268421E+001, 2.1899332E+001, 2.1594336E+001, 2.3105488E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0584862E+001, 5.4946621E+001, 5.2154327E+001, 4.6825073E+001, 2.3590082E+001, 2.3857023E+001, 2.4644228E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3856377E+001, 6.0072140E+001, 5.6731247E+001, 5.3294361E+001, 2.0776476E+001, 2.0975613E+001, 2.1824200E+001, 2.8258726E+001, 2.5864498E+001, 2.5533163E+001, 2.3811972E+001, 2.2082874E+001, 2.1747971E+001, 2.2502966E+001, 2.1070986E+001, 2.1486387E+001, 2.1440683E+001, 2.6418900E+001, 2.6217379E+001, 2.4760025E+001, 2.3760963E+001, 2.2291079E+001, 2.1769777E+001, 2.2013315E+001, 1.2349101E+002, 9.1033737E+001, 3.2014668E+001, 4.6279607E+000, 3.7400062E+000, 3.0957693E+002, 3.0845471E+002, 2.6864798E+002, 3.1751392E+002, 3.1751392E+002, 3.1751392E+002, 3.1751392E+002, 3.1751392E+002, 1.0000000E+001
 3.2500586E+002, 2.1936487E+001, 2.2171785E+001, 2.3461983E+001, 4.4478580E+001, 4.1029739E+001, 4.2122929E+001, 4.0429569E+001, 4.0704987E+001, 3.9991177E+001, 3.7461338E+001, 2.2121590E+001, 2.2149464E+001, 2.2471899E+001, 5.1626595E+001, 5.0904152E+001, 4.5371883E+001, 4.4761169E+001, 4.4243515E+001, 4.4574932E+001, 4.3040657E+001, 2.2256903E+001, 2.2550140E+001, 2.2570885E+001, 5.6619438E+001, 5.2251171E+001, 4.8265465E+001, 4.7736523E+001, 4.7062321E+001, 4.5669731E+001, 4.4491562E+001, 2.2170677E+001, 2.2786304E+001, 2.3069069E+001, 5.7955914E+001, 5.5742680E+001, 5.6210724E+001, 5.3689812E+001, 5.1316971E+001, 4.8193775E+001, 4.4941212E+001, 2.2305981E+001, 2.2487421E+001, 2.2573196E+001, 6.9771614E+001, 1.8000000E+001, 6.9882614E+001, 6.0358601E+001, 5.4020687E+001, 4.8297680E+001, 4.5418663E+001, 2.2413786E+001, 2.2366899E+001, 2.2529354E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0421703E+001, 5.3797764E+001, 5.0169231E+001, 4.5966160E+001, 2.1910585E+001, 2.1625021E+001, 2.3113653E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.9706921E+001, 5.4395607E+001, 5.1768860E+001, 4.6599827E+001, 2.3552914E+001, 2.3833124E+001, 2.4622288E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2560932E+001, 5.9163517E+001, 5.5984356E+001, 5.2723682E+001, 2.0831343E+001, 2.1011927E+001, 2.1817068E+001, 2.8623310E+001, 2.5829605E+001, 2.5348013E+001, 2.3757174E+001, 2.2044018E+001, 2.1675093E+001, 2.2430592E+001, 2.1111818E+001, 2.1500917E+001, 2.1526386E+001, 2.6914673E+001, 2.6455355E+001, 2.4576860E+001, 2.3643620E+001, 2.2199919E+001, 2.1711117E+001, 2.1941530E+001, 1.2697130E+002, 9.5812340E+001, 3.3162647E+001, 9.8772411E+000, 3.6287723E+000, 3.0555847E+002, 3.0166156E+002, 2.5313449E+002, 3.2251157E+002, 3.2251157E+002, 3.2251157E+002, 3.2251157E+002, 3.2251157E+002, 1.0000000E+001
 3.3000541E+002, 2.2061380E+001, 2.2281349E+001, 2.3596958E+001, 4.4948124E+001, 4.1265411E+001, 4.2458691E+001, 4.0977116E+001, 4.1397694E+001, 4.0652184E+001, 3.7671356E+001, 2.2147287E+001, 2.2173708E+001, 2.2534065E+001, 5.1692738E+001, 5.0689323E+001, 4.5743843E+001, 4.5291809E+001, 4.4576347E+001, 4.4894508E+001, 4.3072998E+001, 2.2245707E+001, 2.2544321E+001, 2.2549870E+001, 5.6458149E+001, 5.1752396E+001, 4.8675289E+001, 4.8188793E+001, 4.7646141E+001, 4.6121120E+001, 4.4680065E+001, 2.2166767E+001, 2.2750637E+001, 2.3025391E+001, 5.7377052E+001, 5.5010273E+001, 5.6433350E+001, 5.4363922E+001, 5.1850834E+001, 4.8583862E+001, 4.5143261E+001, 2.2278309E+001, 2.2516754E+001, 2.2592875E+001, 6.8475731E+001, 1.8000000E+001, 7.0224556E+001, 6.0448544E+001, 5.4131554E+001, 4.8531540E+001, 4.5508301E+001, 2.2367989E+001, 2.2345551E+001, 2.2505634E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.9689796E+001, 5.3520546E+001, 5.0077930E+001, 4.5700336E+001, 2.1930855E+001, 2.1690069E+001, 2.3122429E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.8860180E+001, 5.3759216E+001, 5.1454353E+001, 4.6247108E+001, 2.3550833E+001, 2.3834225E+001, 2.4563654E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1376904E+001, 5.8330193E+001, 5.5315720E+001, 5.2048058E+001, 2.0879009E+001, 2.1028139E+001, 2.1809856E+001, 2.8957520E+001, 2.6031876E+001, 2.5228970E+001, 2.3718699E+001, 2.1982269E+001, 2.1594778E+001, 2.2323668E+001, 2.1145536E+001, 2.1522654E+001, 2.1544636E+001, 2.7259821E+001, 2.6622330E+001, 2.4503397E+001, 2.3517258E+001, 2.2189457E+001, 2.1673519E+001, 2.1857105E+001, 1.2273791E+002, 8.8761116E+001, 3.1658829E+001, 1.0009782E+001, 4.3210583E+000, 3.0772488E+002, 3.0572955E+002, 2.8909741E+002, 3.2751065E+002, 3.2751065E+002, 3.2751065E+002, 3.2751065E+002, 3.2751065E+002, 1.0000000E+001
 3.3501098E+002, 2.2165733E+001, 2.2335911E+001, 2.3592777E+001, 4.4782043E+001, 4.1121983E+001, 4.2471951E+001, 4.1303192E+001, 4.1776630E+001, 4.1086117E+001, 3.8141712E+001, 2.2140890E+001, 2.2164915E+001, 2.2557903E+001, 5.1148365E+001, 5.0103920E+001, 4.5452610E+001, 4.5330856E+001, 4.4756882E+001, 4.5202385E+001, 4.3133137E+001, 2.2207912E+001, 2.2496374E+001, 2.2531292E+001, 5.5680946E+001, 5.1035412E+001, 4.8320332E+001, 4.8056244E+001, 4.7822598E+001, 4.6352604E+001, 4.4756962E+001, 2.2182558E+001, 2.2720295E+001, 2.2996349E+001, 5.6817154E+001, 5.3970112E+001, 5.5965168E+001, 5.4204159E+001, 5.1771500E+001, 4.8624298E+001, 4.5309414E+001, 2.2300009E+001, 2.2550257E+001, 2.2606447E+001, 6.7654297E+001, 1.8000000E+001, 6.9863251E+001, 6.0198280E+001, 5.3989674E+001, 4.8553864E+001, 4.5617516E+001, 2.2373177E+001, 2.2334227E+001, 2.2486258E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.9606522E+001, 5.3318153E+001, 4.9915627E+001, 4.5652023E+001, 2.1979088E+001, 2.1746433E+001, 2.3137613E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.8309746E+001, 5.3294277E+001, 5.1114964E+001, 4.5841541E+001, 2.3546446E+001, 2.3805313E+001, 2.4552761E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0569485E+001, 5.7476467E+001, 5.4618111E+001, 5.1418381E+001, 2.0920059E+001, 2.1043482E+001, 2.1781065E+001, 2.9040497E+001, 2.6102341E+001, 2.5132036E+001, 2.3643848E+001, 2.1939999E+001, 2.1526646E+001, 2.2201399E+001, 2.1169037E+001, 2.1553926E+001, 2.1543711E+001, 2.7495935E+001, 2.6646786E+001, 2.4478638E+001, 2.3459532E+001, 2.2193932E+001, 2.1615505E+001, 2.1756111E+001, 1.2953271E+002, 8.3316978E+001, 3.0585985E+001, 1.2412496E+001, 4.5880079E+000, 3.0971738E+002, 3.0937164E+002, 3.1263892E+002, 3.3251355E+002, 3.3251355E+002, 3.3251355E+002, 3.3251355E+002, 3.3251355E+002, 1.0000000E+001
 3.4000021E+002, 2.2175055E+001, 2.2307659E+001, 2.3515966E+001, 4.4317631E+001, 4.0922947E+001, 4.2184921E+001, 4.1216221E+001, 4.1711052E+001, 4.1163609E+001, 3.8400032E+001, 2.2082232E+001, 2.2104197E+001, 2.2513535E+001, 5.0486248E+001, 4.9597652E+001, 4.5087112E+001, 4.5147812E+001, 4.4661560E+001, 4.5284050E+001, 4.3125328E+001, 2.2193016E+001, 2.2440186E+001, 2.2487877E+001, 5.4978352E+001, 5.0633804E+001, 4.7891964E+001, 4.7905376E+001, 4.7724289E+001, 4.6363441E+001, 4.4616676E+001, 2.2192917E+001, 2.2735067E+001, 2.2951197E+001, 5.6282829E+001, 5.3629604E+001, 5.4858959E+001, 5.4042683E+001, 5.1546272E+001, 4.8543976E+001, 4.5219151E+001, 2.2301708E+001, 2.2534946E+001, 2.2604979E+001, 6.6948921E+001, 1.8000000E+001, 6.9315926E+001, 5.9967327E+001, 5.3652122E+001, 4.8420311E+001, 4.5573074E+001, 2.2361147E+001, 2.2319208E+001, 2.2433989E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.9086720E+001, 5.3010838E+001, 4.9640007E+001, 4.5565296E+001, 2.1984278E+001, 2.1735262E+001, 2.3096304E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7627148E+001, 5.2922428E+001, 5.0755692E+001, 4.5590317E+001, 2.3527523E+001, 2.3735094E+001, 2.4481913E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0008148E+001, 5.6861797E+001, 5.4003422E+001, 5.0852943E+001, 2.0925501E+001, 2.1070488E+001, 2.1742285E+001, 2.8838343E+001, 2.6052408E+001, 2.5047983E+001, 2.3670279E+001, 2.1926476E+001, 2.1468977E+001, 2.2114676E+001, 2.1173285E+001, 2.1568708E+001, 2.1529356E+001, 2.7562685E+001, 2.6586208E+001, 2.4398197E+001, 2.3433239E+001, 2.2203453E+001, 2.1550400E+001, 2.1650537E+001, 1.2541533E+002, 7.9141289E+001, 2.9492912E+001, 1.3191983E+001, 4.2932682E+000, 3.1719391E+002, 3.2219894E+002, 3.6458084E+002, 3.3751074E+002, 3.3751074E+002, 3.3751074E+002, 3.3751074E+002, 3.3751074E+002, 1.0000000E+001
