s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 2.800E+002, 7.181E+001, 6.047E+001, 5.048E+001, 3.962E+001, 3.566E+001, 3.296E+001, 3.188E+001, 3.079E+001, 3.088E+001, 4.994E+001, 1.934E+002, 1.459E+002, 1.420E+002, 1.419E+002, 1.496E+002, 1.647E+002, 1.885E+002, 2.026E+002, 2.383E+002, 2.813E+002, 2.872E+001, 8.085E+001, 6.208E+001, 5.242E+001, 3.206E+001, 2.620E+001, 2.696E+001, 2.781E+001, 2.825E+001, 2.875E+001, 2.996E+001, 2.262E+001, 4.824E+001, 4.812E+001, 3.493E+001, 1.984E+001, 1.919E+001, 1.907E+001, 1.907E+001, 1.910E+001, 1.918E+001, 1.934E+001, 1.198E+002, 1.163E+002, 1.101E+002, 1.084E+002, 1.037E+002, 1.006E+002, 9.717E+001, 5.119E+001, 6.081E+001, 7.963E+001, 9.175E+001, 6.983E+001, 7.996E+001, 8.288E+001, 7.387E+001, 7.817E+001, 8.314E+001, 7.322E+001, 6.302E+001, 6.709E+001, 7.614E+001, 7.453E+001, 7.702E+001, 7.283E+001, 7.900E+001, 7.068E+001, 7.312E+001, 7.872E+001, 1.517E+002, 6.119E+001, 6.142E+001, 6.388E+001, 5.625E+001, 5.030E+001, 5.562E+001, 5.599E+001, 4.711E+001, 2.066E-001, 3.954E-004, 3.378E-008, 1.842E-001, 9.146E-003, 2.748E-005, 4.000E+000
 2.900E+002, 7.373E+001, 6.088E+001, 4.803E+001, 3.869E+001, 3.371E+001, 3.248E+001, 3.244E+001, 3.296E+001, 3.396E+001, 5.071E+001, 1.988E+002, 1.491E+002, 1.426E+002, 1.462E+002, 1.594E+002, 1.802E+002, 2.073E+002, 2.209E+002, 2.523E+002, 2.907E+002, 2.908E+001, 8.093E+001, 6.798E+001, 5.939E+001, 3.918E+001, 2.788E+001, 2.639E+001, 2.701E+001, 2.725E+001, 2.797E+001, 2.874E+001, 2.285E+001, 4.850E+001, 4.625E+001, 3.073E+001, 1.954E+001, 1.938E+001, 1.909E+001, 1.906E+001, 1.909E+001, 1.919E+001, 1.933E+001, 1.176E+002, 1.143E+002, 1.084E+002, 1.064E+002, 1.016E+002, 9.897E+001, 9.539E+001, 5.188E+001, 6.646E+001, 7.891E+001, 8.556E+001, 6.611E+001, 8.025E+001, 7.951E+001, 8.111E+001, 7.514E+001, 8.539E+001, 7.582E+001, 6.974E+001, 6.762E+001, 7.564E+001, 7.547E+001, 7.504E+001, 6.976E+001, 7.850E+001, 7.049E+001, 7.219E+001, 7.582E+001, 1.475E+002, 5.799E+001, 5.966E+001, 6.211E+001, 5.264E+001, 4.902E+001, 5.151E+001, 4.968E+001, 4.055E+001, 2.068E-001, 3.919E-004, 2.186E-008, 1.860E-001, 8.371E-003, 2.505E-005, 4.000E+000
 3.000E+002, 7.622E+001, 6.189E+001, 4.719E+001, 4.019E+001, 3.636E+001, 3.522E+001, 3.511E+001, 3.475E+001, 3.481E+001, 5.144E+001, 2.165E+002, 1.709E+002, 1.702E+002, 1.799E+002, 1.953E+002, 2.187E+002, 2.505E+002, 2.690E+002, 3.110E+002, 3.528E+002, 2.942E+001, 8.177E+001, 6.863E+001, 5.767E+001, 4.042E+001, 2.943E+001, 2.698E+001, 2.692E+001, 2.697E+001, 2.704E+001, 2.732E+001, 2.308E+001, 4.822E+001, 4.636E+001, 3.132E+001, 1.946E+001, 1.915E+001, 1.904E+001, 1.908E+001, 1.909E+001, 1.921E+001, 1.935E+001, 1.209E+002, 1.186E+002, 1.129E+002, 1.109E+002, 1.058E+002, 1.028E+002, 9.908E+001, 6.211E+001, 7.105E+001, 8.289E+001, 8.863E+001, 6.911E+001, 8.442E+001, 8.318E+001, 9.055E+001, 7.740E+001, 8.963E+001, 8.284E+001, 7.600E+001, 6.709E+001, 7.897E+001, 8.135E+001, 7.376E+001, 7.311E+001, 8.140E+001, 7.127E+001, 7.843E+001, 8.316E+001, 1.489E+002, 6.110E+001, 6.286E+001, 6.326E+001, 5.566E+001, 5.375E+001, 4.946E+001, 4.734E+001, 4.604E+001, 2.070E-001, 3.895E-004, 1.298E-008, 1.846E-001, 9.161E-003, 2.753E-005, 4.000E+000
 3.100E+002, 6.980E+001, 5.411E+001, 4.358E+001, 3.979E+001, 3.824E+001, 3.750E+001, 3.680E+001, 3.592E+001, 3.621E+001, 5.212E+001, 2.316E+002, 1.865E+002, 1.863E+002, 1.964E+002, 2.153E+002, 2.426E+002, 2.777E+002, 2.983E+002, 3.452E+002, 4.020E+002, 2.976E+001, 8.295E+001, 7.468E+001, 5.734E+001, 3.965E+001, 3.245E+001, 2.946E+001, 2.799E+001, 2.820E+001, 2.835E+001, 2.782E+001, 2.330E+001, 4.824E+001, 4.645E+001, 3.209E+001, 1.957E+001, 1.917E+001, 1.910E+001, 1.914E+001, 1.916E+001, 1.927E+001, 1.939E+001, 1.177E+002, 1.137E+002, 1.065E+002, 1.042E+002, 9.897E+001, 9.610E+001, 9.286E+001, 6.305E+001, 7.486E+001, 8.408E+001, 8.919E+001, 6.903E+001, 8.359E+001, 8.659E+001, 8.791E+001, 7.394E+001, 8.660E+001, 8.097E+001, 7.979E+001, 6.615E+001, 7.666E+001, 8.502E+001, 7.878E+001, 7.454E+001, 7.678E+001, 7.245E+001, 8.091E+001, 8.344E+001, 1.469E+002, 6.024E+001, 6.447E+001, 6.602E+001, 6.235E+001, 5.097E+001, 5.439E+001, 5.358E+001, 5.117E+001, 2.065E-001, 4.021E-004, 5.521E-008, 1.876E-001, 7.558E-003, 2.251E-005, 4.000E+000
 3.200E+002, 6.900E+001, 5.539E+001, 4.275E+001, 3.815E+001, 3.729E+001, 3.751E+001, 3.742E+001, 3.760E+001, 3.809E+001, 5.279E+001, 2.264E+002, 1.749E+002, 1.687E+002, 1.765E+002, 1.910E+002, 2.115E+002, 2.386E+002, 2.548E+002, 2.935E+002, 3.396E+002, 3.008E+001, 8.042E+001, 6.632E+001, 5.392E+001, 3.591E+001, 2.828E+001, 3.037E+001, 3.074E+001, 3.007E+001, 2.915E+001, 2.810E+001, 2.351E+001, 4.977E+001, 4.789E+001, 3.025E+001, 1.942E+001, 1.927E+001, 1.921E+001, 1.923E+001, 1.925E+001, 1.931E+001, 1.951E+001, 1.331E+002, 1.276E+002, 1.179E+002, 1.147E+002, 1.070E+002, 1.026E+002, 9.758E+001, 6.013E+001, 6.961E+001, 8.837E+001, 9.678E+001, 7.004E+001, 8.295E+001, 8.735E+001, 8.300E+001, 7.293E+001, 8.973E+001, 8.692E+001, 7.057E+001, 7.136E+001, 8.165E+001, 8.987E+001, 8.186E+001, 7.267E+001, 7.861E+001, 7.615E+001, 8.410E+001, 8.239E+001, 1.533E+002, 6.051E+001, 6.963E+001, 7.050E+001, 6.564E+001, 5.309E+001, 6.062E+001, 5.734E+001, 5.434E+001, 2.063E-001, 4.015E-004, 5.422E-008, 1.869E-001, 7.546E-003, 2.247E-005, 4.000E+000
 3.300E+002, 6.708E+001, 5.251E+001, 4.179E+001, 3.694E+001, 3.461E+001, 3.364E+001, 3.362E+001, 3.386E+001, 3.483E+001, 5.344E+001, 2.232E+002, 1.700E+002, 1.659E+002, 1.732E+002, 1.901E+002, 2.179E+002, 2.537E+002, 2.752E+002, 3.153E+002, 3.539E+002, 3.040E+001, 8.064E+001, 6.420E+001, 5.373E+001, 3.803E+001, 2.859E+001, 2.763E+001, 2.797E+001, 2.842E+001, 2.837E+001, 2.881E+001, 2.372E+001, 5.006E+001, 4.823E+001, 3.043E+001, 1.942E+001, 1.926E+001, 1.920E+001, 1.919E+001, 1.922E+001, 1.929E+001, 1.944E+001, 1.289E+002, 1.236E+002, 1.138E+002, 1.106E+002, 1.031E+002, 9.846E+001, 9.321E+001, 5.188E+001, 6.284E+001, 9.034E+001, 9.300E+001, 5.808E+001, 7.141E+001, 8.328E+001, 8.610E+001, 7.766E+001, 8.849E+001, 7.906E+001, 6.833E+001, 7.214E+001, 8.705E+001, 8.824E+001, 7.484E+001, 6.301E+001, 8.034E+001, 7.653E+001, 8.430E+001, 8.191E+001, 1.493E+002, 6.602E+001, 6.794E+001, 6.822E+001, 6.693E+001, 5.691E+001, 5.812E+001, 5.633E+001, 5.345E+001, 2.066E-001, 3.871E-004, 7.614E-009, 1.870E-001, 7.714E-003, 2.300E-005, 4.000E+000
 3.400E+002, 6.331E+001, 4.792E+001, 3.655E+001, 3.316E+001, 3.106E+001, 2.967E+001, 2.953E+001, 3.007E+001, 3.198E+001, 5.410E+001, 2.414E+002, 1.933E+002, 1.910E+002, 1.970E+002, 2.149E+002, 2.446E+002, 2.814E+002, 3.009E+002, 3.496E+002, 4.087E+002, 3.071E+001, 7.987E+001, 6.810E+001, 5.966E+001, 4.564E+001, 3.314E+001, 2.802E+001, 2.752E+001, 2.787E+001, 2.794E+001, 2.840E+001, 2.392E+001, 5.030E+001, 5.077E+001, 3.244E+001, 1.940E+001, 1.923E+001, 1.917E+001, 1.918E+001, 1.920E+001, 1.931E+001, 1.944E+001, 1.196E+002, 1.153E+002, 1.078E+002, 1.053E+002, 9.973E+001, 9.615E+001, 9.130E+001, 5.564E+001, 7.057E+001, 8.991E+001, 9.759E+001, 5.894E+001, 7.143E+001, 7.838E+001, 9.512E+001, 7.244E+001, 8.428E+001, 8.402E+001, 8.394E+001, 6.986E+001, 8.269E+001, 8.225E+001, 8.320E+001, 6.336E+001, 7.478E+001, 7.495E+001, 8.189E+001, 8.292E+001, 1.471E+002, 6.449E+001, 6.650E+001, 5.747E+001, 6.437E+001, 5.572E+001, 5.630E+001, 4.003E+001, 5.204E+001, 2.064E-001, 3.959E-004, 3.621E-008, 1.876E-001, 7.560E-003, 2.251E-005, 4.000E+000
 3.500E+002, 7.366E+001, 5.608E+001, 4.114E+001, 3.395E+001, 3.265E+001, 3.289E+001, 3.318E+001, 3.342E+001, 3.413E+001, 5.478E+001, 2.314E+002, 1.729E+002, 1.672E+002, 1.667E+002, 1.777E+002, 1.993E+002, 2.288E+002, 2.443E+002, 2.820E+002, 3.309E+002, 3.101E+001, 7.873E+001, 6.260E+001, 5.338E+001, 4.056E+001, 3.781E+001, 3.251E+001, 2.860E+001, 2.727E+001, 2.663E+001, 2.691E+001, 2.411E+001, 5.017E+001, 4.756E+001, 3.222E+001, 1.943E+001, 1.924E+001, 1.923E+001, 1.922E+001, 1.926E+001, 1.936E+001, 1.948E+001, 1.229E+002, 1.203E+002, 1.143E+002, 1.120E+002, 1.065E+002, 1.031E+002, 9.836E+001, 5.736E+001, 6.474E+001, 8.031E+001, 9.740E+001, 6.675E+001, 7.876E+001, 7.778E+001, 9.301E+001, 7.415E+001, 8.586E+001, 8.442E+001, 7.660E+001, 6.816E+001, 8.240E+001, 8.852E+001, 8.405E+001, 7.120E+001, 7.952E+001, 7.380E+001, 8.435E+001, 9.313E+001, 1.460E+002, 6.469E+001, 6.506E+001, 6.523E+001, 6.476E+001, 5.538E+001, 5.122E+001, 5.053E+001, 5.401E+001, 2.061E-001, 4.230E-004, 1.224E-007, 1.848E-001, 8.709E-003, 2.612E-005, 4.000E+000
 3.600E+002, 7.531E+001, 5.916E+001, 4.608E+001, 3.742E+001, 3.587E+001, 3.433E+001, 3.395E+001, 3.528E+001, 3.612E+001, 5.547E+001, 2.133E+002, 1.533E+002, 1.489E+002, 1.511E+002, 1.629E+002, 1.812E+002, 2.034E+002, 2.155E+002, 2.399E+002, 2.688E+002, 3.130E+001, 7.815E+001, 5.939E+001, 5.058E+001, 3.879E+001, 3.092E+001, 2.704E+001, 2.651E+001, 2.622E+001, 2.677E+001, 2.748E+001, 2.430E+001, 5.023E+001, 4.804E+001, 3.201E+001, 1.968E+001, 1.936E+001, 1.933E+001, 1.931E+001, 1.932E+001, 1.942E+001, 1.954E+001, 1.247E+002, 1.204E+002, 1.121E+002, 1.094E+002, 1.038E+002, 1.009E+002, 9.726E+001, 5.545E+001, 6.599E+001, 7.976E+001, 8.611E+001, 6.597E+001, 7.835E+001, 7.607E+001, 8.111E+001, 7.232E+001, 8.571E+001, 8.355E+001, 6.758E+001, 6.525E+001, 7.426E+001, 8.329E+001, 8.181E+001, 7.086E+001, 7.707E+001, 6.747E+001, 7.736E+001, 8.479E+001, 1.336E+002, 5.691E+001, 6.332E+001, 6.782E+001, 6.489E+001, 4.877E+001, 5.390E+001, 5.818E+001, 5.274E+001, 2.064E-001, 4.191E-004, 1.090E-007, 1.886E-001, 7.187E-003, 2.134E-005, 4.000E+000
 3.700E+002, 8.544E+001, 7.371E+001, 5.850E+001, 5.101E+001, 5.006E+001, 4.875E+001, 4.801E+001, 4.877E+001, 4.679E+001, 5.618E+001, 1.914E+002, 1.354E+002, 1.278E+002, 1.211E+002, 1.168E+002, 1.205E+002, 1.260E+002, 1.303E+002, 1.413E+002, 1.632E+002, 3.158E+001, 7.882E+001, 6.295E+001, 5.170E+001, 3.720E+001, 3.063E+001, 2.843E+001, 2.704E+001, 2.721E+001, 2.837E+001, 2.849E+001, 2.449E+001, 5.102E+001, 4.679E+001, 3.038E+001, 1.995E+001, 1.953E+001, 1.945E+001, 1.934E+001, 1.935E+001, 1.941E+001, 1.956E+001, 1.338E+002, 1.297E+002, 1.209E+002, 1.183E+002, 1.109E+002, 1.068E+002, 1.014E+002, 5.447E+001, 6.644E+001, 8.586E+001, 8.715E+001, 6.109E+001, 7.791E+001, 8.244E+001, 6.970E+001, 7.311E+001, 8.755E+001, 8.259E+001, 6.254E+001, 6.827E+001, 7.966E+001, 8.590E+001, 8.025E+001, 6.589E+001, 7.645E+001, 7.200E+001, 8.261E+001, 7.925E+001, 1.215E+002, 6.125E+001, 6.919E+001, 6.737E+001, 6.286E+001, 5.647E+001, 5.830E+001, 5.238E+001, 5.237E+001, 2.069E-001, 3.907E-004, 1.733E-008, 1.852E-001, 8.841E-003, 2.653E-005, 4.000E+000
 3.800E+002, 8.389E+001, 7.319E+001, 6.172E+001, 5.596E+001, 5.322E+001, 5.048E+001, 4.879E+001, 4.881E+001, 4.703E+001, 5.689E+001, 1.904E+002, 1.302E+002, 1.195E+002, 1.161E+002, 1.189E+002, 1.266E+002, 1.377E+002, 1.466E+002, 1.691E+002, 1.963E+002, 3.184E+001, 8.092E+001, 6.422E+001, 5.347E+001, 3.689E+001, 2.851E+001, 2.763E+001, 2.756E+001, 2.792E+001, 2.864E+001, 2.876E+001, 2.466E+001, 5.134E+001, 4.968E+001, 3.095E+001, 1.999E+001, 1.956E+001, 1.940E+001, 1.928E+001, 1.933E+001, 1.941E+001, 1.958E+001, 1.280E+002, 1.240E+002, 1.161E+002, 1.134E+002, 1.065E+002, 1.034E+002, 9.937E+001, 5.545E+001, 6.673E+001, 7.674E+001, 7.933E+001, 6.291E+001, 7.878E+001, 7.696E+001, 7.025E+001, 7.274E+001, 8.725E+001, 7.869E+001, 6.730E+001, 6.886E+001, 7.522E+001, 7.730E+001, 7.644E+001, 6.700E+001, 7.587E+001, 7.180E+001, 7.381E+001, 7.959E+001, 1.208E+002, 6.376E+001, 6.274E+001, 5.834E+001, 6.224E+001, 5.392E+001, 5.545E+001, 5.285E+001, 5.173E+001, 2.066E-001, 3.935E-004, 2.772E-008, 1.857E-001, 8.582E-003, 2.571E-005, 4.000E+000
 3.900E+002, 7.877E+001, 6.585E+001, 5.445E+001, 4.887E+001, 4.425E+001, 4.031E+001, 4.009E+001, 4.039E+001, 4.108E+001, 5.757E+001, 2.126E+002, 1.641E+002, 1.629E+002, 1.639E+002, 1.729E+002, 1.875E+002, 2.084E+002, 2.226E+002, 2.656E+002, 3.249E+002, 3.209E+001, 8.072E+001, 6.516E+001, 5.679E+001, 3.837E+001, 2.939E+001, 2.719E+001, 2.702E+001, 2.724E+001, 2.829E+001, 2.970E+001, 2.484E+001, 5.118E+001, 4.959E+001, 3.480E+001, 2.032E+001, 1.944E+001, 1.933E+001, 1.930E+001, 1.931E+001, 1.943E+001, 1.955E+001, 1.215E+002, 1.163E+002, 1.083E+002, 1.056E+002, 9.974E+001, 9.636E+001, 9.242E+001, 5.217E+001, 6.586E+001, 7.831E+001, 8.947E+001, 5.889E+001, 7.734E+001, 7.964E+001, 8.266E+001, 7.460E+001, 8.807E+001, 8.069E+001, 7.353E+001, 6.742E+001, 7.562E+001, 8.514E+001, 8.079E+001, 6.564E+001, 8.013E+001, 7.105E+001, 7.911E+001, 8.388E+001, 1.391E+002, 6.136E+001, 6.401E+001, 6.846E+001, 6.500E+001, 5.510E+001, 5.622E+001, 5.723E+001, 5.290E+001, 2.069E-001, 3.865E-004, 4.273E-009, 1.889E-001, 7.258E-003, 2.156E-005, 4.000E+000
 4.000E+002, 7.081E+001, 5.743E+001, 4.104E+001, 3.496E+001, 3.282E+001, 3.148E+001, 3.139E+001, 3.139E+001, 3.183E+001, 5.820E+001, 2.043E+002, 1.555E+002, 1.509E+002, 1.513E+002, 1.641E+002, 1.823E+002, 2.018E+002, 2.137E+002, 2.430E+002, 2.777E+002, 3.233E+001, 8.044E+001, 6.262E+001, 5.548E+001, 3.520E+001, 2.808E+001, 2.826E+001, 2.879E+001, 2.894E+001, 2.971E+001, 3.013E+001, 2.500E+001, 5.017E+001, 4.520E+001, 3.081E+001, 2.029E+001, 1.941E+001, 1.921E+001, 1.920E+001, 1.918E+001, 1.926E+001, 1.944E+001, 1.191E+002, 1.155E+002, 1.071E+002, 1.042E+002, 9.838E+001, 9.550E+001, 9.186E+001, 5.350E+001, 6.457E+001, 8.795E+001, 9.849E+001, 6.068E+001, 7.634E+001, 7.868E+001, 8.225E+001, 7.691E+001, 8.559E+001, 7.665E+001, 6.657E+001, 6.645E+001, 8.106E+001, 7.963E+001, 7.614E+001, 6.803E+001, 7.959E+001, 7.214E+001, 8.259E+001, 7.038E+001, 1.529E+002, 6.457E+001, 6.677E+001, 6.456E+001, 5.735E+001, 5.560E+001, 5.594E+001, 5.951E+001, 4.857E+001, 2.067E-001, 3.871E-004, 7.202E-009, 1.854E-001, 8.471E-003, 2.537E-005, 4.000E+000
 4.100E+002, 7.151E+001, 5.923E+001, 4.660E+001, 4.205E+001, 3.812E+001, 3.604E+001, 3.543E+001, 3.417E+001, 3.281E+001, 5.877E+001, 2.223E+002, 1.696E+002, 1.660E+002, 1.708E+002, 1.863E+002, 2.044E+002, 2.288E+002, 2.450E+002, 2.834E+002, 3.307E+002, 3.255E+001, 8.622E+001, 7.581E+001, 6.221E+001, 4.309E+001, 2.881E+001, 2.684E+001, 2.648E+001, 2.645E+001, 2.667E+001, 2.664E+001, 2.517E+001, 4.976E+001, 4.396E+001, 2.803E+001, 2.061E+001, 1.947E+001, 1.908E+001, 1.911E+001, 1.914E+001, 1.923E+001, 1.939E+001, 1.141E+002, 1.100E+002, 1.031E+002, 1.008E+002, 9.646E+001, 9.402E+001, 9.099E+001, 6.652E+001, 7.828E+001, 8.731E+001, 8.749E+001, 6.343E+001, 7.677E+001, 9.055E+001, 8.807E+001, 7.482E+001, 7.958E+001, 6.891E+001, 7.825E+001, 6.494E+001, 7.099E+001, 7.546E+001, 7.693E+001, 6.773E+001, 7.608E+001, 6.684E+001, 7.293E+001, 7.376E+001, 1.506E+002, 5.681E+001, 5.842E+001, 5.973E+001, 5.581E+001, 5.152E+001, 5.179E+001, 5.346E+001, 4.530E+001, 2.064E-001, 4.109E-004, 8.292E-008, 1.865E-001, 8.127E-003, 2.429E-005, 4.000E+000
 4.200E+002, 6.946E+001, 5.930E+001, 5.077E+001, 4.071E+001, 3.596E+001, 3.425E+001, 3.420E+001, 3.536E+001, 3.662E+001, 5.927E+001, 2.325E+002, 1.815E+002, 1.802E+002, 1.862E+002, 1.986E+002, 2.154E+002, 2.421E+002, 2.569E+002, 2.935E+002, 3.325E+002, 3.276E+001, 8.526E+001, 7.575E+001, 6.298E+001, 4.647E+001, 3.170E+001, 2.525E+001, 2.495E+001, 2.518E+001, 2.539E+001, 2.590E+001, 2.533E+001, 4.914E+001, 4.262E+001, 2.899E+001, 1.994E+001, 1.934E+001, 1.912E+001, 1.919E+001, 1.925E+001, 1.935E+001, 1.950E+001, 1.193E+002, 1.141E+002, 1.064E+002, 1.040E+002, 9.812E+001, 9.457E+001, 9.059E+001, 6.539E+001, 7.781E+001, 8.425E+001, 8.883E+001, 6.473E+001, 7.898E+001, 8.962E+001, 8.459E+001, 7.032E+001, 7.606E+001, 7.792E+001, 7.969E+001, 5.943E+001, 7.042E+001, 8.792E+001, 8.473E+001, 7.012E+001, 7.282E+001, 6.313E+001, 7.834E+001, 9.036E+001, 1.407E+002, 5.444E+001, 6.159E+001, 6.682E+001, 6.445E+001, 4.992E+001, 5.312E+001, 5.653E+001, 5.513E+001, 2.068E-001, 4.107E-004, 8.055E-008, 1.895E-001, 6.911E-003, 2.048E-005, 4.000E+000
 4.300E+002, 6.202E+001, 5.065E+001, 4.127E+001, 3.539E+001, 3.065E+001, 2.876E+001, 2.876E+001, 2.961E+001, 3.057E+001, 5.974E+001, 2.519E+002, 1.999E+002, 1.961E+002, 2.037E+002, 2.211E+002, 2.458E+002, 2.816E+002, 3.029E+002, 3.543E+002, 4.150E+002, 3.296E+001, 8.422E+001, 7.105E+001, 5.652E+001, 4.211E+001, 3.424E+001, 2.664E+001, 2.527E+001, 2.534E+001, 2.561E+001, 2.572E+001, 2.548E+001, 4.816E+001, 4.407E+001, 3.212E+001, 1.964E+001, 1.918E+001, 1.913E+001, 1.918E+001, 1.923E+001, 1.934E+001, 1.949E+001, 1.163E+002, 1.123E+002, 1.054E+002, 1.033E+002, 9.801E+001, 9.470E+001, 9.135E+001, 6.263E+001, 7.723E+001, 8.829E+001, 9.342E+001, 6.715E+001, 8.166E+001, 8.488E+001, 8.996E+001, 6.752E+001, 7.640E+001, 7.118E+001, 8.514E+001, 5.911E+001, 7.107E+001, 8.278E+001, 8.720E+001, 7.161E+001, 7.122E+001, 6.131E+001, 7.838E+001, 8.902E+001, 1.527E+002, 5.374E+001, 6.225E+001, 6.916E+001, 6.829E+001, 4.997E+001, 5.733E+001, 5.779E+001, 5.340E+001, 2.069E-001, 3.909E-004, 1.781E-008, 1.870E-001, 7.759E-003, 2.314E-005, 4.000E+000
 4.400E+002, 6.233E+001, 4.987E+001, 3.939E+001, 3.536E+001, 3.226E+001, 3.131E+001, 3.117E+001, 3.131E+001, 3.183E+001, 6.018E+001, 2.426E+002, 1.853E+002, 1.820E+002, 1.873E+002, 2.010E+002, 2.220E+002, 2.509E+002, 2.693E+002, 3.147E+002, 3.710E+002, 3.316E+001, 8.727E+001, 7.797E+001, 6.242E+001, 4.433E+001, 3.458E+001, 2.884E+001, 2.626E+001, 2.586E+001, 2.619E+001, 2.658E+001, 2.562E+001, 4.749E+001, 4.225E+001, 2.980E+001, 1.934E+001, 1.917E+001, 1.914E+001, 1.910E+001, 1.915E+001, 1.923E+001, 1.939E+001, 1.155E+002, 1.117E+002, 1.046E+002, 1.024E+002, 9.684E+001, 9.394E+001, 9.029E+001, 6.281E+001, 8.335E+001, 9.250E+001, 9.810E+001, 6.692E+001, 8.340E+001, 8.392E+001, 9.578E+001, 6.979E+001, 7.840E+001, 6.838E+001, 9.554E+001, 5.861E+001, 7.150E+001, 8.032E+001, 8.342E+001, 7.206E+001, 7.065E+001, 6.269E+001, 7.493E+001, 8.127E+001, 1.577E+002, 5.315E+001, 6.121E+001, 6.209E+001, 6.418E+001, 5.037E+001, 5.395E+001, 5.091E+001, 5.329E+001, 2.068E-001, 4.103E-004, 7.858E-008, 1.864E-001, 8.040E-003, 2.402E-005, 4.000E+000
 4.500E+002, 6.368E+001, 5.124E+001, 4.174E+001, 3.932E+001, 3.763E+001, 3.623E+001, 3.568E+001, 3.530E+001, 3.580E+001, 6.062E+001, 2.263E+002, 1.677E+002, 1.634E+002, 1.685E+002, 1.823E+002, 2.005E+002, 2.230E+002, 2.352E+002, 2.682E+002, 3.154E+002, 3.336E+001, 8.333E+001, 7.157E+001, 6.072E+001, 4.118E+001, 3.488E+001, 3.077E+001, 2.727E+001, 2.636E+001, 2.621E+001, 2.663E+001, 2.576E+001, 4.686E+001, 4.258E+001, 3.034E+001, 1.928E+001, 1.915E+001, 1.909E+001, 1.909E+001, 1.911E+001, 1.914E+001, 1.926E+001, 1.104E+002, 1.072E+002, 1.008E+002, 9.859E+001, 9.323E+001, 9.055E+001, 8.720E+001, 5.920E+001, 7.177E+001, 9.033E+001, 9.176E+001, 6.527E+001, 7.742E+001, 7.340E+001, 8.318E+001, 6.501E+001, 7.493E+001, 7.579E+001, 8.325E+001, 5.728E+001, 7.234E+001, 9.002E+001, 8.862E+001, 6.974E+001, 6.821E+001, 6.129E+001, 7.591E+001, 9.364E+001, 1.444E+002, 5.499E+001, 6.556E+001, 7.009E+001, 7.246E+001, 5.324E+001, 5.936E+001, 5.990E+001, 6.009E+001, 2.069E-001, 4.055E-004, 6.328E-008, 1.871E-001, 7.446E-003, 2.216E-005, 4.000E+000
 4.600E+002, 7.306E+001, 5.746E+001, 4.130E+001, 3.692E+001, 3.559E+001, 3.557E+001, 3.538E+001, 3.556E+001, 3.673E+001, 6.108E+001, 1.989E+002, 1.347E+002, 1.296E+002, 1.287E+002, 1.338E+002, 1.464E+002, 1.597E+002, 1.683E+002, 1.934E+002, 2.313E+002, 3.355E+001, 8.086E+001, 6.471E+001, 5.856E+001, 4.186E+001, 3.095E+001, 2.631E+001, 2.533E+001, 2.519E+001, 2.539E+001, 2.592E+001, 2.589E+001, 4.890E+001, 4.837E+001, 3.660E+001, 1.982E+001, 1.916E+001, 1.912E+001, 1.911E+001, 1.913E+001, 1.920E+001, 1.935E+001, 1.114E+002, 1.083E+002, 1.027E+002, 1.008E+002, 9.617E+001, 9.346E+001, 8.998E+001, 6.185E+001, 6.460E+001, 7.937E+001, 8.203E+001, 6.763E+001, 7.763E+001, 6.937E+001, 7.579E+001, 6.813E+001, 8.271E+001, 7.377E+001, 6.613E+001, 6.320E+001, 6.952E+001, 8.817E+001, 7.778E+001, 6.951E+001, 7.452E+001, 6.530E+001, 7.741E+001, 8.278E+001, 1.192E+002, 5.553E+001, 6.659E+001, 7.230E+001, 7.009E+001, 5.408E+001, 5.904E+001, 6.326E+001, 6.127E+001, 2.065E-001, 4.001E-004, 4.865E-008, 1.872E-001, 7.926E-003, 2.366E-005, 4.000E+000
