s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,C,C,C,s,s,s,s,s,s,s,s,s,
 3.2000368E+002, 2.5610865E+001, 2.7170441E+001, 2.7435923E+001, 4.9928448E+001, 5.7881710E+001, 5.4776360E+001, 5.6982182E+001, 5.9706734E+001, 6.2006184E+001, 5.4688324E+001, 2.5832657E+001, 2.6707836E+001, 2.9913958E+001, 5.2308643E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.0658073E+001, 6.0161144E+001, 2.5100048E+001, 2.6040384E+001, 2.8634787E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1535137E+001, 2.3844870E+001, 2.4284241E+001, 2.5406059E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2654892E+001, 2.3271225E+001, 2.2867895E+001, 2.2857330E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.6366638E+001, 2.2940434E+001, 2.3423468E+001, 2.4519304E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6238888E+001, 2.4133821E+001, 2.4687691E+001, 2.7111961E+001, 6.4127586E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1611256E+001, 2.5402040E+001, 2.5960754E+001, 2.6851624E+001, 5.3184731E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0038311E+001, 4.9116020E+001, 1.8777649E+001, 1.8856203E+001, 1.9712299E+001, 3.0977474E+001, 3.1516415E+001, 2.7954775E+001, 2.7004091E+001, 2.8443853E+001, 3.0774757E+001, 2.6115370E+001, 1.8571939E+001, 1.8832947E+001, 1.9142179E+001, 2.8738075E+001, 2.8635872E+001, 2.6915808E+001, 2.5972055E+001, 2.6585142E+001, 2.6812019E+001, 2.6944248E+001, 1.4376505E+002, 4.6683002E+002, 3.1272242E+001, 1.0111848E+000, 5.3153768E+000, 5.2221333E+001, 5.9980270E+001, 5.9522221E+001, 3.1751349E+002, 3.1751349E+002, 3.1751349E+002, 3.1751349E+002, 3.1751349E+002, 3.1751349E+002, 3.1751349E+002, 3.1751349E+002, 3.1751349E+002, 3.7000000E+001
 3.2500905E+002, 2.5599752E+001, 2.7211838E+001, 2.7495649E+001, 5.0112091E+001, 5.7743301E+001, 5.4404392E+001, 5.6871750E+001, 5.9416416E+001, 6.2313789E+001, 5.4722626E+001, 2.5888939E+001, 2.6740059E+001, 3.0172823E+001, 5.2704697E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.0873421E+001, 6.0587376E+001, 2.5262901E+001, 2.6213217E+001, 2.8930714E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1886433E+001, 2.3980188E+001, 2.4511286E+001, 2.5584745E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2576435E+001, 2.3380136E+001, 2.3011839E+001, 2.3018135E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.6006454E+001, 2.2985569E+001, 2.3429308E+001, 2.4424442E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5889595E+001, 2.4176218E+001, 2.4652735E+001, 2.6982521E+001, 6.3604061E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1726051E+001, 2.5394697E+001, 2.5938822E+001, 2.6762423E+001, 5.2737118E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0510551E+001, 4.9421452E+001, 1.8772131E+001, 1.8871418E+001, 1.9715456E+001, 3.0960964E+001, 3.1404257E+001, 2.7771072E+001, 2.7018789E+001, 2.8447046E+001, 3.0644119E+001, 2.6053473E+001, 1.8572773E+001, 1.8838181E+001, 1.9168783E+001, 2.8717682E+001, 2.8555933E+001, 2.6826513E+001, 2.6108290E+001, 2.6643236E+001, 2.6766056E+001, 2.6969425E+001, 1.6127467E+002, 5.0279779E+002, 2.9019037E+001, 1.0432554E+000, 5.8520555E+000, 5.2294403E+001, 5.9866108E+001, 5.9062141E+001, 3.2251202E+002, 3.2251202E+002, 3.2251202E+002, 3.2251202E+002, 3.2251202E+002, 3.2251202E+002, 3.2251202E+002, 3.2251202E+002, 3.2251202E+002, 3.7000000E+001
 3.3000638E+002, 2.5720289E+001, 2.7338291E+001, 2.7609241E+001, 5.0018105E+001, 5.7773273E+001, 5.4251625E+001, 5.6709618E+001, 5.9286880E+001, 6.2919842E+001, 5.4603722E+001, 2.5996187E+001, 2.6802284E+001, 3.0317972E+001, 5.2405094E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1407814E+001, 6.1017544E+001, 2.5394644E+001, 2.6324898E+001, 2.8981747E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2704140E+001, 2.4273006E+001, 2.4657167E+001, 2.5725779E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2196251E+001, 2.3540562E+001, 2.3221622E+001, 2.3125111E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5462524E+001, 2.2981150E+001, 2.3441317E+001, 2.4321735E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5503994E+001, 2.4157803E+001, 2.4634285E+001, 2.7078058E+001, 6.3050995E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1927338E+001, 2.5365088E+001, 2.5862280E+001, 2.6696888E+001, 5.2492817E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0273514E+001, 4.9646221E+001, 1.8775200E+001, 1.8885151E+001, 1.9765879E+001, 3.0941422E+001, 3.1165743E+001, 2.7688978E+001, 2.7058949E+001, 2.8431671E+001, 3.0551321E+001, 2.5980310E+001, 1.8570585E+001, 1.8867472E+001, 1.9182209E+001, 2.8623631E+001, 2.8416771E+001, 2.6731441E+001, 2.6144365E+001, 2.6587885E+001, 2.6624214E+001, 2.6971533E+001, 1.7000648E+002, 5.0061029E+002, 3.1050360E+001, 9.2967457E-001, 5.7845731E+000, 5.2346191E+001, 5.9738529E+001, 5.8546638E+001, 3.2751343E+002, 3.2751343E+002, 3.2751343E+002, 3.2751343E+002, 3.2751343E+002, 3.2751343E+002, 3.2751343E+002, 3.2751343E+002, 3.2751343E+002, 3.7000000E+001
 3.3500372E+002, 2.5829273E+001, 2.7395794E+001, 2.7603018E+001, 4.9927929E+001, 5.7936115E+001, 5.3891632E+001, 5.6523773E+001, 5.8877697E+001, 6.3101585E+001, 5.4494091E+001, 2.5987808E+001, 2.6812962E+001, 3.0431314E+001, 5.2312820E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1383347E+001, 6.1222347E+001, 2.5545849E+001, 2.6474009E+001, 2.9150145E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2860821E+001, 2.4420771E+001, 2.4827868E+001, 2.5809130E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1947350E+001, 2.3653349E+001, 2.3294750E+001, 2.3225864E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5553604E+001, 2.3031641E+001, 2.3498077E+001, 2.4275120E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5413826E+001, 2.4162916E+001, 2.4683216E+001, 2.7062107E+001, 6.2227768E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1919277E+001, 2.5358362E+001, 2.5872406E+001, 2.6682926E+001, 5.2263462E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0349159E+001, 4.9556759E+001, 1.8788435E+001, 1.8939077E+001, 1.9905584E+001, 3.1086924E+001, 3.0982279E+001, 2.7651495E+001, 2.6984865E+001, 2.8422178E+001, 3.0398191E+001, 2.5889973E+001, 1.8571434E+001, 1.8869492E+001, 1.9213440E+001, 2.8652082E+001, 2.8287115E+001, 2.6671314E+001, 2.6216028E+001, 2.6563566E+001, 2.6509033E+001, 2.6949759E+001, 1.5956563E+002, 4.9456161E+002, 3.1478710E+001, 9.3152440E-001, 5.3282566E+000, 5.2337215E+001, 5.9503662E+001, 5.7582767E+001, 3.3251074E+002, 3.3251074E+002, 3.3251074E+002, 3.3251074E+002, 3.3251074E+002, 3.3251074E+002, 3.3251074E+002, 3.3251074E+002, 3.3251074E+002, 3.7000000E+001
 3.4000106E+002, 2.5900896E+001, 2.7509439E+001, 2.7779434E+001, 5.0014553E+001, 5.7845497E+001, 5.3552429E+001, 5.6556583E+001, 5.8475014E+001, 6.3432014E+001, 5.4368706E+001, 2.5963398E+001, 2.6889137E+001, 3.0576637E+001, 5.2041126E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1946617E+001, 6.1556484E+001, 2.5680574E+001, 2.6604004E+001, 2.9453907E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2788090E+001, 2.4586515E+001, 2.5006901E+001, 2.5994602E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1906082E+001, 2.3771544E+001, 2.3397667E+001, 2.3299257E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5516479E+001, 2.3093006E+001, 2.3496042E+001, 2.4224392E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5112831E+001, 2.4184576E+001, 2.4645594E+001, 2.6938208E+001, 6.1427742E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1854988E+001, 2.5374271E+001, 2.5848057E+001, 2.6601423E+001, 5.1818581E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0638382E+001, 4.9560341E+001, 1.8789864E+001, 1.9004736E+001, 1.9939104E+001, 3.1056734E+001, 3.0769835E+001, 2.7521441E+001, 2.6822481E+001, 2.8406813E+001, 3.0384888E+001, 2.5810324E+001, 1.8594578E+001, 1.8916088E+001, 1.9257961E+001, 2.8571701E+001, 2.8278532E+001, 2.6656219E+001, 2.6174545E+001, 2.6512512E+001, 2.6420311E+001, 2.6887499E+001, 1.5890384E+002, 5.0101984E+002, 2.9212481E+001, 9.2576629E-001, 5.7173252E+000, 5.2323498E+001, 5.9276249E+001, 5.6750130E+001, 3.3750809E+002, 3.3750809E+002, 3.3750809E+002, 3.3750809E+002, 3.3750809E+002, 3.3750809E+002, 3.3750809E+002, 3.3750809E+002, 3.3750809E+002, 3.7000000E+001
 3.4500638E+002, 2.5939489E+001, 2.7630167E+001, 2.8034077E+001, 5.0128345E+001, 5.7972515E+001, 5.3096977E+001, 5.6744431E+001, 5.8173721E+001, 6.3715591E+001, 5.3886223E+001, 2.6096460E+001, 2.6957064E+001, 3.0645742E+001, 5.1800621E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.2186249E+001, 6.1702446E+001, 2.5851862E+001, 2.6850664E+001, 2.9723373E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2639980E+001, 2.4862467E+001, 2.5220955E+001, 2.6339415E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1731632E+001, 2.3935364E+001, 2.3474096E+001, 2.3448240E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5282516E+001, 2.3150122E+001, 2.3466949E+001, 2.4146055E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4848881E+001, 2.4148439E+001, 2.4575232E+001, 2.6768496E+001, 6.0975349E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1822628E+001, 2.5358957E+001, 2.5777374E+001, 2.6513935E+001, 5.1461761E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1042305E+001, 4.9400173E+001, 1.8803457E+001, 1.9035645E+001, 1.9944290E+001, 3.1074650E+001, 3.0532389E+001, 2.7365349E+001, 2.6843678E+001, 2.8537092E+001, 3.0396599E+001, 2.5768568E+001, 1.8644642E+001, 1.8944025E+001, 1.9271852E+001, 2.8529945E+001, 2.8200506E+001, 2.6545773E+001, 2.6100101E+001, 2.6547066E+001, 2.6377752E+001, 2.6899874E+001, 1.7600612E+002, 5.0980786E+002, 2.8157532E+001, 6.7331487E-001, 6.0979862E+000, 5.2388954E+001, 5.9207340E+001, 5.6744419E+001, 3.4250964E+002, 3.4250964E+002, 3.4250964E+002, 3.4250964E+002, 3.4250964E+002, 3.4250964E+002, 3.4250964E+002, 3.4250964E+002, 3.4250964E+002, 3.7000000E+001
 3.5000008E+002, 2.5948338E+001, 2.7685650E+001, 2.8053146E+001, 5.0043060E+001, 5.7845181E+001, 5.2940781E+001, 5.6738186E+001, 5.7928162E+001, 6.3932690E+001, 5.3676655E+001, 2.6162367E+001, 2.6945637E+001, 3.0743862E+001, 5.1508335E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.2165688E+001, 6.1984257E+001, 2.6016747E+001, 2.6963760E+001, 2.9736588E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2943375E+001, 2.5078632E+001, 2.5325794E+001, 2.6447618E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1683716E+001, 2.4001116E+001, 2.3555708E+001, 2.3623873E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5624626E+001, 2.3186558E+001, 2.3429636E+001, 2.4122852E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4729908E+001, 2.4084269E+001, 2.4485685E+001, 2.6685925E+001, 6.0654003E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1891766E+001, 2.5262243E+001, 2.5720196E+001, 2.6551859E+001, 5.1283981E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0871555E+001, 4.9187275E+001, 1.8799128E+001, 1.9061249E+001, 1.9986794E+001, 3.1252802E+001, 3.0421833E+001, 2.7194410E+001, 2.6870312E+001, 2.8471828E+001, 3.0387358E+001, 2.5707745E+001, 1.8673849E+001, 1.8964720E+001, 1.9272871E+001, 2.8522900E+001, 2.8134676E+001, 2.6392290E+001, 2.6101597E+001, 2.6516611E+001, 2.6422972E+001, 2.6929035E+001, 1.8984656E+002, 5.2542328E+002, 2.8541868E+001, 7.8668302E-001, 5.9580879E+000, 5.2484985E+001, 5.9194981E+001, 5.7006023E+001, 3.4750922E+002, 3.4750922E+002, 3.4750922E+002, 3.4750922E+002, 3.4750922E+002, 3.4750922E+002, 3.4750922E+002, 3.4750922E+002, 3.4750922E+002, 3.7000000E+001
 3.5500093E+002, 2.5993628E+001, 2.7673265E+001, 2.8100039E+001, 5.0203823E+001, 5.7999531E+001, 5.2983994E+001, 5.6440269E+001, 5.7566349E+001, 6.3532692E+001, 5.3622177E+001, 2.6172459E+001, 2.6978985E+001, 3.0915514E+001, 5.1574413E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1833061E+001, 6.1931576E+001, 2.6120708E+001, 2.7066628E+001, 2.9725302E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2886627E+001, 2.5177505E+001, 2.5279398E+001, 2.6426344E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1973232E+001, 2.4012222E+001, 2.3648952E+001, 2.3695126E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.6424759E+001, 2.3214258E+001, 2.3420027E+001, 2.4143349E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4992886E+001, 2.4022144E+001, 2.4484444E+001, 2.6745026E+001, 6.0114723E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1817497E+001, 2.5267159E+001, 2.5740143E+001, 2.6565353E+001, 5.1225018E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0593246E+001, 4.9011345E+001, 1.8784063E+001, 1.9092247E+001, 2.0027769E+001, 3.1435284E+001, 3.0426395E+001, 2.7127975E+001, 2.6791466E+001, 2.8414082E+001, 3.0258329E+001, 2.5616495E+001, 1.8696045E+001, 1.8981514E+001, 1.9276997E+001, 2.8533031E+001, 2.8231138E+001, 2.6271152E+001, 2.6093105E+001, 2.6482899E+001, 2.6421434E+001, 2.6866415E+001, 1.8044768E+002, 5.7602191E+002, 3.0114901E+001, 7.2962576E-001, 6.0273213E+000, 5.2630577E+001, 5.9279160E+001, 5.7682678E+001, 3.5250616E+002, 3.5250616E+002, 3.5250616E+002, 3.5250616E+002, 3.5250616E+002, 3.5250616E+002, 3.5250616E+002, 3.5250616E+002, 3.5250616E+002, 3.7000000E+001
 3.6000177E+002, 2.6122221E+001, 2.7738516E+001, 2.8239672E+001, 5.0508713E+001, 5.7718025E+001, 5.3155571E+001, 5.6150017E+001, 5.7177471E+001, 6.3473324E+001, 5.3536289E+001, 2.6187576E+001, 2.7078608E+001, 3.1052216E+001, 5.1632572E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1885536E+001, 6.2130703E+001, 2.6224562E+001, 2.7145071E+001, 2.9898136E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2925198E+001, 2.5256632E+001, 2.5302118E+001, 2.6447395E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1778351E+001, 2.4037874E+001, 2.3672878E+001, 2.3702000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.6374657E+001, 2.3285013E+001, 2.3456091E+001, 2.4182579E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5267582E+001, 2.4026941E+001, 2.4452106E+001, 2.6723553E+001, 5.9704708E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1820915E+001, 2.5274508E+001, 2.5690176E+001, 2.6492275E+001, 5.1144222E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0222691E+001, 4.8781563E+001, 1.8769564E+001, 1.9102482E+001, 2.0045359E+001, 3.1615648E+001, 3.0408024E+001, 2.7076094E+001, 2.6563465E+001, 2.8281353E+001, 3.0156218E+001, 2.5574787E+001, 1.8714054E+001, 1.9007809E+001, 1.9293442E+001, 2.8547703E+001, 2.8308353E+001, 2.6141367E+001, 2.5955780E+001, 2.6385319E+001, 2.6385010E+001, 2.6765163E+001, 1.8945892E+002, 5.3180286E+002, 3.0321682E+001, 7.7770090E-001, 5.9685717E+000, 5.2839138E+001, 5.9461597E+001, 5.8785347E+001, 3.5750699E+002, 3.5750699E+002, 3.5750699E+002, 3.5750699E+002, 3.5750699E+002, 3.5750699E+002, 3.5750699E+002, 3.5750699E+002, 3.5750699E+002, 3.7000000E+001
 3.6501080E+002, 2.6159090E+001, 2.7829718E+001, 2.8328032E+001, 5.0598198E+001, 5.7277920E+001, 5.2981564E+001, 5.5773331E+001, 5.6864323E+001, 6.3298958E+001, 5.3460415E+001, 2.6389315E+001, 2.7179680E+001, 3.1071865E+001, 5.1580700E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1667168E+001, 6.2332550E+001, 2.6350296E+001, 2.7374565E+001, 3.0168842E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3163754E+001, 2.5355701E+001, 2.5383789E+001, 2.6365213E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2321182E+001, 2.4026793E+001, 2.3682474E+001, 2.3644720E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.7512070E+001, 2.3272778E+001, 2.3432596E+001, 2.4124273E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5387291E+001, 2.3987423E+001, 2.4413887E+001, 2.6717487E+001, 5.9467964E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1996010E+001, 2.5277992E+001, 2.5662228E+001, 2.6519495E+001, 5.1010014E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0151989E+001, 4.8386810E+001, 1.8767202E+001, 1.9100979E+001, 2.0078526E+001, 3.1682322E+001, 3.0441628E+001, 2.7116835E+001, 2.6329672E+001, 2.8169989E+001, 2.9995398E+001, 2.5603979E+001, 1.8734896E+001, 1.9023079E+001, 1.9309551E+001, 2.8617308E+001, 2.8414183E+001, 2.6079853E+001, 2.5800453E+001, 2.6240221E+001, 2.6332193E+001, 2.6710236E+001, 1.7694389E+002, 5.2901013E+002, 3.0943211E+001, 1.2350143E+000, 6.2121005E+000, 5.2914669E+001, 5.9417267E+001, 5.8654819E+001, 3.6251190E+002, 3.6251190E+002, 3.6251190E+002, 3.6251190E+002, 3.6251190E+002, 3.6251190E+002, 3.6251190E+002, 3.6251190E+002, 3.6251190E+002, 3.7000000E+001
 3.7001195E+002, 2.6147779E+001, 2.7839653E+001, 2.8283718E+001, 5.0495857E+001, 5.6871265E+001, 5.2576618E+001, 5.5577545E+001, 5.6485157E+001, 6.3308598E+001, 5.3588039E+001, 2.6504438E+001, 2.7344452E+001, 3.1056536E+001, 5.1381859E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1870697E+001, 6.2590984E+001, 2.6500027E+001, 2.7512966E+001, 3.0278048E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3441460E+001, 2.5419544E+001, 2.5315231E+001, 2.6417000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2234272E+001, 2.3998039E+001, 2.3711102E+001, 2.3720917E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.7170609E+001, 2.3260828E+001, 2.3406240E+001, 2.4232904E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5251720E+001, 2.3964741E+001, 2.4382240E+001, 2.6856123E+001, 5.9978352E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1994175E+001, 2.5308523E+001, 2.5722645E+001, 2.6558218E+001, 5.0862160E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0467793E+001, 4.8191708E+001, 1.8759022E+001, 1.9129763E+001, 2.0108828E+001, 3.1572695E+001, 3.0448910E+001, 2.7068811E+001, 2.6117256E+001, 2.7976070E+001, 2.9899467E+001, 2.5620552E+001, 1.8745775E+001, 1.9044201E+001, 1.9340616E+001, 2.8568914E+001, 2.8549541E+001, 2.6012812E+001, 2.5590590E+001, 2.6118275E+001, 2.6295673E+001, 2.6659582E+001, 1.9498982E+002, 4.8421094E+002, 3.2471684E+001, 1.2488753E+000, 6.5306506E+000, 5.3302391E+001, 5.9862835E+001, 6.0920631E+001, 3.6751752E+002, 3.6751752E+002, 3.6751752E+002, 3.6751752E+002, 3.6751752E+002, 3.6751752E+002, 3.6751752E+002, 3.6751752E+002, 3.6751752E+002, 3.7000000E+001
