s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,C,C,C,
 2.9500767E+002, 2.8429569E+001, 3.0688017E+001, 3.3165287E+001, 5.1982513E+001, 5.3223572E+001, 5.0833744E+001, 5.3676868E+001, 5.3969158E+001, 5.1462879E+001, 4.8221062E+001, 2.7597767E+001, 2.9793186E+001, 3.2716461E+001, 5.9944328E+001, 5.8138363E+001, 5.9168087E+001, 6.5032158E+001, 5.9352539E+001, 5.8093468E+001, 5.1701916E+001, 2.6653479E+001, 2.7817606E+001, 3.0355354E+001, 6.7941956E+001, 6.7347092E+001, 6.9522087E+001, 7.1066475E+001, 6.7136002E+001, 5.9352348E+001, 5.3952000E+001, 2.6994017E+001, 2.8043392E+001, 2.9652599E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7750122E+001, 4.8957146E+001, 2.5969490E+001, 2.6956940E+001, 2.9352911E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7243996E+001, 4.9696423E+001, 2.6469738E+001, 2.7094458E+001, 2.7161222E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1560421E+001, 5.6346825E+001, 5.1290413E+001, 2.9600437E+001, 2.9762791E+001, 3.1072783E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.8971687E+001, 4.8719452E+001, 3.2970047E+001, 3.4367355E+001, 3.7991123E+001, 6.5146729E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1513794E+001, 6.0592876E+001, 5.0894402E+001, 2.0267469E+001, 2.1761265E+001, 2.5166317E+001, 3.8334663E+001, 3.5155125E+001, 3.2406681E+001, 3.1575850E+001, 3.1801765E+001, 3.5080975E+001, 3.4547295E+001, 2.0554403E+001, 2.1823986E+001, 2.2421097E+001, 3.5867260E+001, 3.2041924E+001, 3.0827497E+001, 2.9045904E+001, 3.0586914E+001, 3.1695875E+001, 3.2644154E+001, 4.4861377E+002, 1.6840340E+002, 3.7913403E+001, 5.6681499E+000, 4.9942160E+000, 1.3159012E+002, 1.4254279E+002, 1.3855560E+002, 2.2000000E+001
 3.0000707E+002, 2.8468653E+001, 3.0696297E+001, 3.3188530E+001, 5.2010094E+001, 5.3322319E+001, 5.0732056E+001, 5.3722366E+001, 5.3891365E+001, 5.1673775E+001, 4.8381527E+001, 2.7649494E+001, 2.9896254E+001, 3.2829842E+001, 6.0009022E+001, 5.7850780E+001, 5.8828678E+001, 6.4687454E+001, 5.9456421E+001, 5.7966312E+001, 5.1707455E+001, 2.6670067E+001, 2.7864443E+001, 3.0386965E+001, 6.7938210E+001, 6.7165352E+001, 6.9084686E+001, 7.1028831E+001, 6.6838493E+001, 5.9023239E+001, 5.3709118E+001, 2.6989382E+001, 2.8041988E+001, 2.9610132E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7230103E+001, 4.8788345E+001, 2.5915110E+001, 2.6783447E+001, 2.9133547E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7044151E+001, 4.9373146E+001, 2.6459417E+001, 2.7074606E+001, 2.7068943E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1230511E+001, 5.5990662E+001, 5.0964245E+001, 2.9425108E+001, 2.9625479E+001, 3.0899172E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.8648415E+001, 4.8358665E+001, 3.2948566E+001, 3.4300095E+001, 3.7945129E+001, 6.5552689E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1967514E+001, 6.0870411E+001, 5.1031658E+001, 2.0253204E+001, 2.1851400E+001, 2.5468864E+001, 3.8398300E+001, 3.5244305E+001, 3.2412319E+001, 3.1566391E+001, 3.1724730E+001, 3.5101353E+001, 3.4647327E+001, 2.0575949E+001, 2.1848286E+001, 2.2422585E+001, 3.5981365E+001, 3.2128738E+001, 3.0754995E+001, 2.9139051E+001, 3.0515543E+001, 3.1786551E+001, 3.2663380E+001, 4.8478464E+002, 1.8560083E+002, 3.9477211E+001, 5.5119209E+000, 4.6954947E+000, 1.3248187E+002, 1.4331935E+002, 1.4323006E+002, 2.2000000E+001
 3.0500186E+002, 2.8564152E+001, 3.0799648E+001, 3.3310123E+001, 5.2178455E+001, 5.3504612E+001, 5.0722973E+001, 5.3610355E+001, 5.4046497E+001, 5.1911625E+001, 4.8525337E+001, 2.7690096E+001, 2.9969772E+001, 3.3000629E+001, 6.0518749E+001, 5.7852203E+001, 5.8216282E+001, 6.4678604E+001, 5.9550831E+001, 5.7966824E+001, 5.1652470E+001, 2.6653156E+001, 2.7834185E+001, 3.0336262E+001, 6.8489098E+001, 6.7400215E+001, 6.8783684E+001, 7.1245308E+001, 6.7052078E+001, 5.8773659E+001, 5.3633652E+001, 2.6976254E+001, 2.7981754E+001, 2.9521206E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6906475E+001, 4.8563217E+001, 2.5821089E+001, 2.6607225E+001, 2.8932322E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6537411E+001, 4.8960403E+001, 2.6379967E+001, 2.7072008E+001, 2.7101540E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0779114E+001, 5.5539944E+001, 5.0527859E+001, 2.9371050E+001, 2.9591520E+001, 3.0954081E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.8151157E+001, 4.8181286E+001, 3.2968166E+001, 3.4254452E+001, 3.8063721E+001, 6.5934608E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.2058556E+001, 6.0917377E+001, 5.1167637E+001, 2.0281488E+001, 2.1913088E+001, 2.5660923E+001, 3.8380287E+001, 3.5277176E+001, 3.2601570E+001, 3.1507547E+001, 3.1676260E+001, 3.4958580E+001, 3.4583363E+001, 2.0667288E+001, 2.1975311E+001, 2.2518644E+001, 3.6071053E+001, 3.2179298E+001, 3.0794363E+001, 2.9115847E+001, 3.0489443E+001, 3.1748035E+001, 3.2650101E+001, 4.6007614E+002, 1.8083167E+002, 4.2875153E+001, 5.7414551E+000, 5.1764832E+000, 1.3341676E+002, 1.4417328E+002, 1.4708492E+002, 2.2000000E+001
 3.1000615E+002, 2.8580948E+001, 3.0931995E+001, 3.3420479E+001, 5.2422794E+001, 5.3839649E+001, 5.0973835E+001, 5.3262386E+001, 5.3980274E+001, 5.1967167E+001, 4.8697475E+001, 2.7695147E+001, 2.9957645E+001, 3.3115448E+001, 6.1328739E+001, 5.7907764E+001, 5.7998775E+001, 6.4407669E+001, 5.9368835E+001, 5.7978912E+001, 5.1565075E+001, 2.6643349E+001, 2.7768503E+001, 3.0320511E+001, 6.9236588E+001, 6.7470551E+001, 6.8612572E+001, 7.0689857E+001, 6.6643616E+001, 5.8585571E+001, 5.3557240E+001, 2.6905397E+001, 2.7854815E+001, 2.9403021E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6589214E+001, 4.8338821E+001, 2.5757620E+001, 2.6522619E+001, 2.8738579E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6091408E+001, 4.8564690E+001, 2.6350840E+001, 2.6946121E+001, 2.7149763E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0670925E+001, 5.5379356E+001, 5.0143051E+001, 2.9449280E+001, 2.9670385E+001, 3.0796103E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7583393E+001, 4.8036312E+001, 3.3004459E+001, 3.4196480E+001, 3.8056465E+001, 6.6285240E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.2207664E+001, 6.0925400E+001, 5.1308025E+001, 2.0280750E+001, 2.1935877E+001, 2.5878647E+001, 3.8476433E+001, 3.5509220E+001, 3.2723751E+001, 3.1717213E+001, 3.1710443E+001, 3.4943722E+001, 3.4458340E+001, 2.0725298E+001, 2.2048244E+001, 2.2624580E+001, 3.6223110E+001, 3.2254696E+001, 3.0911509E+001, 2.9132088E+001, 3.0467524E+001, 3.1696234E+001, 3.2616653E+001, 4.6705826E+002, 1.6276683E+002, 4.1606621E+001, 5.9900475E+000, 4.6218963E+000, 1.3467099E+002, 1.4557222E+002, 1.5241830E+002, 2.2000000E+001
 3.1500910E+002, 2.8654596E+001, 3.1018456E+001, 3.3491066E+001, 5.2699177E+001, 5.4052685E+001, 5.1088089E+001, 5.3054970E+001, 5.3827442E+001, 5.1819565E+001, 4.8730633E+001, 2.7712484E+001, 3.0043468E+001, 3.3159840E+001, 6.1690647E+001, 5.7862980E+001, 5.7826344E+001, 6.3849236E+001, 5.9049747E+001, 5.7606941E+001, 5.1379452E+001, 2.6622271E+001, 2.7761108E+001, 3.0398203E+001, 6.9496674E+001, 6.7683311E+001, 6.8743301E+001, 7.0286629E+001, 6.6174629E+001, 5.8185097E+001, 5.3249443E+001, 2.6761093E+001, 2.7688059E+001, 2.9209242E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6212059E+001, 4.8085770E+001, 2.5672075E+001, 2.6409363E+001, 2.8520792E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5963223E+001, 4.8113712E+001, 2.6216150E+001, 2.6862795E+001, 2.7070124E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0444569E+001, 5.5207298E+001, 4.9888832E+001, 2.9425390E+001, 2.9690424E+001, 3.0622841E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7160767E+001, 4.7799240E+001, 3.3113976E+001, 3.4410984E+001, 3.8052807E+001, 6.7215889E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.2675720E+001, 6.1279995E+001, 5.1733677E+001, 2.0348759E+001, 2.1942099E+001, 2.5884024E+001, 3.8580029E+001, 3.5589157E+001, 3.2856701E+001, 3.1714609E+001, 3.1781898E+001, 3.5035881E+001, 3.4394608E+001, 2.0747969E+001, 2.2141790E+001, 2.2734924E+001, 3.6374626E+001, 3.2444126E+001, 3.1074303E+001, 2.9059561E+001, 3.0532782E+001, 3.1674892E+001, 3.2597122E+001, 4.6571790E+002, 1.7469582E+002, 3.9811527E+001, 5.6578097E+000, 4.4156470E+000, 1.3651309E+002, 1.4796472E+002, 1.6086420E+002, 2.2000000E+001
 3.2000333E+002, 2.8739351E+001, 3.1027422E+001, 3.3538982E+001, 5.2832127E+001, 5.4175873E+001, 5.1117908E+001, 5.2991070E+001, 5.3828880E+001, 5.1702438E+001, 4.8608326E+001, 2.7748129E+001, 3.0083900E+001, 3.3183773E+001, 6.1907410E+001, 5.7554527E+001, 5.7804672E+001, 6.3763905E+001, 5.9037956E+001, 5.7468723E+001, 5.1139156E+001, 2.6601267E+001, 2.7730202E+001, 3.0339954E+001, 6.9862389E+001, 6.7729706E+001, 6.8790100E+001, 7.0461288E+001, 6.5981102E+001, 5.7940392E+001, 5.3023438E+001, 2.6706755E+001, 2.7659161E+001, 2.9076309E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6083858E+001, 4.7879765E+001, 2.5591850E+001, 2.6331642E+001, 2.8544813E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5987675E+001, 4.7884914E+001, 2.6197439E+001, 2.6841272E+001, 2.7111618E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0793388E+001, 5.5384293E+001, 4.9682198E+001, 2.9498465E+001, 2.9774574E+001, 3.0664864E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6641800E+001, 4.7551735E+001, 3.3139145E+001, 3.4525745E+001, 3.8224098E+001, 6.8093819E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.2628288E+001, 6.1120010E+001, 5.1938141E+001, 2.0399456E+001, 2.2022238E+001, 2.6071571E+001, 3.8932369E+001, 3.5655312E+001, 3.3054333E+001, 3.1659500E+001, 3.1781128E+001, 3.4938698E+001, 3.4315113E+001, 2.0761559E+001, 2.2169081E+001, 2.2816229E+001, 3.6635471E+001, 3.2604458E+001, 3.1245781E+001, 2.9006277E+001, 3.0581520E+001, 3.1682848E+001, 3.2618542E+001, 4.0838889E+002, 1.7976863E+002, 4.3719841E+001, 5.2720494E+000, 6.0879459E+000, 1.3710690E+002, 1.4821593E+002, 1.5796788E+002, 2.2000000E+001
 3.2500072E+002, 2.8775852E+001, 3.1076553E+001, 3.3623581E+001, 5.2928432E+001, 5.4350048E+001, 5.1104729E+001, 5.2912052E+001, 5.3773643E+001, 5.1742393E+001, 4.8646168E+001, 2.7701662E+001, 3.0139072E+001, 3.3236935E+001, 6.2177368E+001, 5.7530136E+001, 5.7733696E+001, 6.3272823E+001, 5.8844917E+001, 5.7360222E+001, 5.1000034E+001, 2.6540895E+001, 2.7755713E+001, 3.0376947E+001, 7.0342239E+001, 6.7993469E+001, 6.8553047E+001, 6.9789230E+001, 6.5377785E+001, 5.7629822E+001, 5.2684196E+001, 2.6672007E+001, 2.7649601E+001, 2.9191669E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5919868E+001, 4.7772003E+001, 2.5563440E+001, 2.6360924E+001, 2.8737314E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6530735E+001, 4.8199463E+001, 2.6333344E+001, 2.6872210E+001, 2.7082500E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2935268E+001, 5.6883797E+001, 5.0653740E+001, 2.9619244E+001, 2.9933228E+001, 3.0572882E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6443302E+001, 4.7806046E+001, 3.2999699E+001, 3.4545544E+001, 3.8145260E+001, 6.8606079E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1935616E+001, 6.0640896E+001, 5.1727638E+001, 2.0495810E+001, 2.2100159E+001, 2.6021311E+001, 3.8982349E+001, 3.5681774E+001, 3.3211861E+001, 3.1578798E+001, 3.1776348E+001, 3.4916916E+001, 3.4210201E+001, 2.0786032E+001, 2.2241711E+001, 2.2898157E+001, 3.6720932E+001, 3.2689713E+001, 3.1411238E+001, 2.9020014E+001, 3.0538788E+001, 3.1668077E+001, 3.2573242E+001, 4.5197623E+002, 1.7311418E+002, 4.3715950E+001, 4.9995561E+000, 4.7953005E+000, 1.3742015E+002, 1.4800974E+002, 1.5410970E+002, 2.2000000E+001
 3.3000427E+002, 2.8916445E+001, 3.1120377E+001, 3.3720840E+001, 5.3174717E+001, 5.4554951E+001, 5.1482876E+001, 5.2884254E+001, 5.3402744E+001, 5.1511169E+001, 4.8645966E+001, 2.7762316E+001, 3.0248802E+001, 3.3324371E+001, 6.2890499E+001, 5.7622032E+001, 5.7605808E+001, 6.2563641E+001, 5.8293316E+001, 5.6883724E+001, 5.0771465E+001, 2.6638964E+001, 2.7844370E+001, 3.0499111E+001, 7.0559410E+001, 6.8475830E+001, 6.8190010E+001, 6.9025497E+001, 6.4913307E+001, 5.7410374E+001, 5.2571140E+001, 2.6663872E+001, 2.7844408E+001, 2.9382467E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6059578E+001, 4.8015221E+001, 2.5566336E+001, 2.6416475E+001, 2.8810892E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6746433E+001, 4.8463608E+001, 2.6373556E+001, 2.6859623E+001, 2.7024240E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2890198E+001, 5.7267418E+001, 5.1326656E+001, 2.9606665E+001, 2.9927210E+001, 3.0427906E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6243149E+001, 4.8040138E+001, 3.2965038E+001, 3.4458241E+001, 3.7949001E+001, 6.8701317E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1631569E+001, 6.0263168E+001, 5.1389954E+001, 2.0483786E+001, 2.2019754E+001, 2.5984632E+001, 3.9053383E+001, 3.5634552E+001, 3.3296890E+001, 3.1481768E+001, 3.1715324E+001, 3.4863213E+001, 3.4240784E+001, 2.0859377E+001, 2.2218946E+001, 2.2859301E+001, 3.6788654E+001, 3.2670845E+001, 3.1523455E+001, 2.8935642E+001, 3.0473337E+001, 3.1613836E+001, 3.2559834E+001, 4.3606128E+002, 1.7325217E+002, 4.0783794E+001, 5.1011314E+000, 4.9613118E+000, 1.3746777E+002, 1.4740099E+002, 1.4956133E+002, 2.2000000E+001
 3.3501009E+002, 2.8984888E+001, 3.1159437E+001, 3.3853161E+001, 5.3699226E+001, 5.4659321E+001, 5.1848709E+001, 5.2963284E+001, 5.3330353E+001, 5.1215633E+001, 4.8434093E+001, 2.7803888E+001, 3.0257891E+001, 3.3319294E+001, 6.3841396E+001, 5.8061920E+001, 5.7981960E+001, 6.2237820E+001, 5.7932877E+001, 5.6451405E+001, 5.0694027E+001, 2.6681839E+001, 2.7876997E+001, 3.0504402E+001, 7.0710884E+001, 6.9224709E+001, 6.8564514E+001, 6.8655708E+001, 6.4399864E+001, 5.7284935E+001, 5.2587730E+001, 2.6796392E+001, 2.7887260E+001, 2.9490068E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5956646E+001, 4.7772099E+001, 2.5600012E+001, 2.6473404E+001, 2.8816830E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6933414E+001, 4.8505150E+001, 2.6391193E+001, 2.6766882E+001, 2.6891317E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2597145E+001, 5.7223816E+001, 5.1450424E+001, 2.9528667E+001, 2.9900660E+001, 3.0240070E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5999123E+001, 4.7995243E+001, 3.2801243E+001, 3.4306637E+001, 3.7854408E+001, 6.8341492E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1609703E+001, 6.0131962E+001, 5.1267334E+001, 2.0439203E+001, 2.1971378E+001, 2.5880123E+001, 3.9000008E+001, 3.5595734E+001, 3.3308979E+001, 3.1524548E+001, 3.1743187E+001, 3.4822323E+001, 3.4339817E+001, 2.0826754E+001, 2.2224171E+001, 2.2841068E+001, 3.6702454E+001, 3.2601955E+001, 3.1520086E+001, 2.8935604E+001, 3.0442783E+001, 3.1716190E+001, 3.2687412E+001, 4.2355579E+002, 1.5303484E+002, 3.9361492E+001, 4.7448225E+000, 6.1640344E+000, 1.3738950E+002, 1.4660704E+002, 1.4529770E+002, 2.2000000E+001
 3.4000288E+002, 2.9011503E+001, 3.1236935E+001, 3.4096706E+001, 5.3897549E+001, 5.4923813E+001, 5.2069988E+001, 5.3154053E+001, 5.3411575E+001, 5.1215675E+001, 4.8163723E+001, 2.7782152E+001, 3.0192322E+001, 3.3273018E+001, 6.4376915E+001, 5.8847614E+001, 5.8658333E+001, 6.2195782E+001, 5.7675488E+001, 5.6030212E+001, 5.0457253E+001, 2.6739096E+001, 2.7864328E+001, 3.0404453E+001, 7.0583374E+001, 7.0132408E+001, 6.9700050E+001, 6.8320229E+001, 6.3778137E+001, 5.6909531E+001, 5.2502163E+001, 2.6823164E+001, 2.7933655E+001, 2.9462414E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6054951E+001, 4.7345543E+001, 2.5597197E+001, 2.6425049E+001, 2.8716991E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7019981E+001, 4.8508083E+001, 2.6350058E+001, 2.6625433E+001, 2.6730114E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2301910E+001, 5.7095467E+001, 5.1456127E+001, 2.9522680E+001, 2.9892040E+001, 2.9968616E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6162392E+001, 4.7726471E+001, 3.2724697E+001, 3.4299271E+001, 3.7738762E+001, 6.7801804E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.2190369E+001, 6.0034370E+001, 5.1273766E+001, 2.0471596E+001, 2.2040005E+001, 2.5771835E+001, 3.9032822E+001, 3.5589531E+001, 3.3345306E+001, 3.1569481E+001, 3.1803619E+001, 3.4920498E+001, 3.4423500E+001, 2.0799770E+001, 2.2184822E+001, 2.2812643E+001, 3.6737553E+001, 3.2569046E+001, 3.1511507E+001, 2.8926229E+001, 3.0563059E+001, 3.1828518E+001, 3.2786469E+001, 4.1236703E+002, 1.5534735E+002, 3.8271385E+001, 4.4371538E+000, 6.5174904E+000, 1.3685997E+002, 1.4512178E+002, 1.3890788E+002, 2.2000000E+001
 3.4500087E+002, 2.9046213E+001, 3.1287157E+001, 3.4301510E+001, 5.3803673E+001, 5.5241070E+001, 5.2285099E+001, 5.3571121E+001, 5.3353714E+001, 5.1106976E+001, 4.8201008E+001, 2.7773724E+001, 3.0121365E+001, 3.3232048E+001, 6.4588593E+001, 5.9736187E+001, 5.9249107E+001, 6.1867275E+001, 5.7218647E+001, 5.5597157E+001, 5.0060516E+001, 2.6727121E+001, 2.7799694E+001, 3.0338608E+001, 7.0500671E+001, 7.0830803E+001, 7.0560768E+001, 6.7724075E+001, 6.3275459E+001, 5.6498428E+001, 5.2294975E+001, 2.6884241E+001, 2.7939354E+001, 2.9382116E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5853867E+001, 4.7068115E+001, 2.5529619E+001, 2.6301027E+001, 2.8570107E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6868877E+001, 4.8471363E+001, 2.6310896E+001, 2.6518520E+001, 2.6713854E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1865173E+001, 5.6629581E+001, 5.1338467E+001, 2.9458874E+001, 2.9814322E+001, 2.9728962E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6159298E+001, 4.7770515E+001, 3.2660709E+001, 3.4127449E+001, 3.7417652E+001, 6.7181633E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.3046425E+001, 6.0397781E+001, 5.1546085E+001, 2.0517019E+001, 2.2085442E+001, 2.5645546E+001, 3.8895706E+001, 3.5528614E+001, 3.3238243E+001, 3.1708902E+001, 3.1890974E+001, 3.5078751E+001, 3.4537323E+001, 2.0776419E+001, 2.2130476E+001, 2.2752598E+001, 3.6641254E+001, 3.2499313E+001, 3.1438990E+001, 2.8989738E+001, 3.0506620E+001, 3.1905912E+001, 3.2928371E+001, 3.9173889E+002, 1.3912932E+002, 3.6902447E+001, 5.6443601E+000, 6.7360387E+000, 1.3688654E+002, 1.4462656E+002, 1.3877167E+002, 2.2000000E+001
 3.5000179E+002, 2.9041761E+001, 3.1358105E+001, 3.4374577E+001, 5.3831150E+001, 5.5666851E+001, 5.2459896E+001, 5.4162498E+001, 5.3410423E+001, 5.1009289E+001, 4.8209991E+001, 2.7779333E+001, 3.0045511E+001, 3.3205318E+001, 6.4542191E+001, 6.0109035E+001, 5.9809624E+001, 6.1812962E+001, 5.6674065E+001, 5.5123241E+001, 4.9749676E+001, 2.6705345E+001, 2.7817719E+001, 3.0357519E+001, 7.0129166E+001, 7.1139290E+001, 7.1217499E+001, 6.7354454E+001, 6.2713737E+001, 5.6144215E+001, 5.1907944E+001, 2.6908915E+001, 2.7901175E+001, 2.9294588E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5510338E+001, 4.6875149E+001, 2.5436010E+001, 2.6206566E+001, 2.8479099E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6478775E+001, 4.8098640E+001, 2.6247662E+001, 2.6454218E+001, 2.6743900E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1777241E+001, 5.6354057E+001, 5.0985146E+001, 2.9327757E+001, 2.9661194E+001, 2.9606995E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6049442E+001, 4.7797184E+001, 3.2447563E+001, 3.3841652E+001, 3.7130043E+001, 6.7057327E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3170292E+001, 6.0779911E+001, 5.1836399E+001, 2.0490393E+001, 2.2069132E+001, 2.5748016E+001, 3.8823917E+001, 3.5551731E+001, 3.3188480E+001, 3.1957510E+001, 3.1959929E+001, 3.5216061E+001, 3.4726665E+001, 2.0775419E+001, 2.2085993E+001, 2.2698374E+001, 3.6601959E+001, 3.2444614E+001, 3.1441345E+001, 2.9119530E+001, 3.0500221E+001, 3.1883474E+001, 3.3021278E+001, 4.1218066E+002, 1.3484201E+002, 3.6027237E+001, 5.6721635E+000, 5.5767598E+000, 1.3767250E+002, 1.4543748E+002, 1.4416815E+002, 2.3000000E+001
