s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 2.400E+002, 2.314E+002, 2.417E+002, 2.756E+002, 3.246E+002, 3.808E+002, 4.431E+002, 4.798E+002, 5.553E+002, 6.405E+002, 3.050E+001, 1.044E+002, 9.342E+001, 7.958E+001, 6.455E+001, 5.556E+001, 5.156E+001, 5.047E+001, 4.960E+001, 4.914E+001, 5.100E+001, 3.106E+001, 1.087E+002, 9.369E+001, 7.808E+001, 5.849E+001, 5.343E+001, 5.248E+001, 5.180E+001, 5.166E+001, 5.245E+001, 5.209E+001, 2.340E+001, 6.047E+001, 8.344E+001, 7.954E+001, 6.762E+001, 5.836E+001, 4.144E+001, 2.565E+001, 2.368E+001, 2.348E+001, 2.360E+001, 1.654E+002, 1.979E+002, 2.345E+002, 2.155E+002, 1.558E+002, 1.335E+002, 1.120E+002, 8.978E+001, 9.845E+001, 1.022E+002, 9.039E+001, 8.356E+001, 7.545E+001, 8.931E+001, 9.556E+001, 8.232E+001, 6.370E+001, 6.925E+001, 9.119E+001, 8.856E+001, 9.659E+001, 8.868E+001, 8.293E+001, 8.802E+001, 8.455E+001, 9.313E+001, 9.128E+001, 8.308E+001, 9.611E+001, 6.907E+001, 7.211E+001, 7.812E+001, 7.211E+001, 7.599E+001, 7.857E+001, 7.528E+001, 7.913E+001, 8.055E+001, 7.530E+001, 7.819E+001, 8.320E+001, 7.459E+001, 7.796E+001, 8.211E+001, 8.813E+001, 8.995E+001, 8.533E+001, 7.860E+001, 7.355E+001, 7.684E+001, 8.011E+001, 8.324E+001, 8.425E+001, 8.330E+001, 7.730E+001, 6.758E+001, 7.454E+001, 7.846E+001, 7.987E+001, 7.771E+001, 7.520E+001, 7.286E+001, 2.074E-001, 3.861E-004, 5.062E-011, 1.605E-001, 2.073E-002, 6.378E-005, 4.000E+000
 2.500E+002, 2.570E+002, 2.682E+002, 3.020E+002, 3.502E+002, 4.098E+002, 4.769E+002, 5.146E+002, 5.909E+002, 6.646E+002, 3.117E+001, 9.981E+001, 7.921E+001, 6.884E+001, 5.814E+001, 4.978E+001, 4.757E+001, 4.618E+001, 4.617E+001, 4.707E+001, 4.818E+001, 3.173E+001, 1.070E+002, 8.858E+001, 7.234E+001, 5.808E+001, 5.446E+001, 5.290E+001, 5.215E+001, 5.146E+001, 4.859E+001, 4.732E+001, 2.378E+001, 6.068E+001, 8.153E+001, 7.858E+001, 6.698E+001, 5.654E+001, 4.375E+001, 2.751E+001, 2.483E+001, 2.384E+001, 2.403E+001, 1.349E+002, 1.628E+002, 2.203E+002, 2.362E+002, 2.189E+002, 1.942E+002, 1.302E+002, 9.136E+001, 9.829E+001, 9.982E+001, 9.114E+001, 8.574E+001, 7.385E+001, 7.101E+001, 8.495E+001, 8.067E+001, 6.807E+001, 6.480E+001, 8.671E+001, 8.587E+001, 9.122E+001, 8.205E+001, 8.358E+001, 9.274E+001, 8.880E+001, 8.726E+001, 8.940E+001, 8.233E+001, 8.368E+001, 7.099E+001, 7.875E+001, 8.619E+001, 7.222E+001, 7.631E+001, 8.176E+001, 7.264E+001, 7.530E+001, 7.756E+001, 7.235E+001, 7.349E+001, 8.047E+001, 7.161E+001, 7.221E+001, 7.782E+001, 8.608E+001, 8.731E+001, 7.957E+001, 8.095E+001, 7.132E+001, 7.269E+001, 7.603E+001, 8.235E+001, 8.304E+001, 7.891E+001, 7.699E+001, 6.657E+001, 7.273E+001, 7.473E+001, 7.480E+001, 7.508E+001, 7.405E+001, 7.310E+001, 2.072E-001, 3.858E-004, 1.098E-010, 1.571E-001, 2.238E-002, 6.898E-005, 4.000E+000
 2.600E+002, 2.839E+002, 2.978E+002, 3.329E+002, 3.779E+002, 4.308E+002, 4.922E+002, 5.256E+002, 5.917E+002, 6.540E+002, 3.181E+001, 9.912E+001, 7.769E+001, 6.794E+001, 5.713E+001, 5.107E+001, 4.412E+001, 4.167E+001, 4.234E+001, 4.440E+001, 4.693E+001, 3.234E+001, 1.031E+002, 7.782E+001, 6.274E+001, 5.262E+001, 5.151E+001, 4.991E+001, 4.811E+001, 4.759E+001, 4.700E+001, 4.815E+001, 2.416E+001, 6.059E+001, 8.017E+001, 7.669E+001, 6.657E+001, 5.685E+001, 4.281E+001, 2.597E+001, 2.454E+001, 2.387E+001, 2.386E+001, 1.442E+002, 1.770E+002, 2.442E+002, 2.581E+002, 2.204E+002, 1.886E+002, 1.357E+002, 8.234E+001, 9.078E+001, 8.619E+001, 8.118E+001, 8.800E+001, 7.065E+001, 6.541E+001, 8.484E+001, 8.389E+001, 7.252E+001, 6.626E+001, 8.707E+001, 8.476E+001, 9.227E+001, 8.939E+001, 8.180E+001, 9.186E+001, 9.110E+001, 9.023E+001, 9.051E+001, 8.425E+001, 8.749E+001, 7.547E+001, 7.962E+001, 8.373E+001, 7.242E+001, 7.658E+001, 8.128E+001, 6.826E+001, 7.178E+001, 7.647E+001, 6.771E+001, 7.173E+001, 7.844E+001, 6.782E+001, 7.013E+001, 7.545E+001, 8.441E+001, 8.742E+001, 8.160E+001, 7.917E+001, 6.550E+001, 6.970E+001, 7.334E+001, 7.789E+001, 7.994E+001, 7.691E+001, 7.705E+001, 6.662E+001, 6.958E+001, 7.069E+001, 7.302E+001, 7.329E+001, 7.288E+001, 7.427E+001, 2.071E-001, 3.856E-004, 8.237E-011, 1.541E-001, 2.433E-002, 7.506E-005, 4.000E+000
 2.700E+002, 2.612E+002, 2.729E+002, 3.049E+002, 3.495E+002, 4.005E+002, 4.524E+002, 4.811E+002, 5.396E+002, 6.068E+002, 3.241E+001, 9.850E+001, 7.527E+001, 6.383E+001, 5.265E+001, 5.168E+001, 4.867E+001, 4.661E+001, 4.673E+001, 4.777E+001, 4.918E+001, 3.292E+001, 1.082E+002, 8.651E+001, 7.250E+001, 5.443E+001, 5.171E+001, 5.018E+001, 4.821E+001, 4.793E+001, 4.870E+001, 5.040E+001, 2.452E+001, 6.018E+001, 7.570E+001, 7.150E+001, 6.619E+001, 5.619E+001, 3.833E+001, 2.482E+001, 2.385E+001, 2.388E+001, 2.377E+001, 1.318E+002, 1.629E+002, 2.201E+002, 2.389E+002, 2.236E+002, 1.887E+002, 1.335E+002, 8.869E+001, 9.718E+001, 9.336E+001, 7.949E+001, 8.821E+001, 7.981E+001, 7.897E+001, 8.174E+001, 8.640E+001, 6.814E+001, 6.585E+001, 8.373E+001, 8.525E+001, 8.826E+001, 8.804E+001, 8.028E+001, 9.172E+001, 9.176E+001, 8.824E+001, 8.970E+001, 8.339E+001, 8.246E+001, 7.287E+001, 7.616E+001, 8.263E+001, 7.162E+001, 7.463E+001, 7.930E+001, 6.933E+001, 7.127E+001, 7.725E+001, 6.606E+001, 6.953E+001, 7.685E+001, 6.550E+001, 6.831E+001, 7.707E+001, 8.386E+001, 8.465E+001, 8.425E+001, 7.776E+001, 6.454E+001, 6.767E+001, 7.146E+001, 7.750E+001, 8.142E+001, 7.841E+001, 7.420E+001, 6.442E+001, 6.650E+001, 6.855E+001, 6.963E+001, 7.329E+001, 7.171E+001, 7.255E+001, 2.071E-001, 3.856E-004, 1.510E-010, 1.580E-001, 2.201E-002, 6.781E-005, 4.000E+000
 2.800E+002, 2.398E+002, 2.513E+002, 2.820E+002, 3.220E+002, 3.657E+002, 4.120E+002, 4.377E+002, 4.963E+002, 5.672E+002, 3.297E+001, 1.032E+002, 8.616E+001, 7.127E+001, 5.262E+001, 5.104E+001, 4.850E+001, 4.681E+001, 4.679E+001, 4.885E+001, 5.275E+001, 3.346E+001, 1.020E+002, 7.730E+001, 6.653E+001, 5.649E+001, 5.287E+001, 5.058E+001, 4.837E+001, 4.789E+001, 4.849E+001, 4.991E+001, 2.487E+001, 6.089E+001, 7.710E+001, 7.133E+001, 6.684E+001, 6.008E+001, 4.130E+001, 2.583E+001, 2.426E+001, 2.361E+001, 2.336E+001, 1.422E+002, 1.762E+002, 2.193E+002, 2.197E+002, 1.714E+002, 1.409E+002, 1.041E+002, 8.445E+001, 9.030E+001, 8.678E+001, 7.977E+001, 8.236E+001, 7.092E+001, 7.221E+001, 8.232E+001, 8.758E+001, 7.722E+001, 7.788E+001, 8.206E+001, 8.824E+001, 9.911E+001, 9.096E+001, 8.021E+001, 8.480E+001, 9.570E+001, 9.617E+001, 9.282E+001, 8.683E+001, 8.466E+001, 7.583E+001, 7.885E+001, 8.265E+001, 7.206E+001, 7.616E+001, 8.034E+001, 6.851E+001, 7.046E+001, 7.802E+001, 6.555E+001, 6.899E+001, 7.890E+001, 6.461E+001, 6.855E+001, 7.723E+001, 8.477E+001, 8.622E+001, 8.313E+001, 8.096E+001, 6.340E+001, 6.652E+001, 7.403E+001, 7.719E+001, 8.102E+001, 7.803E+001, 7.375E+001, 6.249E+001, 6.525E+001, 6.776E+001, 7.082E+001, 7.434E+001, 6.933E+001, 6.892E+001, 2.071E-001, 3.857E-004, 6.964E-011, 1.632E-001, 1.953E-002, 6.002E-005, 4.000E+000
 2.900E+002, 2.590E+002, 2.696E+002, 2.991E+002, 3.421E+002, 3.959E+002, 4.573E+002, 4.908E+002, 5.564E+002, 6.249E+002, 3.349E+001, 1.013E+002, 8.062E+001, 6.929E+001, 5.734E+001, 5.160E+001, 4.699E+001, 4.533E+001, 4.601E+001, 4.748E+001, 4.933E+001, 3.397E+001, 1.028E+002, 7.225E+001, 5.898E+001, 5.011E+001, 4.924E+001, 4.990E+001, 4.914E+001, 4.883E+001, 4.922E+001, 5.047E+001, 2.520E+001, 6.080E+001, 7.821E+001, 7.079E+001, 6.526E+001, 5.813E+001, 4.107E+001, 2.542E+001, 2.373E+001, 2.342E+001, 2.357E+001, 1.582E+002, 1.811E+002, 2.219E+002, 2.399E+002, 2.155E+002, 1.863E+002, 1.219E+002, 7.975E+001, 8.395E+001, 8.805E+001, 7.825E+001, 8.208E+001, 6.914E+001, 7.110E+001, 8.892E+001, 8.369E+001, 6.930E+001, 7.343E+001, 8.535E+001, 8.357E+001, 9.922E+001, 8.878E+001, 8.113E+001, 8.549E+001, 9.283E+001, 9.132E+001, 9.262E+001, 8.557E+001, 7.999E+001, 7.297E+001, 7.553E+001, 7.877E+001, 7.004E+001, 7.509E+001, 7.882E+001, 6.827E+001, 7.163E+001, 7.916E+001, 6.524E+001, 7.435E+001, 8.135E+001, 6.582E+001, 7.304E+001, 7.843E+001, 8.483E+001, 8.831E+001, 8.178E+001, 8.087E+001, 6.404E+001, 7.192E+001, 7.549E+001, 7.880E+001, 8.188E+001, 7.794E+001, 7.730E+001, 6.073E+001, 6.665E+001, 7.082E+001, 7.378E+001, 7.659E+001, 7.074E+001, 7.016E+001, 2.070E-001, 3.855E-004, 1.252E-010, 1.595E-001, 2.111E-002, 6.498E-005, 4.000E+000
 3.000E+002, 2.100E+002, 2.167E+002, 2.395E+002, 2.735E+002, 3.134E+002, 3.650E+002, 3.975E+002, 4.735E+002, 5.665E+002, 3.398E+001, 1.070E+002, 9.149E+001, 7.781E+001, 5.902E+001, 5.247E+001, 4.860E+001, 4.817E+001, 4.851E+001, 5.008E+001, 5.052E+001, 3.445E+001, 1.168E+002, 9.753E+001, 7.708E+001, 6.146E+001, 5.561E+001, 5.366E+001, 5.143E+001, 5.087E+001, 5.065E+001, 5.137E+001, 2.552E+001, 5.918E+001, 7.178E+001, 6.694E+001, 6.344E+001, 5.825E+001, 4.235E+001, 2.824E+001, 2.409E+001, 2.313E+001, 2.323E+001, 1.837E+002, 1.944E+002, 2.140E+002, 2.023E+002, 1.564E+002, 1.389E+002, 1.112E+002, 9.034E+001, 1.058E+002, 1.086E+002, 9.375E+001, 8.931E+001, 7.799E+001, 1.152E+002, 9.969E+001, 7.762E+001, 6.649E+001, 6.426E+001, 9.234E+001, 8.100E+001, 8.804E+001, 8.425E+001, 8.475E+001, 9.406E+001, 8.657E+001, 8.438E+001, 8.192E+001, 8.439E+001, 1.044E+002, 7.047E+001, 7.501E+001, 7.976E+001, 6.808E+001, 7.419E+001, 8.006E+001, 6.897E+001, 7.230E+001, 7.643E+001, 6.787E+001, 7.010E+001, 7.606E+001, 6.699E+001, 7.020E+001, 7.406E+001, 8.127E+001, 8.413E+001, 7.951E+001, 8.054E+001, 6.700E+001, 7.132E+001, 7.314E+001, 7.553E+001, 7.986E+001, 7.543E+001, 7.633E+001, 6.434E+001, 6.837E+001, 7.158E+001, 7.259E+001, 7.402E+001, 7.069E+001, 7.107E+001, 2.069E-001, 3.853E-004, 2.085E-010, 1.633E-001, 1.913E-002, 5.878E-005, 4.000E+000
 3.100E+002, 2.155E+002, 2.247E+002, 2.521E+002, 2.906E+002, 3.385E+002, 3.915E+002, 4.192E+002, 4.800E+002, 5.483E+002, 3.444E+001, 1.068E+002, 8.955E+001, 7.750E+001, 6.215E+001, 5.552E+001, 5.065E+001, 4.833E+001, 4.802E+001, 4.981E+001, 5.167E+001, 3.491E+001, 1.057E+002, 8.374E+001, 7.153E+001, 5.928E+001, 5.463E+001, 4.986E+001, 4.685E+001, 4.665E+001, 4.704E+001, 4.827E+001, 2.582E+001, 5.928E+001, 7.030E+001, 6.769E+001, 6.543E+001, 6.044E+001, 4.302E+001, 2.631E+001, 2.354E+001, 2.344E+001, 2.339E+001, 1.760E+002, 1.991E+002, 2.123E+002, 2.019E+002, 1.590E+002, 1.392E+002, 1.105E+002, 8.331E+001, 8.753E+001, 9.364E+001, 9.421E+001, 8.660E+001, 6.599E+001, 8.789E+001, 9.514E+001, 8.149E+001, 7.130E+001, 7.824E+001, 9.451E+001, 7.741E+001, 8.906E+001, 8.897E+001, 8.980E+001, 8.662E+001, 8.553E+001, 7.989E+001, 8.845E+001, 8.911E+001, 9.754E+001, 7.791E+001, 8.103E+001, 8.265E+001, 7.324E+001, 7.845E+001, 8.039E+001, 6.967E+001, 7.390E+001, 7.740E+001, 6.604E+001, 6.678E+001, 7.243E+001, 6.414E+001, 6.602E+001, 7.037E+001, 7.612E+001, 8.193E+001, 8.312E+001, 8.525E+001, 6.540E+001, 6.692E+001, 6.931E+001, 7.281E+001, 7.693E+001, 7.730E+001, 7.871E+001, 6.298E+001, 6.625E+001, 6.757E+001, 7.018E+001, 6.970E+001, 7.166E+001, 7.286E+001, 2.071E-001, 3.857E-004, 1.254E-010, 1.675E-001, 1.715E-002, 5.259E-005, 4.000E+000
 3.200E+002, 2.101E+002, 2.191E+002, 2.425E+002, 2.710E+002, 3.008E+002, 3.371E+002, 3.591E+002, 4.068E+002, 4.659E+002, 3.487E+001, 1.043E+002, 8.106E+001, 7.011E+001, 5.777E+001, 5.568E+001, 5.033E+001, 4.813E+001, 4.778E+001, 4.813E+001, 4.989E+001, 3.535E+001, 9.898E+001, 6.768E+001, 5.669E+001, 5.139E+001, 4.861E+001, 4.688E+001, 4.570E+001, 4.525E+001, 4.461E+001, 4.549E+001, 2.611E+001, 6.293E+001, 7.956E+001, 7.229E+001, 6.678E+001, 5.988E+001, 4.246E+001, 2.668E+001, 2.392E+001, 2.358E+001, 2.363E+001, 1.300E+002, 1.485E+002, 1.832E+002, 1.951E+002, 1.770E+002, 1.564E+002, 1.170E+002, 7.167E+001, 7.179E+001, 7.785E+001, 8.459E+001, 7.981E+001, 6.213E+001, 6.504E+001, 8.618E+001, 8.526E+001, 7.974E+001, 8.955E+001, 9.047E+001, 9.328E+001, 1.032E+002, 9.976E+001, 8.680E+001, 8.153E+001, 9.341E+001, 1.028E+002, 1.002E+002, 9.184E+001, 8.522E+001, 7.456E+001, 7.251E+001, 7.370E+001, 7.356E+001, 7.563E+001, 7.812E+001, 7.246E+001, 7.379E+001, 7.815E+001, 7.036E+001, 6.876E+001, 7.591E+001, 6.445E+001, 7.020E+001, 7.613E+001, 8.155E+001, 8.983E+001, 9.013E+001, 8.534E+001, 6.272E+001, 6.457E+001, 6.854E+001, 7.286E+001, 8.504E+001, 8.378E+001, 8.332E+001, 6.228E+001, 6.347E+001, 6.713E+001, 7.265E+001, 7.658E+001, 7.767E+001, 7.962E+001, 2.071E-001, 3.855E-004, 4.909E-011, 1.645E-001, 1.795E-002, 5.508E-005, 4.000E+000
 3.300E+002, 2.656E+002, 2.777E+002, 3.102E+002, 3.526E+002, 4.044E+002, 4.711E+002, 5.113E+002, 5.938E+002, 6.810E+002, 3.528E+001, 1.009E+002, 7.616E+001, 6.461E+001, 5.362E+001, 5.057E+001, 4.506E+001, 4.321E+001, 4.348E+001, 4.540E+001, 4.744E+001, 3.577E+001, 1.025E+002, 7.588E+001, 6.291E+001, 5.247E+001, 4.962E+001, 4.921E+001, 4.807E+001, 4.800E+001, 4.841E+001, 4.870E+001, 2.638E+001, 6.319E+001, 8.166E+001, 7.335E+001, 6.652E+001, 5.984E+001, 4.097E+001, 2.513E+001, 2.373E+001, 2.347E+001, 2.368E+001, 1.400E+002, 1.740E+002, 2.324E+002, 2.450E+002, 2.132E+002, 1.880E+002, 1.205E+002, 7.538E+001, 7.660E+001, 8.244E+001, 7.922E+001, 8.217E+001, 6.723E+001, 6.419E+001, 8.171E+001, 8.776E+001, 7.378E+001, 7.260E+001, 8.795E+001, 9.489E+001, 9.641E+001, 9.626E+001, 8.330E+001, 8.561E+001, 9.096E+001, 9.705E+001, 9.632E+001, 8.858E+001, 8.126E+001, 6.697E+001, 7.131E+001, 7.479E+001, 6.723E+001, 7.249E+001, 7.919E+001, 7.096E+001, 7.377E+001, 8.078E+001, 7.104E+001, 7.570E+001, 8.400E+001, 6.935E+001, 7.791E+001, 8.066E+001, 8.577E+001, 8.934E+001, 8.771E+001, 8.392E+001, 6.353E+001, 7.268E+001, 7.790E+001, 7.949E+001, 8.502E+001, 8.370E+001, 8.206E+001, 6.253E+001, 6.575E+001, 7.166E+001, 7.608E+001, 7.833E+001, 7.724E+001, 7.981E+001, 2.071E-001, 3.856E-004, 3.694E-010, 1.564E-001, 2.283E-002, 7.038E-005, 4.000E+000
 3.400E+002, 2.415E+002, 2.500E+002, 2.755E+002, 3.084E+002, 3.503E+002, 4.019E+002, 4.327E+002, 5.018E+002, 5.830E+002, 3.568E+001, 9.971E+001, 7.224E+001, 6.459E+001, 5.321E+001, 5.013E+001, 4.654E+001, 4.506E+001, 4.498E+001, 4.546E+001, 4.643E+001, 3.618E+001, 1.052E+002, 8.628E+001, 7.053E+001, 5.445E+001, 5.301E+001, 5.289E+001, 5.174E+001, 5.135E+001, 5.009E+001, 4.892E+001, 2.664E+001, 6.208E+001, 7.791E+001, 7.371E+001, 6.742E+001, 5.905E+001, 3.900E+001, 2.507E+001, 2.416E+001, 2.389E+001, 2.393E+001, 1.190E+002, 1.453E+002, 2.015E+002, 2.257E+002, 2.325E+002, 2.270E+002, 1.578E+002, 8.208E+001, 9.237E+001, 9.404E+001, 8.378E+001, 8.304E+001, 7.261E+001, 6.838E+001, 7.924E+001, 8.364E+001, 7.788E+001, 7.203E+001, 7.602E+001, 8.607E+001, 1.001E+002, 9.851E+001, 8.274E+001, 9.102E+001, 9.414E+001, 9.157E+001, 9.753E+001, 8.950E+001, 8.006E+001, 6.634E+001, 7.077E+001, 7.710E+001, 6.534E+001, 7.326E+001, 7.595E+001, 7.071E+001, 7.417E+001, 7.732E+001, 7.186E+001, 7.480E+001, 7.942E+001, 7.175E+001, 7.490E+001, 7.742E+001, 8.480E+001, 8.738E+001, 8.688E+001, 8.148E+001, 6.895E+001, 7.275E+001, 7.716E+001, 7.721E+001, 8.269E+001, 8.022E+001, 7.902E+001, 6.714E+001, 7.168E+001, 7.256E+001, 7.517E+001, 7.623E+001, 7.592E+001, 7.581E+001, 2.069E-001, 3.861E-004, 3.036E-009, 1.614E-001, 1.968E-002, 6.052E-005, 4.000E+000
 3.500E+002, 2.513E+002, 2.616E+002, 2.906E+002, 3.307E+002, 3.842E+002, 4.471E+002, 4.838E+002, 5.621E+002, 6.483E+002, 3.605E+001, 1.010E+002, 7.161E+001, 6.148E+001, 5.035E+001, 5.186E+001, 5.006E+001, 4.783E+001, 4.756E+001, 4.844E+001, 4.918E+001, 3.656E+001, 1.069E+002, 8.691E+001, 6.993E+001, 5.751E+001, 5.220E+001, 5.153E+001, 4.951E+001, 4.872E+001, 4.875E+001, 4.831E+001, 2.688E+001, 6.231E+001, 8.021E+001, 7.502E+001, 6.687E+001, 5.609E+001, 3.793E+001, 2.510E+001, 2.412E+001, 2.392E+001, 2.399E+001, 1.360E+002, 1.617E+002, 2.164E+002, 2.349E+002, 2.219E+002, 1.944E+002, 1.428E+002, 8.638E+001, 9.914E+001, 8.915E+001, 8.300E+001, 8.877E+001, 7.339E+001, 6.780E+001, 7.949E+001, 9.062E+001, 7.664E+001, 6.936E+001, 7.793E+001, 8.448E+001, 9.556E+001, 9.026E+001, 8.323E+001, 9.238E+001, 9.864E+001, 9.187E+001, 8.910E+001, 8.551E+001, 8.335E+001, 6.670E+001, 7.287E+001, 8.100E+001, 6.620E+001, 7.115E+001, 7.619E+001, 6.885E+001, 7.164E+001, 7.807E+001, 6.909E+001, 7.127E+001, 7.784E+001, 6.854E+001, 7.231E+001, 7.914E+001, 8.558E+001, 8.737E+001, 8.589E+001, 8.334E+001, 6.712E+001, 7.162E+001, 7.699E+001, 7.731E+001, 8.231E+001, 8.257E+001, 8.039E+001, 6.707E+001, 6.983E+001, 7.074E+001, 7.344E+001, 7.280E+001, 7.166E+001, 7.307E+001, 2.071E-001, 3.857E-004, 4.420E-010, 1.564E-001, 2.261E-002, 6.967E-005, 4.000E+000
 3.600E+002, 2.230E+002, 2.285E+002, 2.470E+002, 2.705E+002, 2.997E+002, 3.333E+002, 3.536E+002, 3.966E+002, 4.498E+002, 3.641E+001, 1.029E+002, 7.617E+001, 6.136E+001, 4.745E+001, 4.798E+001, 4.847E+001, 4.848E+001, 4.927E+001, 5.059E+001, 5.094E+001, 3.691E+001, 1.010E+002, 7.613E+001, 6.078E+001, 5.386E+001, 5.110E+001, 4.878E+001, 4.604E+001, 4.511E+001, 4.523E+001, 4.536E+001, 2.712E+001, 6.335E+001, 7.821E+001, 7.286E+001, 6.549E+001, 5.697E+001, 4.099E+001, 2.571E+001, 2.438E+001, 2.392E+001, 2.407E+001, 1.263E+002, 1.525E+002, 1.964E+002, 2.112E+002, 2.013E+002, 1.754E+002, 1.332E+002, 8.162E+001, 7.933E+001, 7.861E+001, 7.652E+001, 8.327E+001, 6.362E+001, 6.348E+001, 7.874E+001, 8.922E+001, 7.919E+001, 8.179E+001, 8.554E+001, 8.910E+001, 1.013E+002, 1.021E+002, 8.504E+001, 8.742E+001, 9.496E+001, 9.465E+001, 1.021E+002, 9.427E+001, 7.972E+001, 7.244E+001, 7.763E+001, 7.967E+001, 6.798E+001, 7.273E+001, 7.923E+001, 6.666E+001, 7.105E+001, 7.813E+001, 6.726E+001, 7.222E+001, 7.884E+001, 6.817E+001, 7.240E+001, 7.903E+001, 8.342E+001, 8.817E+001, 8.749E+001, 8.482E+001, 6.794E+001, 7.149E+001, 7.666E+001, 7.753E+001, 8.148E+001, 8.193E+001, 7.853E+001, 6.762E+001, 6.873E+001, 7.107E+001, 7.014E+001, 7.325E+001, 7.347E+001, 7.252E+001, 2.071E-001, 3.857E-004, 1.212E-010, 1.638E-001, 1.811E-002, 5.559E-005, 4.000E+000
 3.700E+002, 2.130E+002, 2.195E+002, 2.389E+002, 2.667E+002, 3.035E+002, 3.482E+002, 3.754E+002, 4.339E+002, 4.973E+002, 3.674E+001, 1.030E+002, 8.068E+001, 6.756E+001, 5.075E+001, 4.750E+001, 4.752E+001, 4.717E+001, 4.722E+001, 4.799E+001, 4.993E+001, 3.725E+001, 9.890E+001, 7.062E+001, 5.933E+001, 4.826E+001, 4.609E+001, 4.571E+001, 4.505E+001, 4.497E+001, 4.545E+001, 4.609E+001, 2.734E+001, 6.489E+001, 8.242E+001, 7.367E+001, 6.584E+001, 5.818E+001, 3.741E+001, 2.454E+001, 2.392E+001, 2.362E+001, 2.385E+001, 1.530E+002, 1.746E+002, 1.989E+002, 2.002E+002, 1.632E+002, 1.388E+002, 1.059E+002, 8.160E+001, 7.580E+001, 7.865E+001, 7.385E+001, 8.535E+001, 6.407E+001, 6.529E+001, 8.248E+001, 8.698E+001, 7.747E+001, 9.022E+001, 8.621E+001, 9.512E+001, 1.077E+002, 1.045E+002, 8.889E+001, 8.886E+001, 9.359E+001, 1.039E+002, 1.028E+002, 9.540E+001, 8.316E+001, 7.055E+001, 7.382E+001, 7.569E+001, 6.951E+001, 7.280E+001, 8.019E+001, 6.675E+001, 7.221E+001, 7.920E+001, 6.893E+001, 7.473E+001, 8.262E+001, 6.941E+001, 7.682E+001, 8.313E+001, 8.984E+001, 9.391E+001, 9.089E+001, 8.573E+001, 6.919E+001, 7.391E+001, 8.059E+001, 8.036E+001, 8.636E+001, 8.638E+001, 8.201E+001, 6.599E+001, 7.020E+001, 7.342E+001, 7.417E+001, 7.929E+001, 7.781E+001, 7.410E+001, 2.072E-001, 3.858E-004, 1.206E-010, 1.661E-001, 1.713E-002, 5.253E-005, 4.000E+000
 3.800E+002, 2.344E+002, 2.462E+002, 2.787E+002, 3.207E+002, 3.713E+002, 4.347E+002, 4.713E+002, 5.540E+002, 6.426E+002, 3.705E+001, 1.040E+002, 8.134E+001, 7.154E+001, 5.777E+001, 5.251E+001, 4.973E+001, 4.879E+001, 4.791E+001, 4.770E+001, 4.949E+001, 3.756E+001, 1.047E+002, 8.554E+001, 7.170E+001, 5.380E+001, 4.825E+001, 4.933E+001, 4.917E+001, 4.893E+001, 4.815E+001, 4.822E+001, 2.756E+001, 6.380E+001, 8.215E+001, 7.495E+001, 6.530E+001, 5.827E+001, 3.921E+001, 2.481E+001, 2.395E+001, 2.358E+001, 2.380E+001, 1.688E+002, 1.936E+002, 2.128E+002, 2.152E+002, 1.826E+002, 1.612E+002, 1.155E+002, 8.103E+001, 9.223E+001, 8.905E+001, 8.083E+001, 8.307E+001, 6.526E+001, 8.008E+001, 8.787E+001, 8.362E+001, 7.200E+001, 7.343E+001, 8.262E+001, 8.990E+001, 9.865E+001, 9.622E+001, 8.280E+001, 8.840E+001, 9.153E+001, 9.487E+001, 9.964E+001, 9.044E+001, 9.418E+001, 6.760E+001, 7.029E+001, 7.453E+001, 6.685E+001, 7.162E+001, 7.737E+001, 6.967E+001, 7.431E+001, 7.828E+001, 7.113E+001, 7.583E+001, 8.286E+001, 7.252E+001, 7.858E+001, 8.232E+001, 8.440E+001, 9.073E+001, 8.782E+001, 8.521E+001, 7.368E+001, 7.684E+001, 7.890E+001, 8.042E+001, 8.454E+001, 8.412E+001, 8.329E+001, 6.863E+001, 7.258E+001, 7.529E+001, 7.892E+001, 8.083E+001, 8.004E+001, 7.740E+001, 2.070E-001, 3.854E-004, 1.980E-010, 1.605E-001, 2.071E-002, 6.373E-005, 4.000E+000
