s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 2.400E+002, 6.730E+001, 5.999E+001, 5.132E+001, 4.989E+001, 4.869E+001, 4.697E+001, 4.594E+001, 4.457E+001, 4.479E+001, 2.831E+001, 7.758E+001, 7.659E+001, 7.275E+001, 5.889E+001, 4.999E+001, 4.473E+001, 4.271E+001, 4.125E+001, 3.882E+001, 3.731E+001, 4.580E+001, 2.168E+002, 1.516E+002, 1.351E+002, 1.279E+002, 1.298E+002, 1.409E+002, 1.604E+002, 1.722E+002, 1.988E+002, 2.261E+002, 2.226E+001, 5.270E+001, 7.721E+001, 7.546E+001, 6.817E+001, 5.931E+001, 4.431E+001, 2.666E+001, 2.307E+001, 2.134E+001, 2.128E+001, 7.987E+001, 7.863E+001, 7.938E+001, 8.033E+001, 8.174E+001, 8.166E+001, 8.008E+001, 9.368E+001, 1.055E+002, 1.204E+002, 6.681E+001, 9.337E+001, 7.385E+001, 8.632E+001, 5.272E+001, 8.486E+001, 7.695E+001, 7.619E+001, 7.753E+001, 7.571E+001, 7.234E+001, 6.894E+001, 7.119E+001, 1.023E+002, 8.061E+001, 7.423E+001, 6.878E+001, 6.912E+001, 1.060E+002, 8.266E+001, 8.504E+001, 8.859E+001, 7.825E+001, 8.370E+001, 8.485E+001, 7.654E+001, 8.137E+001, 8.259E+001, 7.630E+001, 7.836E+001, 7.823E+001, 7.193E+001, 7.527E+001, 7.608E+001, 7.186E+001, 6.945E+001, 6.705E+001, 6.941E+001, 7.188E+001, 7.234E+001, 7.326E+001, 7.014E+001, 6.803E+001, 6.572E+001, 6.676E+001, 6.928E+001, 7.016E+001, 6.987E+001, 6.789E+001, 6.523E+001, 6.314E+001, 6.522E+001, 2.069E-001, 4.102E-004, 7.802E-008, 1.828E-001, 9.582E-003, 2.885E-005, 6.000E+000
 2.500E+002, 6.879E+001, 6.009E+001, 5.016E+001, 4.849E+001, 4.809E+001, 4.835E+001, 4.738E+001, 4.584E+001, 4.560E+001, 2.882E+001, 8.136E+001, 8.486E+001, 7.458E+001, 5.642E+001, 4.845E+001, 4.230E+001, 4.106E+001, 4.049E+001, 3.935E+001, 3.799E+001, 4.734E+001, 2.179E+002, 1.660E+002, 1.592E+002, 1.597E+002, 1.758E+002, 1.984E+002, 2.256E+002, 2.412E+002, 2.736E+002, 3.136E+002, 2.257E+001, 5.226E+001, 7.618E+001, 7.435E+001, 6.845E+001, 5.757E+001, 4.382E+001, 2.476E+001, 2.268E+001, 2.139E+001, 2.131E+001, 8.176E+001, 7.948E+001, 7.981E+001, 7.956E+001, 7.619E+001, 7.844E+001, 7.537E+001, 9.503E+001, 1.006E+002, 1.159E+002, 6.750E+001, 9.327E+001, 6.840E+001, 9.784E+001, 6.370E+001, 8.362E+001, 7.437E+001, 7.804E+001, 8.399E+001, 7.392E+001, 7.118E+001, 7.086E+001, 7.411E+001, 9.914E+001, 7.912E+001, 7.224E+001, 6.788E+001, 7.134E+001, 1.171E+002, 8.088E+001, 8.511E+001, 8.813E+001, 7.729E+001, 8.308E+001, 8.731E+001, 7.568E+001, 7.906E+001, 7.958E+001, 7.533E+001, 7.723E+001, 7.742E+001, 7.174E+001, 7.375E+001, 7.461E+001, 7.104E+001, 6.910E+001, 6.647E+001, 6.839E+001, 6.991E+001, 7.183E+001, 7.194E+001, 6.971E+001, 6.824E+001, 6.345E+001, 6.676E+001, 6.681E+001, 6.822E+001, 6.970E+001, 6.788E+001, 6.637E+001, 6.270E+001, 6.467E+001, 2.066E-001, 4.275E-004, 1.337E-007, 1.843E-001, 9.096E-003, 2.733E-005, 6.000E+000
 2.600E+002, 7.240E+001, 6.702E+001, 5.588E+001, 5.025E+001, 4.478E+001, 4.455E+001, 4.379E+001, 4.347E+001, 4.379E+001, 2.930E+001, 8.036E+001, 8.342E+001, 7.459E+001, 5.667E+001, 4.773E+001, 4.214E+001, 3.847E+001, 3.759E+001, 3.568E+001, 3.432E+001, 4.878E+001, 2.410E+002, 1.960E+002, 1.860E+002, 1.781E+002, 1.914E+002, 2.140E+002, 2.423E+002, 2.578E+002, 2.925E+002, 3.376E+002, 2.287E+001, 5.280E+001, 7.548E+001, 7.403E+001, 6.920E+001, 6.134E+001, 4.774E+001, 2.508E+001, 2.244E+001, 2.170E+001, 2.155E+001, 8.518E+001, 8.502E+001, 8.821E+001, 8.930E+001, 8.751E+001, 8.598E+001, 8.597E+001, 9.743E+001, 1.031E+002, 1.187E+002, 7.093E+001, 9.319E+001, 8.228E+001, 9.374E+001, 6.395E+001, 8.671E+001, 7.834E+001, 7.696E+001, 8.281E+001, 7.725E+001, 7.071E+001, 7.068E+001, 7.345E+001, 1.041E+002, 8.706E+001, 7.267E+001, 6.801E+001, 6.990E+001, 1.101E+002, 8.455E+001, 8.494E+001, 8.775E+001, 7.664E+001, 8.111E+001, 8.622E+001, 7.496E+001, 7.811E+001, 7.906E+001, 7.355E+001, 7.479E+001, 7.710E+001, 7.173E+001, 7.194E+001, 7.353E+001, 7.039E+001, 6.890E+001, 6.847E+001, 6.959E+001, 6.972E+001, 7.086E+001, 7.097E+001, 6.839E+001, 6.600E+001, 6.428E+001, 6.820E+001, 6.621E+001, 6.848E+001, 6.827E+001, 6.671E+001, 6.520E+001, 6.278E+001, 6.718E+001, 2.063E-001, 4.917E-004, 3.357E-007, 1.804E-001, 1.068E-002, 3.230E-005, 6.000E+000
 2.700E+002, 7.054E+001, 6.446E+001, 5.528E+001, 4.743E+001, 4.328E+001, 4.114E+001, 3.983E+001, 3.780E+001, 3.679E+001, 2.973E+001, 8.299E+001, 8.694E+001, 7.639E+001, 5.795E+001, 4.812E+001, 4.465E+001, 4.204E+001, 4.126E+001, 3.998E+001, 3.786E+001, 5.012E+001, 2.362E+002, 1.827E+002, 1.760E+002, 1.824E+002, 2.014E+002, 2.266E+002, 2.590E+002, 2.767E+002, 3.180E+002, 3.682E+002, 2.316E+001, 5.400E+001, 7.789E+001, 7.364E+001, 6.770E+001, 6.040E+001, 4.551E+001, 2.487E+001, 2.292E+001, 2.174E+001, 2.158E+001, 8.505E+001, 8.472E+001, 8.295E+001, 8.114E+001, 7.816E+001, 8.033E+001, 8.274E+001, 9.796E+001, 1.061E+002, 1.136E+002, 7.015E+001, 9.930E+001, 7.587E+001, 9.238E+001, 5.945E+001, 8.647E+001, 7.860E+001, 7.869E+001, 8.427E+001, 8.034E+001, 7.457E+001, 6.971E+001, 7.110E+001, 1.085E+002, 8.635E+001, 7.708E+001, 7.127E+001, 6.909E+001, 1.069E+002, 7.800E+001, 8.047E+001, 8.482E+001, 7.423E+001, 8.108E+001, 8.643E+001, 7.352E+001, 7.964E+001, 8.185E+001, 7.247E+001, 7.654E+001, 8.004E+001, 7.066E+001, 7.438E+001, 7.707E+001, 7.382E+001, 7.096E+001, 6.725E+001, 6.839E+001, 6.953E+001, 7.078E+001, 7.125E+001, 6.949E+001, 6.575E+001, 6.503E+001, 6.682E+001, 6.717E+001, 6.672E+001, 6.766E+001, 6.595E+001, 6.386E+001, 6.564E+001, 6.817E+001, 2.066E-001, 4.757E-004, 2.844E-007, 1.860E-001, 8.510E-003, 2.549E-005, 6.000E+000
 2.800E+002, 6.549E+001, 5.579E+001, 4.714E+001, 4.514E+001, 4.493E+001, 4.450E+001, 4.445E+001, 4.410E+001, 4.326E+001, 3.014E+001, 8.285E+001, 8.728E+001, 7.917E+001, 6.257E+001, 5.301E+001, 4.831E+001, 4.299E+001, 4.171E+001, 3.963E+001, 3.869E+001, 5.137E+001, 2.462E+002, 1.934E+002, 1.888E+002, 1.943E+002, 2.113E+002, 2.352E+002, 2.670E+002, 2.842E+002, 3.206E+002, 3.608E+002, 2.345E+001, 5.379E+001, 7.541E+001, 7.356E+001, 6.803E+001, 5.925E+001, 4.200E+001, 2.516E+001, 2.322E+001, 2.228E+001, 2.205E+001, 8.308E+001, 7.960E+001, 7.829E+001, 7.803E+001, 7.687E+001, 7.926E+001, 7.995E+001, 9.534E+001, 9.659E+001, 1.129E+002, 6.887E+001, 9.787E+001, 7.408E+001, 9.053E+001, 5.996E+001, 8.405E+001, 7.378E+001, 7.335E+001, 8.247E+001, 7.655E+001, 7.253E+001, 6.987E+001, 7.117E+001, 1.081E+002, 8.118E+001, 7.346E+001, 6.999E+001, 6.823E+001, 1.112E+002, 7.837E+001, 8.516E+001, 8.829E+001, 7.835E+001, 8.428E+001, 8.990E+001, 7.659E+001, 8.136E+001, 8.331E+001, 7.451E+001, 7.729E+001, 7.703E+001, 7.206E+001, 7.467E+001, 7.487E+001, 7.269E+001, 7.134E+001, 6.490E+001, 6.741E+001, 7.088E+001, 7.166E+001, 7.152E+001, 7.048E+001, 6.775E+001, 6.251E+001, 6.727E+001, 6.763E+001, 6.931E+001, 6.821E+001, 6.694E+001, 6.372E+001, 6.489E+001, 6.610E+001, 2.068E-001, 4.203E-004, 1.102E-007, 1.838E-001, 9.335E-003, 2.808E-005, 7.000E+000
 2.900E+002, 7.460E+001, 6.654E+001, 5.281E+001, 4.562E+001, 4.347E+001, 4.427E+001, 4.423E+001, 4.443E+001, 4.392E+001, 3.051E+001, 8.483E+001, 8.782E+001, 7.605E+001, 5.245E+001, 4.583E+001, 4.532E+001, 4.267E+001, 4.180E+001, 3.994E+001, 3.882E+001, 5.254E+001, 2.541E+002, 1.992E+002, 1.964E+002, 2.043E+002, 2.214E+002, 2.455E+002, 2.767E+002, 2.927E+002, 3.317E+002, 3.798E+002, 2.372E+001, 5.390E+001, 7.526E+001, 7.399E+001, 6.913E+001, 5.844E+001, 3.868E+001, 2.471E+001, 2.313E+001, 2.239E+001, 2.241E+001, 8.955E+001, 8.885E+001, 8.871E+001, 8.854E+001, 8.686E+001, 8.819E+001, 9.035E+001, 6.778E+001, 1.011E+002, 1.154E+002, 6.779E+001, 9.612E+001, 9.257E+001, 9.533E+001, 5.850E+001, 8.467E+001, 7.794E+001, 7.351E+001, 8.427E+001, 7.687E+001, 7.158E+001, 6.864E+001, 7.073E+001, 1.123E+002, 8.821E+001, 7.469E+001, 6.872E+001, 6.756E+001, 1.067E+002, 7.598E+001, 7.640E+001, 7.942E+001, 7.689E+001, 7.958E+001, 8.231E+001, 7.771E+001, 7.981E+001, 8.348E+001, 7.585E+001, 7.817E+001, 7.734E+001, 7.269E+001, 7.366E+001, 7.380E+001, 7.177E+001, 7.010E+001, 6.600E+001, 6.717E+001, 7.024E+001, 7.027E+001, 7.042E+001, 6.911E+001, 6.748E+001, 6.168E+001, 6.676E+001, 6.857E+001, 6.787E+001, 6.684E+001, 6.573E+001, 6.269E+001, 6.468E+001, 6.688E+001, 2.068E-001, 4.185E-004, 1.047E-007, 1.821E-001, 1.024E-002, 3.093E-005, 7.000E+000
 3.000E+002, 7.692E+001, 7.080E+001, 5.593E+001, 4.095E+001, 3.695E+001, 3.671E+001, 3.592E+001, 3.601E+001, 3.623E+001, 3.087E+001, 8.753E+001, 9.248E+001, 7.653E+001, 5.393E+001, 4.372E+001, 4.443E+001, 4.228E+001, 4.146E+001, 3.986E+001, 3.890E+001, 5.365E+001, 2.689E+002, 2.130E+002, 2.030E+002, 2.028E+002, 2.116E+002, 2.290E+002, 2.542E+002, 2.677E+002, 3.025E+002, 3.427E+002, 2.399E+001, 5.387E+001, 7.595E+001, 7.479E+001, 7.014E+001, 5.880E+001, 3.688E+001, 2.350E+001, 2.247E+001, 2.224E+001, 2.221E+001, 9.596E+001, 9.493E+001, 9.995E+001, 1.014E+002, 9.924E+001, 9.958E+001, 9.907E+001, 7.107E+001, 9.440E+001, 1.095E+002, 6.662E+001, 8.946E+001, 9.911E+001, 1.003E+002, 5.709E+001, 9.262E+001, 8.682E+001, 7.628E+001, 8.572E+001, 7.914E+001, 7.479E+001, 6.880E+001, 7.316E+001, 1.245E+002, 9.260E+001, 7.685E+001, 6.971E+001, 6.885E+001, 1.029E+002, 7.260E+001, 7.459E+001, 8.043E+001, 7.213E+001, 8.064E+001, 8.714E+001, 7.639E+001, 8.162E+001, 8.826E+001, 7.696E+001, 7.996E+001, 7.791E+001, 7.421E+001, 7.412E+001, 7.359E+001, 7.243E+001, 7.042E+001, 6.719E+001, 6.715E+001, 7.109E+001, 7.163E+001, 7.069E+001, 6.763E+001, 6.577E+001, 6.199E+001, 6.752E+001, 6.800E+001, 6.807E+001, 6.745E+001, 6.545E+001, 6.270E+001, 6.227E+001, 6.605E+001, 2.068E-001, 4.686E-004, 2.608E-007, 1.809E-001, 1.079E-002, 3.264E-005, 8.000E+000
 3.100E+002, 7.665E+001, 7.110E+001, 5.496E+001, 4.094E+001, 3.625E+001, 3.369E+001, 3.352E+001, 3.396E+001, 3.573E+001, 3.120E+001, 8.631E+001, 8.569E+001, 7.575E+001, 5.568E+001, 4.487E+001, 3.979E+001, 3.642E+001, 3.564E+001, 3.375E+001, 3.217E+001, 5.471E+001, 2.468E+002, 1.745E+002, 1.652E+002, 1.609E+002, 1.692E+002, 1.823E+002, 2.047E+002, 2.186E+002, 2.552E+002, 2.997E+002, 2.424E+001, 5.365E+001, 7.744E+001, 7.556E+001, 6.794E+001, 5.696E+001, 3.513E+001, 2.255E+001, 2.197E+001, 2.203E+001, 2.162E+001, 8.496E+001, 8.518E+001, 8.961E+001, 9.021E+001, 9.065E+001, 9.100E+001, 9.140E+001, 6.411E+001, 8.327E+001, 1.033E+002, 7.347E+001, 6.249E+001, 9.230E+001, 9.214E+001, 5.493E+001, 8.889E+001, 8.453E+001, 7.986E+001, 8.265E+001, 8.143E+001, 7.373E+001, 6.991E+001, 7.486E+001, 1.121E+002, 8.956E+001, 7.810E+001, 7.000E+001, 7.243E+001, 1.042E+002, 7.136E+001, 7.557E+001, 7.845E+001, 7.088E+001, 7.828E+001, 7.947E+001, 7.601E+001, 8.035E+001, 8.538E+001, 7.673E+001, 8.000E+001, 7.843E+001, 7.552E+001, 7.513E+001, 7.498E+001, 7.035E+001, 6.982E+001, 6.517E+001, 6.844E+001, 7.195E+001, 6.979E+001, 6.992E+001, 6.848E+001, 6.587E+001, 6.047E+001, 6.663E+001, 6.914E+001, 6.870E+001, 6.767E+001, 6.533E+001, 6.191E+001, 6.210E+001, 6.513E+001, 2.066E-001, 4.833E-004, 3.082E-007, 1.819E-001, 1.008E-002, 3.041E-005, 8.000E+000
 3.200E+002, 7.833E+001, 7.399E+001, 5.731E+001, 4.733E+001, 3.891E+001, 3.559E+001, 3.550E+001, 3.608E+001, 3.697E+001, 3.152E+001, 8.537E+001, 8.257E+001, 7.245E+001, 5.814E+001, 5.284E+001, 4.673E+001, 4.113E+001, 3.931E+001, 3.731E+001, 3.562E+001, 5.575E+001, 2.667E+002, 1.959E+002, 1.913E+002, 1.976E+002, 2.175E+002, 2.441E+002, 2.783E+002, 2.989E+002, 3.507E+002, 4.143E+002, 2.449E+001, 5.342E+001, 7.496E+001, 7.278E+001, 6.629E+001, 5.556E+001, 3.697E+001, 2.258E+001, 2.192E+001, 2.186E+001, 2.116E+001, 8.748E+001, 8.788E+001, 8.851E+001, 8.731E+001, 8.766E+001, 8.976E+001, 9.141E+001, 7.188E+001, 9.459E+001, 1.145E+002, 7.001E+001, 5.824E+001, 8.819E+001, 8.864E+001, 5.406E+001, 8.588E+001, 8.151E+001, 8.206E+001, 8.133E+001, 7.857E+001, 7.194E+001, 7.144E+001, 7.464E+001, 1.096E+002, 8.625E+001, 7.444E+001, 7.177E+001, 7.273E+001, 1.014E+002, 6.988E+001, 7.276E+001, 7.905E+001, 6.662E+001, 7.362E+001, 7.708E+001, 7.243E+001, 7.570E+001, 8.435E+001, 7.416E+001, 7.930E+001, 7.740E+001, 7.400E+001, 7.356E+001, 7.303E+001, 6.937E+001, 6.697E+001, 6.594E+001, 6.944E+001, 7.008E+001, 7.084E+001, 6.903E+001, 6.685E+001, 6.527E+001, 5.974E+001, 6.727E+001, 6.929E+001, 6.812E+001, 6.651E+001, 6.487E+001, 5.948E+001, 6.199E+001, 6.614E+001, 2.070E-001, 4.481E-004, 1.959E-007, 1.841E-001, 9.200E-003, 2.765E-005, 8.000E+000
 3.300E+002, 7.562E+001, 6.811E+001, 5.190E+001, 3.897E+001, 3.321E+001, 3.252E+001, 3.265E+001, 3.441E+001, 3.687E+001, 3.183E+001, 8.751E+001, 8.617E+001, 7.255E+001, 5.410E+001, 4.521E+001, 4.011E+001, 3.836E+001, 3.817E+001, 3.810E+001, 3.746E+001, 5.678E+001, 2.665E+002, 2.094E+002, 2.060E+002, 2.122E+002, 2.316E+002, 2.576E+002, 2.890E+002, 3.066E+002, 3.455E+002, 3.918E+002, 2.473E+001, 5.298E+001, 7.269E+001, 6.756E+001, 6.052E+001, 5.407E+001, 4.383E+001, 2.711E+001, 2.385E+001, 2.120E+001, 2.081E+001, 8.954E+001, 9.177E+001, 9.217E+001, 9.174E+001, 8.919E+001, 8.941E+001, 9.057E+001, 7.019E+001, 1.006E+002, 1.037E+002, 7.044E+001, 5.621E+001, 9.103E+001, 9.570E+001, 5.971E+001, 8.545E+001, 8.334E+001, 7.879E+001, 8.410E+001, 7.543E+001, 7.053E+001, 7.079E+001, 7.388E+001, 1.070E+002, 8.712E+001, 7.078E+001, 6.914E+001, 7.052E+001, 1.098E+002, 7.601E+001, 7.638E+001, 8.113E+001, 7.120E+001, 7.640E+001, 7.914E+001, 7.041E+001, 7.337E+001, 7.899E+001, 7.168E+001, 7.587E+001, 7.644E+001, 7.309E+001, 7.262E+001, 7.297E+001, 6.834E+001, 6.523E+001, 6.513E+001, 6.875E+001, 7.004E+001, 7.081E+001, 6.765E+001, 6.468E+001, 6.370E+001, 6.156E+001, 6.697E+001, 6.849E+001, 6.817E+001, 6.655E+001, 6.448E+001, 5.898E+001, 6.316E+001, 6.470E+001, 2.067E-001, 4.853E-004, 3.137E-007, 1.800E-001, 1.096E-002, 3.318E-005, 8.000E+000
 3.400E+002, 7.696E+001, 7.000E+001, 5.672E+001, 3.640E+001, 3.089E+001, 2.989E+001, 2.983E+001, 3.138E+001, 3.351E+001, 3.213E+001, 8.952E+001, 8.850E+001, 7.527E+001, 5.546E+001, 4.725E+001, 4.271E+001, 4.019E+001, 3.946E+001, 3.812E+001, 3.771E+001, 5.778E+001, 2.737E+002, 2.103E+002, 2.046E+002, 2.095E+002, 2.263E+002, 2.512E+002, 2.829E+002, 2.999E+002, 3.439E+002, 3.945E+002, 2.496E+001, 5.162E+001, 6.776E+001, 6.387E+001, 5.919E+001, 5.533E+001, 4.323E+001, 2.613E+001, 2.301E+001, 2.110E+001, 2.082E+001, 9.115E+001, 9.287E+001, 9.207E+001, 9.156E+001, 8.986E+001, 9.012E+001, 8.976E+001, 6.397E+001, 9.686E+001, 1.243E+002, 7.453E+001, 5.822E+001, 9.479E+001, 1.014E+002, 6.418E+001, 8.669E+001, 8.439E+001, 8.178E+001, 8.513E+001, 7.305E+001, 6.790E+001, 6.870E+001, 7.447E+001, 1.090E+002, 8.781E+001, 6.886E+001, 6.578E+001, 7.081E+001, 1.178E+002, 6.925E+001, 6.978E+001, 7.066E+001, 6.792E+001, 7.317E+001, 7.543E+001, 7.078E+001, 7.410E+001, 7.952E+001, 7.013E+001, 7.492E+001, 7.751E+001, 6.923E+001, 7.131E+001, 6.961E+001, 6.708E+001, 6.550E+001, 6.246E+001, 6.867E+001, 6.825E+001, 6.824E+001, 6.698E+001, 6.594E+001, 6.165E+001, 6.419E+001, 6.807E+001, 6.518E+001, 6.757E+001, 6.691E+001, 6.532E+001, 6.036E+001, 6.329E+001, 6.711E+001, 2.066E-001, 5.218E-004, 4.286E-007, 1.808E-001, 1.057E-002, 3.196E-005, 8.000E+000
 3.500E+002, 7.476E+001, 6.670E+001, 5.572E+001, 3.938E+001, 3.196E+001, 2.997E+001, 2.981E+001, 3.039E+001, 3.139E+001, 3.243E+001, 8.772E+001, 8.770E+001, 7.712E+001, 5.873E+001, 5.055E+001, 4.672E+001, 4.296E+001, 4.133E+001, 3.953E+001, 3.897E+001, 5.877E+001, 2.962E+002, 2.355E+002, 2.304E+002, 2.424E+002, 2.693E+002, 3.064E+002, 3.559E+002, 3.856E+002, 4.531E+002, 5.248E+002, 2.518E+001, 5.184E+001, 6.855E+001, 6.413E+001, 5.931E+001, 5.601E+001, 4.137E+001, 2.652E+001, 2.338E+001, 2.134E+001, 2.110E+001, 8.489E+001, 8.528E+001, 8.826E+001, 8.873E+001, 8.939E+001, 9.206E+001, 9.315E+001, 6.533E+001, 1.059E+002, 1.206E+002, 7.422E+001, 5.944E+001, 9.810E+001, 9.596E+001, 6.715E+001, 8.932E+001, 8.281E+001, 7.475E+001, 8.403E+001, 7.405E+001, 6.613E+001, 6.695E+001, 7.690E+001, 1.136E+002, 8.954E+001, 6.919E+001, 6.337E+001, 7.330E+001, 1.204E+002, 6.811E+001, 7.076E+001, 7.638E+001, 6.517E+001, 7.244E+001, 7.630E+001, 6.976E+001, 7.326E+001, 8.116E+001, 7.071E+001, 7.509E+001, 7.539E+001, 6.869E+001, 7.142E+001, 6.902E+001, 6.478E+001, 6.456E+001, 6.500E+001, 7.099E+001, 6.707E+001, 6.620E+001, 6.525E+001, 6.426E+001, 6.111E+001, 6.279E+001, 6.861E+001, 6.421E+001, 6.505E+001, 6.557E+001, 6.370E+001, 6.149E+001, 6.499E+001, 6.822E+001, 2.070E-001, 4.650E-004, 2.487E-007, 1.809E-001, 1.056E-002, 3.193E-005, 8.000E+000
 3.600E+002, 7.260E+001, 6.508E+001, 5.039E+001, 3.218E+001, 3.104E+001, 3.210E+001, 3.233E+001, 3.305E+001, 3.377E+001, 3.271E+001, 8.400E+001, 8.235E+001, 7.255E+001, 5.750E+001, 4.987E+001, 4.440E+001, 3.965E+001, 3.918E+001, 3.756E+001, 3.735E+001, 5.975E+001, 2.478E+002, 1.699E+002, 1.598E+002, 1.620E+002, 1.724E+002, 1.862E+002, 2.033E+002, 2.132E+002, 2.388E+002, 2.714E+002, 2.539E+001, 5.159E+001, 6.935E+001, 6.576E+001, 5.951E+001, 5.294E+001, 3.897E+001, 2.948E+001, 2.608E+001, 2.129E+001, 2.105E+001, 7.854E+001, 7.826E+001, 8.266E+001, 8.475E+001, 8.333E+001, 8.299E+001, 8.221E+001, 6.452E+001, 1.078E+002, 1.087E+002, 6.898E+001, 5.682E+001, 8.815E+001, 8.421E+001, 5.608E+001, 8.816E+001, 8.209E+001, 7.222E+001, 7.974E+001, 7.392E+001, 7.063E+001, 6.665E+001, 7.204E+001, 1.111E+002, 8.518E+001, 7.115E+001, 6.408E+001, 6.878E+001, 1.012E+002, 7.155E+001, 7.431E+001, 7.531E+001, 6.752E+001, 7.161E+001, 7.766E+001, 6.890E+001, 7.314E+001, 7.982E+001, 6.906E+001, 7.392E+001, 7.373E+001, 7.027E+001, 6.971E+001, 6.925E+001, 6.502E+001, 6.295E+001, 6.358E+001, 6.842E+001, 6.738E+001, 6.708E+001, 6.650E+001, 6.220E+001, 6.247E+001, 6.250E+001, 6.907E+001, 6.414E+001, 6.306E+001, 6.315E+001, 6.194E+001, 6.349E+001, 6.546E+001, 6.923E+001, 2.068E-001, 4.951E-004, 3.435E-007, 1.808E-001, 1.043E-002, 3.151E-005, 8.000E+000
 3.700E+002, 7.218E+001, 6.379E+001, 4.861E+001, 3.919E+001, 3.752E+001, 3.668E+001, 3.601E+001, 3.449E+001, 3.417E+001, 3.299E+001, 8.448E+001, 8.396E+001, 7.161E+001, 5.375E+001, 4.702E+001, 4.117E+001, 3.844E+001, 3.821E+001, 3.781E+001, 3.688E+001, 6.072E+001, 2.693E+002, 1.925E+002, 1.871E+002, 1.970E+002, 2.154E+002, 2.448E+002, 2.837E+002, 3.059E+002, 3.549E+002, 4.105E+002, 2.558E+001, 5.175E+001, 7.009E+001, 6.681E+001, 5.929E+001, 5.185E+001, 3.763E+001, 2.891E+001, 2.677E+001, 2.170E+001, 2.111E+001, 8.179E+001, 8.336E+001, 8.348E+001, 8.395E+001, 8.456E+001, 8.436E+001, 8.301E+001, 7.397E+001, 1.068E+002, 1.095E+002, 6.828E+001, 6.168E+001, 9.128E+001, 9.249E+001, 5.469E+001, 8.515E+001, 7.865E+001, 6.870E+001, 7.850E+001, 7.349E+001, 7.023E+001, 6.458E+001, 6.868E+001, 1.171E+002, 8.245E+001, 6.938E+001, 6.303E+001, 6.512E+001, 1.021E+002, 7.203E+001, 7.300E+001, 7.466E+001, 6.859E+001, 7.182E+001, 7.942E+001, 6.670E+001, 7.149E+001, 7.842E+001, 6.930E+001, 7.316E+001, 7.410E+001, 6.824E+001, 6.953E+001, 6.916E+001, 6.539E+001, 6.299E+001, 6.107E+001, 6.540E+001, 6.686E+001, 6.493E+001, 6.570E+001, 6.057E+001, 6.296E+001, 6.202E+001, 6.498E+001, 6.382E+001, 6.290E+001, 6.224E+001, 6.372E+001, 6.483E+001, 6.477E+001, 6.604E+001, 2.069E-001, 4.612E-004, 2.373E-007, 1.813E-001, 1.025E-002, 3.093E-005, 8.000E+000
 3.800E+002, 7.143E+001, 6.588E+001, 5.367E+001, 4.447E+001, 4.027E+001, 3.555E+001, 3.396E+001, 3.217E+001, 3.169E+001, 3.326E+001, 8.300E+001, 8.154E+001, 7.285E+001, 5.711E+001, 4.847E+001, 4.606E+001, 4.375E+001, 4.233E+001, 4.031E+001, 3.855E+001, 6.168E+001, 2.380E+002, 1.653E+002, 1.529E+002, 1.484E+002, 1.539E+002, 1.671E+002, 1.876E+002, 2.013E+002, 2.354E+002, 2.747E+002, 2.577E+001, 5.162E+001, 6.985E+001, 6.758E+001, 5.989E+001, 4.936E+001, 3.502E+001, 2.732E+001, 2.513E+001, 2.169E+001, 2.133E+001, 8.326E+001, 8.369E+001, 8.157E+001, 8.048E+001, 8.047E+001, 8.194E+001, 8.085E+001, 6.283E+001, 9.984E+001, 1.076E+002, 6.229E+001, 5.732E+001, 8.467E+001, 8.154E+001, 5.634E+001, 8.422E+001, 7.775E+001, 7.109E+001, 7.897E+001, 7.220E+001, 6.737E+001, 6.322E+001, 7.010E+001, 1.078E+002, 8.127E+001, 6.827E+001, 6.215E+001, 6.495E+001, 1.008E+002, 6.886E+001, 6.871E+001, 7.228E+001, 6.684E+001, 7.130E+001, 7.473E+001, 6.617E+001, 6.953E+001, 7.832E+001, 6.760E+001, 7.299E+001, 7.442E+001, 6.784E+001, 7.002E+001, 6.728E+001, 6.534E+001, 6.249E+001, 6.145E+001, 6.389E+001, 6.648E+001, 6.399E+001, 6.464E+001, 6.204E+001, 6.200E+001, 6.052E+001, 6.337E+001, 6.339E+001, 6.290E+001, 6.023E+001, 6.333E+001, 6.296E+001, 6.221E+001, 6.460E+001, 2.072E-001, 4.381E-004, 1.631E-007, 1.815E-001, 1.007E-002, 3.040E-005, 8.000E+000
